#Parameters = {base_h=45; base_len=75; beam_charge=-1e-10; beam_sigma=0.45; beam_x=0; beam_y=0; bore_radius=5; diag_len=55; max_sim_frequency=400; prism_len=40; side_vacuum_offset=20; vacuum_after=30; vacuum_behind=50; vertical_vacuum_offset=20}
#"Time / ns"	"E-Field2 (-75 0 0)(Abs) [pb] (beam_x=0)"
#-----------------------------------------------------
0.80428436520417	529.04156908998
0.80442234502322	694.73765200082
0.80456032484226	939.90836687983
0.80469830466130	1232.6616725993
0.80483628448035	1552.0428088581
0.80497426429939	1883.2445549255
0.80511224411843	2214.3046783250
0.80525022393748	2534.8341141302
0.80538820375652	2835.7817620038
0.80552618357556	3109.3559624942
0.80566416339461	3349.0082920336
0.80580214321365	3549.5852811919
0.80594012303269	3707.5275663048
0.80607810285174	3820.7944266515
0.80621608267078	3888.7534843065
0.80635406248982	3912.3389711989
0.80649204230887	3893.8654163124
0.80663002212791	3836.7174721919
0.80676800194695	3745.3883240762
0.80690598176600	3625.2502512175
0.80704396158504	3482.1905295877
0.80718194140408	3322.5373045208
0.80731992122313	3152.8525312406
0.80745790104217	2979.5913482572
0.80759588086121	2808.9400406293
0.80773386068026	2646.5570883687
0.80787184049930	2497.1230024269
0.80800982031834	2364.0887229021
0.80814780013739	2249.3859180157
0.80828577995643	2153.1396187516
0.80842375977547	2073.7743087699
0.80856173959452	2008.2675955498
0.80869971941356	1952.6913266176
0.80883769923261	1902.8892405726
0.80897567905165	1855.1921752739
0.80911365887069	1807.0908116985
0.80925163868974	1757.4965018642
0.80938961850878	1707.2131241246
0.80952759832782	1659.2062387381
0.80966557814687	1618.2731972239
0.80980355796591	1590.7912964691
0.80994153778495	1583.8174757149
0.81007951760400	1603.5078354057
0.81021749742304	1653.6593683160
0.81035547724208	1734.6277562088
0.81049345706113	1843.4799795358
0.81063143688017	1974.9490240513
0.81076941669921	2122.6247279534
0.81090739651826	2280.1581023965
0.81104537633730	2441.7497491354
0.81118335615634	2602.4378648514
0.81132133597539	2758.2259587946
0.81145931579443	2905.9305553402
0.81159729561347	3043.0529141227
0.81173527543252	3167.6618106538
0.81187325525156	3278.2142844335
0.81201123507060	3373.2685101858
0.81214921488965	3451.5590441615
0.81228719470869	3511.9292749492
0.81242517452773	3553.1282541810
0.81256315434678	3574.0331898671
0.81270113416582	3573.6699259080
0.81283911398486	3551.2205573391
0.81297709380391	3506.1556346615
0.81311507362295	3438.3787667903
#Parameters = {base_h=45; base_len=75; beam_charge=-1e-10; beam_sigma=0.45; beam_x=0.5; beam_y=0; bore_radius=5; diag_len=55; max_sim_frequency=400; prism_len=40; side_vacuum_offset=20; vacuum_after=30; vacuum_behind=50; vertical_vacuum_offset=20}
#"Time / ns"	"E-Field2 (-75 0 0)(Abs) [pb] (beam_x=0.5)"
#-------------------------------------------------------
0.00000000000000	0.00000000000000
0.00013763028193061	0.00000000000000
0.00027526056386123	0.00000000000000
0.00041289084579184	0.00000000000000
0.00055052112772246	0.00000000000000
0.00068815140965307	0.00000000000000
0.00082578169158369	0.00000000000000
0.00096341197351430	0.00000000000000
0.0011010422554449	0.00000000000000
0.0012386725373755	0.00000000000000
0.0013763028193061	0.00000000000000
0.0015139331012368	0.00000000000000
0.0016515633831674	0.00000000000000
0.0017891936650980	0.00000000000000
0.0019268239470286	0.00000000000000
0.0020644542289592	0.00000000000000
0.0022020845108898	0.00000000000000
0.0023397147928204	0.00000000000000
0.0024773450747511	0.00000000000000
0.0026149753566817	0.00000000000000
0.0027526056386123	0.00000000000000
0.0028902359205429	0.00000000000000
0.0030278662024735	0.00000000000000
0.0031654964844041	0.00000000000000
0.0033031267663348	0.00000000000000
0.0034407570482654	0.00000000000000
0.0035783873301960	0.00000000000000
0.0037160176121266	0.00000000000000
0.0038536478940572	0.00000000000000
0.0039912781759878	0.00000000000000
0.0041289084579184	0.00000000000000
0.0042665387398491	0.00000000000000
0.0044041690217797	0.00000000000000
0.0045417993037103	0.00000000000000
0.0046794295856409	0.00000000000000
0.0048170598675715	0.00000000000000
0.0049546901495021	0.00000000000000
0.0050923204314327	0.00000000000000
0.0052299507133634	0.00000000000000
0.0053675809952940	0.00000000000000
0.0055052112772246	0.00000000000000
0.0056428415591552	0.00000000000000
0.0057804718410858	0.00000000000000
0.0059181021230164	0.00000000000000
0.0060557324049471	0.00000000000000
0.0061933626868777	0.00000000000000
0.0063309929688083	0.00000000000000
0.0064686232507389	0.00000000000000
0.0066062535326695	0.00000000000000
0.0067438838146001	0.00000000000000
0.0068815140965307	0.00000000000000
0.0070191443784614	0.00000000000000
0.0071567746603920	0.00000000000000
0.0072944049423226	0.00000000000000
0.0074320352242532	0.00000000000000
0.0075696655061838	0.00000000000000
0.0077072957881144	0.00000000000000
0.0078449260700450	0.00000000000000
0.0079825563519757	0.00000000000000
0.0081201866339063	0.00000000000000
0.0082578169158369	0.00000000000000
0.0083954471977675	0.00000000000000
0.0085330774796981	0.00000000000000
0.0086707077616287	0.00000000000000
0.0088083380435593	0.00000000000000
0.0089459683254900	0.00000000000000
0.0090835986074206	0.00000000000000
0.0092212288893512	0.00000000000000
0.0093588591712818	0.00000000000000
0.0094964894532124	0.00000000000000
0.0096341197351430	0.00000000000000
0.0097717500170736	0.00000000000000
0.0099093802990043	0.00000000000000
0.010047010580935	0.00000000000000
0.010184640862865	0.00000000000000
0.010322271144796	0.00000000000000
0.010459901426727	0.00000000000000
0.010597531708657	0.00000000000000
0.010735161990588	0.00000000000000
0.010872792272519	0.00000000000000
0.011010422554449	0.00000000000000
0.011148052836380	0.00000000000000
0.011285683118310	0.00000000000000
0.011423313400241	0.00000000000000
0.011560943682172	0.00000000000000
0.011698573964102	0.00000000000000
0.011836204246033	0.00000000000000
0.011973834527963	0.00000000000000
0.012111464809894	0.00000000000000
0.012249095091825	0.00000000000000
0.012386725373755	0.00000000000000
0.012524355655686	0.00000000000000
0.012661985937617	0.00000000000000
0.012799616219547	0.00000000000000
0.012937246501478	0.00000000000000
0.013074876783408	0.00000000000000
0.013212507065339	0.00000000000000
0.013350137347270	0.00000000000000
0.013487767629200	0.00000000000000
0.013625397911131	0.00000000000000
0.013763028193061	0.00000000000000
0.013900658474992	0.00000000000000
0.014038288756923	0.00000000000000
0.014175919038853	0.00000000000000
0.014313549320784	0.00000000000000
0.014451179602715	0.00000000000000
0.014588809884645	0.00000000000000
0.014726440166576	0.00000000000000
0.014864070448506	0.00000000000000
0.015001700730437	0.00000000000000
0.015139331012368	0.00000000000000
0.015276961294298	0.00000000000000
0.015414591576229	0.00000000000000
0.015552221858159	0.00000000000000
0.015689852140090	0.00000000000000
0.015827482422021	0.00000000000000
0.015965112703951	0.00000000000000
0.016102742985882	0.00000000000000
0.016240373267812	0.00000000000000
0.016378003549743	0.00000000000000
0.016515633831674	0.00000000000000
0.016653264113604	0.00000000000000
0.016790894395535	0.00000000000000
0.016928524677466	0.00000000000000
0.017066154959396	0.00000000000000
0.017203785241327	0.00000000000000
0.017341415523257	0.00000000000000
0.017479045805188	0.00000000000000
0.017616676087119	0.00000000000000
0.017754306369049	0.00000000000000
0.017891936650980	0.00000000000000
0.018029566932910	0.00000000000000
0.018167197214841	0.00000000000000
0.018304827496772	0.00000000000000
0.018442457778702	0.00000000000000
0.018580088060633	0.00000000000000
0.018717718342564	0.00000000000000
0.018855348624494	0.00000000000000
0.018992978906425	0.00000000000000
0.019130609188355	0.00000000000000
0.019268239470286	0.00000000000000
0.019405869752217	0.00000000000000
0.019543500034147	0.00000000000000
0.019681130316078	0.00000000000000
0.019818760598008	0.00000000000000
0.019956390879939	0.00000000000000
0.020094021161870	0.00000000000000
0.020231651443800	0.00000000000000
0.020369281725731	0.00000000000000
0.020506912007662	0.00000000000000
0.020644542289592	0.00000000000000
0.020782172571523	0.00000000000000
0.020919802853453	0.00000000000000
0.021057433135384	0.00000000000000
0.021195063417315	0.00000000000000
0.021332693699245	0.00000000000000
0.021470323981176	0.00000000000000
0.021607954263106	0.00000000000000
0.021745584545037	0.00000000000000
0.021883214826968	0.00000000000000
0.022020845108898	0.00000000000000
0.022158475390829	0.00000000000000
0.022296105672760	0.00000000000000
0.022433735954690	0.00000000000000
0.022571366236621	0.00000000000000
0.022708996518551	0.00000000000000
0.022846626800482	0.00000000000000
0.022984257082413	0.00000000000000
0.023121887364343	0.00000000000000
0.023259517646274	0.00000000000000
0.023397147928204	0.00000000000000
0.023534778210135	0.00000000000000
0.023672408492066	0.00000000000000
0.023810038773996	0.00000000000000
0.023947669055927	0.00000000000000
0.024085299337857	0.00000000000000
0.024222929619788	0.00000000000000
0.024360559901719	0.00000000000000
0.024498190183649	0.00000000000000
0.024635820465580	0.00000000000000
0.024773450747511	0.00000000000000
0.024911081029441	0.00000000000000
0.025048711311372	0.00000000000000
0.025186341593302	0.00000000000000
0.025323971875233	0.00000000000000
0.025461602157164	0.00000000000000
0.025599232439094	0.00000000000000
0.025736862721025	0.00000000000000
0.025874493002955	0.00000000000000
0.026012123284886	0.00000000000000
0.026149753566817	0.00000000000000
0.026287383848747	0.00000000000000
0.026425014130678	0.00000000000000
0.026562644412609	0.00000000000000
0.026700274694539	0.00000000000000
0.026837904976470	0.00000000000000
0.026975535258400	0.00000000000000
0.027113165540331	0.00000000000000
0.027250795822262	0.00000000000000
0.027388426104192	0.00000000000000
0.027526056386123	0.00000000000000
0.027663686668053	0.00000000000000
0.027801316949984	0.00000000000000
0.027938947231915	0.00000000000000
0.028076577513845	0.00000000000000
0.028214207795776	0.00000000000000
0.028351838077707	0.00000000000000
0.028489468359637	0.00000000000000
0.028627098641568	0.00000000000000
0.028764728923498	0.00000000000000
0.028902359205429	0.00000000000000
0.029039989487360	0.00000000000000
0.029177619769290	0.00000000000000
0.029315250051221	0.00000000000000
0.029452880333151	0.00000000000000
0.029590510615082	0.00000000000000
0.029728140897013	0.00000000000000
0.029865771178943	0.00000000000000
0.030003401460874	0.00000000000000
0.030141031742805	0.00000000000000
0.030278662024735	0.00000000000000
0.030416292306666	0.00000000000000
0.030553922588596	0.00000000000000
0.030691552870527	0.00000000000000
0.030829183152458	0.00000000000000
0.030966813434388	0.00000000000000
0.031104443716319	0.00000000000000
0.031242073998249	0.00000000000000
0.031379704280180	0.00000000000000
0.031517334562111	0.00000000000000
0.031654964844041	0.00000000000000
0.031792595125972	0.00000000000000
0.031930225407903	0.00000000000000
0.032067855689833	0.00000000000000
0.032205485971764	0.00000000000000
0.032343116253694	0.00000000000000
0.032480746535625	0.00000000000000
0.032618376817556	0.00000000000000
0.032756007099486	0.00000000000000
0.032893637381417	0.00000000000000
0.033031267663347	0.00000000000000
0.033168897945278	0.00000000000000
0.033306528227209	0.00000000000000
0.033444158509139	0.00000000000000
0.033581788791070	0.00000000000000
0.033719419073001	0.00000000000000
0.033857049354931	0.00000000000000
0.033994679636862	0.00000000000000
0.034132309918792	0.00000000000000
0.034269940200723	0.00000000000000
0.034407570482654	0.00000000000000
0.034545200764584	0.00000000000000
0.034682831046515	0.00000000000000
0.034820461328445	0.00000000000000
0.034958091610376	0.00000000000000
0.035095721892307	0.00000000000000
0.035233352174237	0.00000000000000
0.035370982456168	0.00000000000000
0.035508612738099	0.00000000000000
0.035646243020029	0.00000000000000
0.035783873301960	0.00000000000000
0.035921503583890	0.00000000000000
0.036059133865821	0.00000000000000
0.036196764147752	0.00000000000000
0.036334394429682	0.00000000000000
0.036472024711613	0.00000000000000
0.036609654993543	0.00000000000000
0.036747285275474	0.00000000000000
0.036884915557405	0.00000000000000
0.037022545839335	0.00000000000000
0.037160176121266	0.00000000000000
0.037297806403197	0.00000000000000
0.037435436685127	0.00000000000000
0.037573066967058	0.00000000000000
0.037710697248988	0.00000000000000
0.037848327530919	0.00000000000000
0.037985957812850	0.00000000000000
0.038123588094780	0.00000000000000
0.038261218376711	0.00000000000000
0.038398848658642	0.00000000000000
0.038536478940572	0.00000000000000
0.038674109222503	0.00000000000000
0.038811739504433	0.00000000000000
0.038949369786364	0.00000000000000
0.039087000068295	0.00000000000000
0.039224630350225	0.00000000000000
0.039362260632156	0.00000000000000
0.039499890914086	0.00000000000000
0.039637521196017	0.00000000000000
0.039775151477948	0.00000000000000
0.039912781759878	0.00000000000000
0.040050412041809	0.00000000000000
0.040188042323740	0.00000000000000
0.040325672605670	0.00000000000000
0.040463302887601	0.00000000000000
0.040600933169531	0.00000000000000
0.040738563451462	0.00000000000000
0.040876193733393	0.00000000000000
0.041013824015323	0.00000000000000
0.041151454297254	0.00000000000000
0.041289084579184	0.00000000000000
0.041426714861115	0.00000000000000
0.041564345143046	0.00000000000000
0.041701975424976	0.00000000000000
0.041839605706907	0.00000000000000
0.041977235988838	0.00000000000000
0.042114866270768	0.00000000000000
0.042252496552699	0.00000000000000
0.042390126834629	0.00000000000000
0.042527757116560	0.00000000000000
0.042665387398491	0.00000000000000
0.042803017680421	0.00000000000000
0.042940647962352	0.00000000000000
0.043078278244283	0.00000000000000
0.043215908526213	0.00000000000000
0.043353538808144	0.00000000000000
0.043491169090074	0.00000000000000
0.043628799372005	0.00000000000000
0.043766429653936	0.00000000000000
0.043904059935866	0.00000000000000
0.044041690217797	0.00000000000000
0.044179320499727	0.00000000000000
0.044316950781658	0.00000000000000
0.044454581063589	0.00000000000000
0.044592211345519	0.00000000000000
0.044729841627450	0.00000000000000
0.044867471909381	0.00000000000000
0.045005102191311	0.00000000000000
0.045142732473242	0.00000000000000
0.045280362755172	0.00000000000000
0.045417993037103	0.00000000000000
0.045555623319034	0.00000000000000
0.045693253600964	0.00000000000000
0.045830883882895	0.00000000000000
0.045968514164825	0.00000000000000
0.046106144446756	0.00000000000000
0.046243774728687	0.00000000000000
0.046381405010617	0.00000000000000
0.046519035292548	0.00000000000000
0.046656665574479	0.00000000000000
0.046794295856409	0.00000000000000
0.046931926138340	0.00000000000000
0.047069556420270	0.00000000000000
0.047207186702201	0.00000000000000
0.047344816984132	0.00000000000000
0.047482447266062	0.00000000000000
0.047620077547993	0.00000000000000
0.047757707829924	0.00000000000000
