#Parameters = {base_h=45; base_len=75; beam_charge=-1e-10; beam_sigma=0.45; beam_x=0; beam_y=0; bore_radius=5; diag_len=55; max_sim_frequency=400; prism_len=40; side_vacuum_offset=20; vacuum_after=30; vacuum_behind=50; vertical_vacuum_offset=20}
#"Time / ns"	"E-Field (-25 0 35)(X) [pb] (beam_x=0)"
#---------------------------------------------------
0.41660686340394	-219.06316421533
0.41674449368588	-194.69404518239
0.41688212396781	-164.86037431070
0.41701975424974	-129.28042849186
0.41715738453167	-87.668218903439
0.41729501481360	-39.835142692238
0.41743264509553	14.352219886831
0.41757027537746	75.014939433167
0.41770790565939	142.16043874347
0.41784553594132	215.71033574330
0.41798316622325	295.53995459197
0.41812079650518	381.43057199654
0.41825842678711	473.08364047300
0.41839605706904	570.09789209015
0.41853368735097	671.97388989781
0.41867131763290	778.17441907801
0.41880894791483	888.06399636907
0.41894657819676	1000.9015071226
0.41908420847870	1115.9185817172
0.41922183876063	1232.3032707234
0.41935946904256	1349.1784358083
0.41949709932449	1465.6349746012
0.41963472960642	1580.7820200183
0.41977235988835	1693.7224195171
0.41990999017028	1803.5526394632
0.42004762045221	1909.4530938420
0.42018525073414	2010.6480411975
0.42032288101607	2106.4327100574
0.42046051129800	2196.2452890535
0.42059814157993	2279.5713760441
0.42073577186186	2356.0340906404
0.42087340214379	2425.4378290715
0.42101103242572	2487.6595993235
0.42114866270765	2542.7796366218
0.42128629298958	2591.0404939083
0.42142392327152	2632.7248488507
0.42156155355345	2668.3013873243
0.42169918383538	2698.3780395092
0.42183681411731	2723.6056956573
0.42197444439924	2744.7445246844
0.42211207468117	2762.5762339585
0.42224970496310	2777.8837672160
0.42238733524503	2791.4718040713
0.42252496552696	2804.0278337364
0.42266259580889	2816.1760003496
0.42280022609082	2828.4816578518
0.42293785637275	2841.2591630377
0.42307548665468	2854.6534330425
0.42321311693661	2868.6703877055
0.42335074721854	2883.0473111958
0.42348837750047	2897.2942841227
0.42362600778240	2910.6776661742
0.42376363806434	2922.2360151573
0.42390126834627	2930.8064107379
0.42403889862820	2935.0039337537
0.42417652891013	2933.3338344798
0.42431415919206	2924.1322356052
0.42445178947399	2905.6294674963
0.42458941975592	2876.1481573967
0.42472705003785	2833.9808625593
0.42486468031978	2777.5015757766
0.42500231060171	2705.3232210587
0.42513994088364	2616.2332321220
0.42527757116557	2509.3405911577
0.42541520144750	2384.0962637653
0.42555283172943	2240.3115010244
0.42569046201136	2078.3078238405
0.42582809229329	1898.8325954998
0.42596572257522	1703.0599529608
0.42610335285716	1492.6947021195
0.42624098313909	1269.8980416620
0.42637861342102	1037.2194678861
0.42651624370295	797.62532760877
0.42665387398488	554.40970961555
0.42679150426681	311.08703685264
0.42692913454874	71.368266030506
0.42706676483067	-161.01545832147
0.42720439511260	-382.33128324121
0.42734202539453	-588.91698584058
0.42747965567646	-777.45532086941
0.42761728595839	-944.88399556358
0.42775491624032	-1088.5597811179
0.42789254652225	-1206.4153637697
0.42803017680418	-1296.8307486919
0.42816780708611	-1358.9178454978
0.42830543736804	-1392.4034997888
0.42844306764998	-1397.6083708458
0.42858069793191	-1375.7019477338
0.42871832821384	-1328.2916640905
0.42885595849577	-1257.5889694620
0.42899358877770	-1166.5051201466
0.42913121905963	-1058.1566172333
0.42926884934156	-936.09627159576
0.42940647962349	-804.17477356467
0.42954410990542	-666.19974053494
0.42968174018735	-526.08581672089
0.42981937046928	-387.59663489780
0.42995700075121	-254.22526986906
0.43009463103314	-129.18701068311
0.43023226131507	-15.197767564097
0.43036989159700	85.499369590975
0.43050752187893	171.20119540991
0.43064515216086	240.85102014047
0.43078278244280	293.96639504652
0.43092041272473	330.63227639688
0.43105804300666	351.56141328952
0.43119567328859	357.97667801465
0.43133330357052	351.44782653966
0.43147093385245	334.00554024272
0.43160856413438	307.96644340117
0.43174619441631	275.68483440591
0.43188382469824	239.68121172753
0.43202145498017	202.40476125086
0.43215908526210	166.09455310504
0.43229671554403	132.85192032699
0.43243434582596	104.37584660051
0.43257197610789	82.035837140493
0.43270960638982	66.877209768376
0.43284723667175	59.382506467464
0.43298486695368	59.650349545457
0.43312249723562	67.434428107926
0.43326012751755	82.078719822947
0.43339775779948	102.62563418058
0.43353538808141	127.86596238405
0.43367301836334	156.45021293332
0.43381064864527	186.92405740587
0.43394827892720	217.81797144879
0.43408590920913	247.79249226933
0.43422353949106	275.61090501286
0.43436116977299	300.24600225679
0.43449880005492	320.94217504037
0.43463643033685	337.18149756533
0.43477406061878	348.75882994857
0.43491169090071	355.75747731936
0.43504932118264	358.52285715066
0.43518695146457	357.61471546921
0.43532458174650	353.76526993370
0.43546221202844	347.85327895325
0.43559984231037	340.77429325973
0.43573747259230	333.46230471606
0.43587510287423	326.80042307377
0.43601273315616	321.50872252698
0.43615036343809	318.20661438970
0.43628799372002	317.29069323704
0.43642562400195	318.98484983419
0.43656325428388	323.34817063637
0.43670088456581	330.17088220968
0.43683851484774	339.16767840084
0.43697614512967	349.88785079784
0.43711377541160	361.72760793182
0.43725140569353	374.16752384426
0.43738903597546	386.61689636012
0.43752666625739	398.50146766821
0.43766429653932	409.43273441211
0.43780192682126	419.05536161456
0.43793955710319	427.12481789640
0.43807718738512	433.62859228162
0.43821481766705	438.64977212521
0.43835244794898	442.33616296950
0.43849007823091	444.99900782635
0.43862770851284	447.00690114847
0.43876533879477	448.72844658803
0.43890296907670	450.58992678137
0.43904059935863	452.94112845758
0.43917822964056	456.06944839100
0.43931585992249	460.22688444291
0.43945349020442	465.49572922159
0.43959112048635	471.89170740449
0.43972875076828	479.34780227380
0.43986638105021	487.62573933750
0.44000401133214	496.48848472574
0.44014164161408	505.66740978300
0.44027927189601	514.79949066421
0.44041690217794	523.56275116211
0.44055453245987	531.66813849138
0.44069216274180	538.83996461891
0.44082979302373	544.87778946846
0.44096742330566	549.67398390753
0.44110505358759	553.18257016741
0.44124268386952	555.38939858787
0.44138031415145	556.35032934671
0.44151794443338	556.17037170633
0.44165557471531	554.96509319490
0.44179320499724	552.86403353747
0.44193083527917	549.95174835624
0.44206846556110	546.29776048635
0.44220609584303	541.95293646753
0.44234372612496	536.87901061259
0.44248135640690	531.03770447827
0.44261898668883	524.36016653578
0.44275661697076	516.68556628723
0.44289424725269	507.90707721555
0.44303187753462	497.92974236435
0.44316950781655	486.60617140282
0.44330713809848	473.88491341795
0.44344476838041	459.75423288946
0.44358239866234	444.20221187657
0.44372002894427	427.34186767561
0.44385765922620	409.30660039644
0.44399528950813	390.24348860745
0.44413291979006	370.41888100123
0.44427055007199	350.06516153765
0.44440818035392	329.42154047251
0.44454581063585	308.81409353204
0.44468344091778	288.47781123805
0.44482107119972	268.64043907729
0.44495870148165	249.57534814182
0.44509633176358	231.45630503135
0.44523396204551	214.44527118990
0.44537159232744	198.72895603845
0.44550922260937	184.43565291777
0.44564685289130	171.65662954435
0.44578448317323	160.49699182889
0.44592211345516	151.06457986281
0.44605974373709	143.41619573620
0.44619737401902	137.63052651786
0.44633500430095	133.78075901624
0.44647263458288	131.85184835215
0.44661026486481	131.86921593143
0.44674789514674	133.82184250894
0.44688552542867	137.60285194386
0.44702315571060	143.11653193308
0.44716078599254	150.17988585651
0.44729841627447	158.55173562825
0.44743604655640	168.00075147302
0.44757367683833	178.22447153535
0.44771130712026	188.86854045037
0.44784893740219	199.56700617651
0.44798656768412	209.96122238429
0.44812419796605	219.67600359316
0.44826182824798	228.35718151080
0.44839945852991	235.72884158653
0.44853708881184	241.51550287435
0.44867471909377	245.50917187989
0.44881234937570	247.60133699473
0.44894997965763	247.67514102006
0.44908760993956	245.72602720297
0.44922524022149	241.86168770952
0.44936287050342	236.15673427959
0.44950050078536	228.78489336462
0.44963813106729	220.05391038709
0.44977576134922	210.23077773587
0.44991339163115	199.61230253408
0.45005102191308	188.61455034665
0.45018865219501	177.62948121421
0.45032628247694	167.04346701783
0.45046391275887	157.31301139446
0.45060154304080	148.86146247274
0.45073917332273	142.10272609147
0.45087680360466	137.47985573798
0.45101443388659	135.38165173521
0.45115206416852	136.14661320727
0.45128969445045	140.10269983132
0.45142732473238	147.54543613238
0.45156495501431	158.67278086093
0.45170258529625	173.62754948362
0.45184021557818	192.51125248938
0.45197784586011	215.34038908593
0.45211547614204	242.14192179540
0.45225310642397	272.83721678455
0.45239073670590	307.20257573194
0.45252836698783	345.09285779461
0.45266599726976	386.33841891674
0.45280362755169	430.65495415993
0.45294125783362	477.76513894256
0.45307888811555	527.41470016507
0.45321651839748	579.30994896336
0.45335414867941	633.16023818283
0.45349177896134	688.75475424978
0.45362940924327	745.79087596539
0.45376703952520	803.97999327583
0.45390466980713	863.19522705837
0.45404230008907	923.20376758521
0.45417993037100	983.80750331781
0.45431756065293	1044.9227461513
0.45445519093486	1106.3848067982
0.45459282121679	1168.1203126474
0.45473045149872	1230.1413527801
0.45486808178065	1292.4039311340
0.45500571206258	1354.8884162745
0.45514334234451	1417.6967776665
0.45528097262644	1480.9540245612
0.45541860290837	1544.7168769538
0.45555623319030	1609.1591065348
0.45569386347223	1674.4889880887
0.45583149375416	1740.8314347110
0.45596912403609	1808.4258944175
0.45610675431802	1877.5019117598
0.45624438459995	1948.1901729344
0.45638201488189	2020.6945206569
0.45651964516382	2095.2042113243
0.45665727544575	2171.8078442155
0.45679490572768	2250.6163650122
0.45693253600961	2331.6834433755
0.45707016629154	2414.9408561019
0.45720779657347	2500.3351582227
0.45734542685540	2587.7117904089
0.45748305713733	2676.8067925810
0.45762068741926	2767.3501833998
0.45775831770119	2858.9156179130
0.45789594798312	2950.9873895706
0.45803357826505	3043.0387525394
0.45817120854698	3134.4169432444
0.45830883882891	3224.3626078564
0.45844646911084	3312.1122531408
0.45858409939277	3396.8995895929
0.45872172967471	3477.7944275653
0.45885935995664	3553.8324764317
0.45899699023857	3624.1800455675
0.45913462052050	3687.9226583621
0.45927225080243	3744.1188978973
0.45940988108436	3791.9175428845
0.45954751136629	3830.4983824302
0.45968514164822	3859.0865127831
0.45982277193015	3876.9704291258
0.45996040221208	3883.5088176381
0.46009803249401	3878.1180503882
0.46023566277594	3860.3224699802
0.46037329305787	3829.7585616899
0.46051092333980	3786.1078598618
0.46064855362173	3729.1708960601
0.46078618390366	3658.8620029611
0.46092381418559	3575.1869917070
0.46106144446753	3478.2379854599
0.46119907474946	3368.2077417423
0.46133670503139	3245.4567308607
0.46147433531332	3110.4201016057
0.46161196559525	2963.6097534884
0.46174959587718	2805.6829512625
0.46188722615911	2637.4040979753
0.46202485644104	2459.6529082445
0.46216248672297	2273.3853183595
0.46230011700490	2079.6690524130
0.46243774728683	1879.6930450785
0.46257537756876	1674.6890371221
0.46271300785069	1466.0077339975
0.46285063813262	1255.0707897326
0.46298826841455	1043.3192310539
0.46312589869648	832.30167304144
0.46326352897841	623.57118627589
0.46340115926035	418.65464502549
0.46353878954228	219.12205198368
0.46367641982421	26.510598091393
0.46381405010614	-157.69731142192
0.46395168038807	-332.09038113592
0.46408931067000	-495.36411072604
0.46422694095193	-646.28979545784
0.46436457123386	-783.79886888767
0.46450220151579	-907.00131498830
0.46463983179772	-1015.1351796451
0.46477746207965	-1107.6599502153
0.46491509236158	-1184.2380993083
0.46505272264351	-1244.7124108688
0.46519035292544	-1289.1659871870
0.46532798320737	-1317.8877669235
0.46546561348930	-1331.3941886582
0.46560324377123	-1330.4239136783
0.46574087405317	-1315.8870392695
0.46587850433510	-1288.8547142649
0.46601613461703	-1250.5896661731
0.46615376489896	-1202.5450172757
0.46629139518089	-1146.2033302706
0.46642902546282	-1083.1451968050
0.46656665574475	-1015.1115632835
0.46670428602668	-943.78075999879
0.46684191630861	-870.85016593781
0.46697954659054	-798.04420158387
0.46711717687247	-726.96630512938
0.46725480715440	-659.17349486511
0.46739243743633	-596.11810415489
0.46753006771826	-539.12197874817
0.46766769800019	-489.40065968488
0.46780532828212	-447.98980344307
0.46794295856405	-415.72109918533
0.46808058884599	-393.24729097223
0.46821821912792	-381.12554149395
0.46835584940985	-379.66795435839
0.46849347969178	-388.94197143245
0.46863110997371	-408.94928405481
0.46876874025564	-439.47915787310
0.46890637053757	-480.14021357767
0.46904400081950	-530.43820171095
0.46918163110143	-589.72395704841
0.46931926138336	-657.24256773837
0.46945689166529	-732.14201138210
0.46959452194722	-813.58037878471
0.46973215222915	-900.67043519264
0.46986978251108	-992.44887681136
0.47000741279301	-1088.0377305494
0.47014504307494	-1186.5666447794
0.47028267335687	-1287.2363809813
0.47042030363881	-1389.3695686503
0.47055793392074	-1492.3590880906
0.47069556420267	-1595.7583845162
0.47083319448460	-1699.2205113675
0.47097082476653	-1802.5264905236
0.47110845504846	-1905.6226945256
0.47124608533039	-2008.5389133235
0.47138371561232	-2111.4359469459
0.47152134589425	-2214.5944115402
0.47165897617618	-2318.3569678474
0.47179660645811	-2423.1014949375
0.47193423674004	-2529.2306918099
0.47207186702197	-2637.1166174194
0.47220949730390	-2747.0711888564
0.47234712758583	-2859.3872965711
0.47248475786776	-2974.1850107346
0.47262238814969	-3091.4006975388
0.47276001843163	-3210.9195516351
0.47289764871356	-3332.3940891515
0.47303527899549	-3455.1971299469
0.47317290927742	-3578.5726940479
0.47331053955935	-3701.5975405233
0.47344816984128	-3823.1148748814
0.47358580012321	-3941.7722260078
0.47372343040514	-4056.1267152039
0.47386106068707	-4164.6359407638
0.47399869096900	-4265.6199270651
0.47413632125093	-4357.3996749438
0.47427395153286	-4438.3466572441
0.47441158181479	-4506.7991350486
0.47454921209672	-4561.2213803946
0.47468684237865	-4600.2977249688
0.47482447266058	-4622.7760131560
0.47496210294251	-4627.5656776774
0.47509973322445	-4613.8955531993
0.47523736350638	-4581.2332021825
0.47537499378831	-4529.2213924677
0.47551262407024	-4457.7551660200
0.47565025435217	-4367.0289643957
0.47578788463410	-4257.4474936730
0.47592551491603	-4129.6393146243
0.47606314519796	-3984.4446239462
0.47620077547989	-3822.8488150698
0.47633840576182	-3646.0426048458
0.47647603604375	-3455.3590239988
0.47661366632568	-3252.2229189448
0.47675129660761	-3038.1909029882
0.47688892688954	-2814.8528773710
0.47702655717147	-2583.8574246267
0.47716418745340	-2346.9588426912
0.47730181773533	-2105.8987513735
0.47743944801727	-1862.3988464778
0.47757707829920	-1618.2539486903
0.47771470858113	-1375.2738886220
0.47785233886306	-1135.1732863000
0.47798996914499	-899.65079711996
0.47812759942692	-670.42260409059
0.47826522970885	-449.15456619443
0.47840285999078	-237.40692905804
0.47854049027271	-36.635289347893
0.47867812055464	151.73891811421
0.47881575083657	326.46971104973
