#Parameters = {base_h=45; base_len=75; beam_charge=-1e-10; beam_sigma=0.45; beam_x=0; beam_y=0; bore_radius=5; diag_len=55; max_sim_frequency=400; prism_len=40; side_vacuum_offset=20; vacuum_after=30; vacuum_behind=50; vertical_vacuum_offset=20}
#"Time / ns"	"E-Field (-25 0 35)(Z) [pb] (beam_x=0)"
#---------------------------------------------------
0.029590510615082	0.00000000000000
0.029728140897013	0.00000000000000
0.029865771178943	0.00000000000000
0.030003401460874	0.00000000000000
0.030141031742805	0.00000000000000
0.030278662024735	0.00000000000000
0.030416292306666	0.00000000000000
0.030553922588596	0.00000000000000
0.030691552870527	0.00000000000000
0.030829183152458	0.00000000000000
0.030966813434388	0.00000000000000
0.031104443716319	0.00000000000000
0.031242073998249	0.00000000000000
0.031379704280180	0.00000000000000
0.031517334562111	0.00000000000000
0.031654964844041	0.00000000000000
0.031792595125972	0.00000000000000
0.031930225407903	0.00000000000000
0.032067855689833	0.00000000000000
0.032205485971764	0.00000000000000
0.032343116253694	0.00000000000000
0.032480746535625	0.00000000000000
0.032618376817556	0.00000000000000
0.032756007099486	0.00000000000000
0.032893637381417	0.00000000000000
0.033031267663347	0.00000000000000
0.033168897945278	0.00000000000000
0.033306528227209	0.00000000000000
0.033444158509139	0.00000000000000
0.033581788791070	0.00000000000000
0.033719419073001	0.00000000000000
0.033857049354931	0.00000000000000
0.033994679636862	0.00000000000000
0.034132309918792	0.00000000000000
0.034269940200723	0.00000000000000
0.034407570482654	0.00000000000000
0.034545200764584	0.00000000000000
0.034682831046515	0.00000000000000
0.034820461328445	0.00000000000000
0.034958091610376	0.00000000000000
0.035095721892307	0.00000000000000
0.035233352174237	0.00000000000000
0.035370982456168	0.00000000000000
0.035508612738099	0.00000000000000
0.035646243020029	0.00000000000000
0.035783873301960	0.00000000000000
0.035921503583890	0.00000000000000
0.036059133865821	0.00000000000000
0.036196764147752	0.00000000000000
0.036334394429682	0.00000000000000
0.036472024711613	0.00000000000000
0.036609654993543	0.00000000000000
0.036747285275474	0.00000000000000
0.036884915557405	0.00000000000000
0.037022545839335	0.00000000000000
0.037160176121266	0.00000000000000
0.037297806403197	0.00000000000000
0.037435436685127	0.00000000000000
0.037573066967058	0.00000000000000
0.037710697248988	0.00000000000000
0.037848327530919	0.00000000000000
0.037985957812850	0.00000000000000
0.038123588094780	0.00000000000000
0.038261218376711	0.00000000000000
0.038398848658642	0.00000000000000
0.038536478940572	0.00000000000000
0.038674109222503	0.00000000000000
0.038811739504433	0.00000000000000
0.038949369786364	0.00000000000000
0.039087000068295	0.00000000000000
0.039224630350225	0.00000000000000
0.039362260632156	0.00000000000000
0.039499890914086	0.00000000000000
0.039637521196017	0.00000000000000
0.039775151477948	0.00000000000000
0.039912781759878	0.00000000000000
0.040050412041809	0.00000000000000
0.040188042323740	0.00000000000000
0.040325672605670	0.00000000000000
0.040463302887601	0.00000000000000
0.040600933169531	0.00000000000000
0.040738563451462	0.00000000000000
0.040876193733393	0.00000000000000
0.041013824015323	0.00000000000000
0.041151454297254	0.00000000000000
0.041289084579184	0.00000000000000
0.041426714861115	0.00000000000000
0.041564345143046	0.00000000000000
0.041701975424976	0.00000000000000
0.041839605706907	0.00000000000000
0.041977235988838	0.00000000000000
0.042114866270768	0.00000000000000
0.042252496552699	0.00000000000000
0.042390126834629	0.00000000000000
0.042527757116560	0.00000000000000
0.042665387398491	0.00000000000000
0.042803017680421	0.00000000000000
0.042940647962352	0.00000000000000
0.043078278244283	0.00000000000000
0.043215908526213	0.00000000000000
0.043353538808144	0.00000000000000
0.043491169090074	0.00000000000000
0.043628799372005	0.00000000000000
0.043766429653936	0.00000000000000
0.043904059935866	0.00000000000000
0.044041690217797	0.00000000000000
0.044179320499727	0.00000000000000
0.044316950781658	0.00000000000000
0.044454581063589	0.00000000000000
0.044592211345519	0.00000000000000
0.044729841627450	0.00000000000000
0.044867471909381	0.00000000000000
0.045005102191311	0.00000000000000
0.045142732473242	0.00000000000000
0.045280362755172	0.00000000000000
0.045417993037103	0.00000000000000
0.045555623319034	0.00000000000000
0.045693253600964	0.00000000000000
0.045830883882895	0.00000000000000
0.045968514164825	0.00000000000000
0.046106144446756	0.00000000000000
0.046243774728687	0.00000000000000
0.046381405010617	0.00000000000000
0.046519035292548	0.00000000000000
0.046656665574479	0.00000000000000
0.046794295856409	0.00000000000000
0.046931926138340	0.00000000000000
0.047069556420270	0.00000000000000
0.047207186702201	0.00000000000000
0.047344816984132	0.00000000000000
0.047482447266062	0.00000000000000
0.047620077547993	0.00000000000000
0.047757707829924	0.00000000000000
0.047895338111854	0.00000000000000
0.048032968393785	0.00000000000000
0.048170598675715	0.00000000000000
0.048308228957646	0.00000000000000
0.048445859239577	0.00000000000000
0.048583489521507	0.00000000000000
0.048721119803438	0.00000000000000
0.048858750085368	0.00000000000000
0.048996380367299	0.00000000000000
0.049134010649230	0.00000000000000
0.049271640931160	0.00000000000000
0.049409271213091	0.00000000000000
0.049546901495022	0.00000000000000
0.049684531776952	0.00000000000000
0.049822162058883	0.00000000000000
0.049959792340813	0.00000000000000
0.050097422622744	0.00000000000000
0.050235052904675	0.00000000000000
0.050372683186605	0.00000000000000
0.050510313468536	0.00000000000000
0.050647943750466	0.00000000000000
0.050785574032397	0.00000000000000
0.050923204314328	0.00000000000000
0.051060834596258	0.00000000000000
0.051198464878189	0.00000000000000
0.051336095160120	0.00000000000000
0.051473725442050	0.00000000000000
0.051611355723981	0.00000000000000
0.051748986005911	0.00000000000000
0.051886616287842	0.00000000000000
0.052024246569773	0.00000000000000
0.052161876851703	0.00000000000000
0.052299507133634	0.00000000000000
0.052437137415565	0.00000000000000
0.052574767697495	0.00000000000000
0.052712397979426	0.00000000000000
0.052850028261356	0.00000000000000
0.052987658543287	0.00000000000000
0.053125288825218	0.00000000000000
0.053262919107148	0.00000000000000
0.053400549389079	0.00000000000000
0.053538179671009	0.00000000000000
0.053675809952940	0.00000000000000
0.053813440234871	0.00000000000000
0.053951070516801	0.00000000000000
0.054088700798732	0.00000000000000
0.054226331080663	0.00000000000000
0.054363961362593	0.00000000000000
0.054501591644524	0.00000000000000
0.054639221926454	0.00000000000000
0.054776852208385	0.00000000000000
0.054914482490316	0.00000000000000
0.055052112772246	0.00000000000000
0.055189743054177	0.00000000000000
0.055327373336107	0.00000000000000
0.055465003618038	0.00000000000000
0.055602633899969	0.00000000000000
0.055740264181899	0.00000000000000
0.055877894463830	0.00000000000000
0.056015524745761	0.00000000000000
0.056153155027691	0.00000000000000
0.056290785309622	0.00000000000000
0.056428415591552	0.00000000000000
0.056566045873483	0.00000000000000
0.056703676155414	0.00000000000000
0.056841306437344	0.00000000000000
0.056978936719275	0.00000000000000
0.057116567001205	0.00000000000000
0.057254197283136	0.00000000000000
0.057391827565067	0.00000000000000
0.057529457846997	0.00000000000000
0.057667088128928	0.00000000000000
0.057804718410859	0.00000000000000
0.057942348692789	0.00000000000000
0.058079978974720	0.00000000000000
0.058217609256650	0.00000000000000
0.058355239538581	0.00000000000000
0.058492869820512	0.00000000000000
0.058630500102442	0.00000000000000
0.058768130384373	0.00000000000000
0.058905760666304	0.00000000000000
0.059043390948234	0.00000000000000
0.059181021230165	0.00000000000000
0.059318651512095	0.00000000000000
0.059456281794026	0.00000000000000
0.059593912075957	0.00000000000000
0.059731542357887	0.00000000000000
0.059869172639818	0.00000000000000
0.060006802921748	0.00000000000000
0.060144433203679	0.00000000000000
0.060282063485610	0.00000000000000
0.060419693767540	0.00000000000000
0.060557324049471	0.00000000000000
0.060694954331402	0.00000000000000
0.060832584613332	0.00000000000000
0.060970214895263	0.00000000000000
0.061107845177193	0.00000000000000
0.061245475459124	0.00000000000000
0.061383105741055	0.00000000000000
0.061520736022985	0.00000000000000
0.061658366304916	0.00000000000000
0.061795996586846	0.00000000000000
0.061933626868777	0.00000000000000
0.062071257150708	0.00000000000000
0.062208887432638	0.00000000000000
0.062346517714569	0.00000000000000
0.062484147996500	0.00000000000000
0.062621778278430	0.00000000000000
0.062759408560361	0.00000000000000
0.062897038842291	0.00000000000000
0.063034669124222	0.00000000000000
0.063172299406153	0.00000000000000
0.063309929688083	0.00000000000000
0.063447559970014	0.00000000000000
0.063585190251945	0.00000000000000
0.063722820533875	0.00000000000000
0.063860450815806	0.00000000000000
0.063998081097736	0.00000000000000
0.064135711379667	0.00000000000000
0.064273341661598	0.00000000000000
0.064410971943528	0.00000000000000
0.064548602225459	0.00000000000000
0.064686232507389	0.00000000000000
0.064823862789320	0.00000000000000
0.064961493071251	0.00000000000000
0.065099123353181	0.00000000000000
0.065236753635112	0.00000000000000
0.065374383917043	0.00000000000000
0.065512014198973	0.00000000000000
0.065649644480904	0.00000000000000
0.065787274762834	0.00000000000000
0.065924905044765	0.00000000000000
0.066062535326696	0.00000000000000
0.066200165608626	0.00000000000000
0.066337795890557	0.00000000000000
0.066475426172487	0.00000000000000
0.066613056454418	0.00000000000000
0.066750686736349	0.00000000000000
0.066888317018279	0.00000000000000
0.067025947300210	0.00000000000000
0.067163577582141	0.00000000000000
0.067301207864071	0.00000000000000
0.067438838146002	0.00000000000000
0.067576468427932	0.00000000000000
0.067714098709863	0.00000000000000
0.067851728991794	0.00000000000000
0.067989359273724	0.00000000000000
0.068126989555655	0.00000000000000
0.068264619837585	0.00000000000000
0.068402250119516	0.00000000000000
0.068539880401447	0.00000000000000
0.068677510683377	0.00000000000000
0.068815140965308	0.00000000000000
0.068952771247239	0.00000000000000
0.069090401529169	0.00000000000000
0.069228031811100	0.00000000000000
0.069365662093030	0.00000000000000
0.069503292374961	0.00000000000000
0.069640922656892	0.00000000000000
0.069778552938822	0.00000000000000
0.069916183220753	0.00000000000000
0.070053813502684	0.00000000000000
0.070191443784614	0.00000000000000
0.070329074066545	0.00000000000000
0.070466704348475	0.00000000000000
0.070604334630406	0.00000000000000
0.070741964912337	0.00000000000000
0.070879595194267	0.00000000000000
0.071017225476198	0.00000000000000
0.071154855758128	0.00000000000000
0.071292486040059	0.00000000000000
0.071430116321990	0.00000000000000
0.071567746603920	0.00000000000000
0.071705376885851	0.00000000000000
0.071843007167782	0.00000000000000
0.071980637449712	0.00000000000000
0.072118267731643	0.00000000000000
0.072255898013573	0.00000000000000
0.072393528295504	0.00000000000000
0.072531158577435	0.00000000000000
0.072668788859365	0.00000000000000
0.072806419141296	0.00000000000000
0.072944049423226	0.00000000000000
0.073081679705157	0.00000000000000
0.073219309987088	0.00000000000000
0.073356940269018	0.00000000000000
0.073494570550949	0.00000000000000
0.073632200832880	0.00000000000000
0.073769831114810	0.00000000000000
0.073907461396741	0.00000000000000
0.074045091678671	0.00000000000000
0.074182721960602	0.00000000000000
0.074320352242533	0.00000000000000
0.074457982524463	0.00000000000000
0.074595612806394	0.00000000000000
0.074733243088325	0.00000000000000
0.074870873370255	0.00000000000000
0.075008503652186	0.00000000000000
0.075146133934116	0.00000000000000
0.075283764216047	0.00000000000000
0.075421394497978	0.00000000000000
0.075559024779908	0.00000000000000
0.075696655061839	0.00000000000000
0.075834285343769	0.00000000000000
0.075971915625700	0.00000000000000
0.076109545907631	0.00000000000000
0.076247176189561	0.00000000000000
0.076384806471492	0.00000000000000
0.076522436753423	0.00000000000000
0.076660067035353	0.00000000000000
0.076797697317284	0.00000000000000
0.076935327599214	0.00000000000000
0.077072957881145	0.00000000000000
0.077210588163076	0.00000000000000
0.077348218445006	0.00000000000000
0.077485848726937	0.00000000000000
0.077623479008867	0.00000000000000
0.077761109290798	0.00000000000000
0.077898739572729	0.00000000000000
0.078036369854659	0.00000000000000
0.078174000136590	0.00000000000000
0.078311630418521	0.00000000000000
0.078449260700451	0.00000000000000
0.078586890982382	0.00000000000000
0.078724521264312	0.00000000000000
0.078862151546243	0.00000000000000
0.078999781828174	0.00000000000000
0.079137412110104	0.00000000000000
0.079275042392035	0.00000000000000
0.079412672673966	0.00000000000000
0.079550302955896	0.00000000000000
0.079687933237827	0.00000000000000
0.079825563519757	0.00000000000000
0.079963193801688	0.00000000000000
0.080100824083619	0.00000000000000
0.080238454365549	0.00000000000000
0.080376084647480	0.00000000000000
0.080513714929410	0.00000000000000
0.080651345211341	0.00000000000000
0.080788975493272	0.00000000000000
0.080926605775202	0.00000000000000
0.081064236057133	0.00000000000000
0.081201866339064	0.00000000000000
0.081339496620994	0.00000000000000
0.081477126902925	0.00000000000000
0.081614757184855	0.00000000000000
0.081752387466786	0.00000000000000
0.081890017748717	0.00000000000000
0.082027648030647	0.00000000000000
0.082165278312578	0.00000000000000
0.082302908594508	0.00000000000000
0.082440538876439	0.00000000000000
0.082578169158370	0.00000000000000
0.082715799440300	0.00000000000000
0.082853429722231	0.00000000000000
0.082991060004162	0.00000000000000
0.083128690286092	0.00000000000000
0.083266320568023	0.00000000000000
0.083403950849953	0.00000000000000
0.083541581131884	0.00000000000000
0.083679211413815	0.00000000000000
0.083816841695745	0.00000000000000
0.083954471977676	0.00000000000000
0.084092102259607	0.00000000000000
0.084229732541537	0.00000000000000
0.084367362823468	0.00000000000000
0.084504993105398	0.00000000000000
0.084642623387329	0.00000000000000
0.084780253669260	0.00000000000000
0.084917883951190	0.00000000000000
0.085055514233121	0.00000000000000
0.085193144515051	0.00000000000000
0.085330774796982	0.00000000000000
0.085468405078913	0.00000000000000
0.085606035360843	0.00000000000000
0.085743665642774	0.00000000000000
0.085881295924705	0.00000000000000
0.086018926206635	0.00000000000000
0.086156556488566	0.00000000000000
0.086294186770496	0.00000000000000
0.086431817052427	0.00000000000000
0.086569447334358	0.00000000000000
0.086707077616288	0.00000000000000
0.086844707898219	0.00000000000000
0.086982338180149	0.00000000000000
