#Parameters = {base_h=45; base_len=75; beam_charge=-1e-10; beam_sigma=0.45; beam_x=0; beam_y=0; bore_radius=5; diag_len=55; max_sim_frequency=400; prism_len=40; side_vacuum_offset=20; vacuum_after=30; vacuum_behind=50; vertical_vacuum_offset=20}
#"Time / ns"	"E-Field (25 0 35)(X) [pb] (beam_x=0)"
#--------------------------------------------------
0.77793021976688	1004.0042238764
0.77806819958593	988.24708555724
0.77820617940497	967.25088609245
0.77834415922401	941.37031048375
0.77848213904306	911.09628598521
0.77862011886210	876.91648809327
0.77875809868114	839.31337819260
0.77889607850019	798.79559998638
0.77903405831923	755.83841935496
0.77917203813827	710.90860152220
0.77931001795732	664.41869837471
0.77944799777636	616.72481048347
0.77958597759540	568.16472242928
0.77972395741445	519.01000294126
0.77986193723349	469.47805041579
0.77999991705253	419.77963132210
0.78013789687158	370.05002075534
0.78027587669062	320.41987188855
0.78041385650966	271.06354659398
0.78055183632871	222.08557869290
0.78068981614775	173.61413223216
0.78082779596680	125.81950014763
0.78096577578584	78.925199304207
0.78110375560488	33.185747222553
0.78124173542393	-11.197588071512
0.78137971524297	-53.865817934472
0.78151769506201	-94.413497694221
0.78165567488106	-132.49913473490
0.78179365470010	-167.64789098501
0.78193163451914	-199.39737855390
0.78206961433819	-227.31880605970
0.78220759415723	-250.89972385150
0.78234557397627	-269.68348186485
0.78248355379532	-283.26509488566
0.78262153361436	-291.21453836440
0.78275951343340	-293.21874193131
0.78289749325245	-289.04790740975
0.78303547307149	-278.47847679940
0.78317345289053	-261.43762752843
0.78331143270958	-237.92113525435
0.78344941252862	-208.03553853250
0.78358739234766	-172.08735652603
0.78372537216671	-130.36961367926
0.78386335198575	-83.292211211797
0.78400133180479	-31.463182944340
0.78413931162384	24.500256862649
0.78427729144288	83.862596461439
0.78441527126192	145.80952496840
0.78455325108097	209.57120586572
0.78469123090001	274.22471955393
0.78482921071905	338.85629014929
0.78496719053810	402.68966671722
0.78510517035714	464.81269847983
0.78524315017618	524.42475505549
0.78538112999523	580.88597603158
0.78551910981427	633.47393447749
0.78565708963331	681.65205596483
0.78579506945236	725.03415778007
0.78593304927140	763.27507889951
0.78607102909044	796.17417568443
0.78620900890949	823.63417880230
0.78634698872853	845.72336366664
0.78648496854757	862.57060709948
0.78662294836662	874.38633180995
0.78676092818566	881.61681584980
0.78689890800470	884.65118555110
0.78703688782375	883.88130857470
0.78717486764279	879.95505321024
0.78731284746183	873.44105420159
0.78745082728088	864.85086869756
0.78758880709992	854.83600865019
0.78772678691897	843.97105238216
0.78786476673801	832.77719930606
0.78800274655705	821.73015816164
0.78814072637610	811.30354184022
0.78827870619514	801.95566437599
0.78841668601418	793.92148603647
0.78855466583323	787.45367847661
0.78869264565227	782.79534319566
0.78883062547131	780.00922497047
0.78896860529036	779.15162428710
0.78910658510940	780.20713070321
0.78924456492844	783.05219895742
0.78938254474749	787.51035375241
0.78952052456653	793.37814659600
0.78965850438557	800.38186159578
0.78979648420462	808.18784621357
0.78993446402366	816.47256155089
0.79007244384270	824.81356106736
0.79021042366175	832.80272869357
0.79034840348079	840.05883431385
0.79048638329983	846.14521239731
0.79062436311888	850.69919004483
0.79076234293792	853.36781927098
0.79090032275696	853.83030938685
0.79103830257601	851.85439125465
0.79117628239505	847.25236962276
0.79131426221409	839.93351676184
0.79145224203314	829.90861400325
0.79159022185218	817.24890572852
0.79172820167122	802.10459858204
0.79186618149027	784.75422414279
0.79200416130931	765.52784806420
0.79214214112835	744.80742188596
0.79228012094740	723.05424119771
0.79241810076644	700.74008363237
0.79255608058548	678.36532799429
0.79269406040453	656.41475099067
0.79283204022357	635.36763491471
0.79297002004261	615.64922432017
0.79310799986166	597.58760207907
0.79324597968070	581.51455954063
0.79338395949974	567.63042621293
0.79352193931879	556.01938233531
0.79365991913783	546.74187132691
0.79379789895687	539.72347618858
0.79393587877592	534.80892059540
0.79407385859496	531.77656404003
0.79421183841400	530.33109127400
0.79434981823305	530.18206825335
0.79448779805209	530.99022327199
0.79462577787114	532.36261504967
0.79476375769018	533.97740406957
0.79490173750922	535.56893502593
0.79503971732827	536.85332070821
0.79517769714731	537.64618224540
0.79531567696635	537.86095111331
0.79545365678540	537.41141682935
0.79559163660444	536.33310750030
0.79572961642348	534.75631087412
0.79586759624253	532.80900600119
0.79600557606157	530.70182931149
0.79614355588061	528.68623074228
0.79628153569966	526.98921324916
0.79641951551870	525.85446903337
0.79655749533774	525.52674527825
0.79669547515679	526.17154290018
0.79683345497583	527.87356939125
0.79697143479487	530.73353746733
0.79710941461392	534.77825706299
0.79724739443296	539.85423558191
0.79738537425200	545.79442946591
0.79752335407105	552.47890307269
0.79766133389009	559.65236154151
0.79779931370913	566.97048960806
0.79793729352818	574.20209202130
0.79807527334722	581.09662114850
0.79821325316626	587.38869902234
0.79835123298531	592.96891936031
0.79848921280435	597.73411192426
0.79862719262339	601.65439937780
0.79876517244244	604.89787248563
0.79890315226148	607.69304356890
0.79904113208052	610.35495256652
0.79917911189957	613.35752996400
0.79931709171861	617.27598213010
0.79945507153765	622.73937638960
0.79959305135670	630.47117505910
0.79973103117574	641.24064961721
0.79986901099478	655.83695525664
0.80000699081383	675.06389202733
0.80014497063287	699.62833853579
0.80028295045191	730.23551590148
0.80042093027096	767.53331464274
0.80055891009000	811.97288272428
0.80069688990904	863.89643775464
0.80083486972809	923.50344851234
0.80097284954713	990.84201722994
0.80111082936617	1065.7679447094
0.80124880918522	1147.9170924170
0.80138678900426	1236.7644230774
0.80152476882331	1331.5808926084
0.80166274864235	1431.4626646239
0.80180072846139	1535.3742605160
0.80193870828044	1642.1148520493
0.80207668809948	1750.2841725510
0.80221466791852	1858.4349205404
0.80235264773757	1965.0877321235
0.80249062755661	2068.5770468619
0.80262860737565	2167.2800539231
0.80276658719470	2259.6233548512
0.80290456701374	2343.9483542893
0.80304254683278	2418.6878818353
0.80318052665183	2482.3825623740
0.80331850647087	2533.6862282301
0.80345648628991	2571.3593841096
0.80359446610896	2594.2631689855
0.80373244592800	2601.4878956490
0.80387042574704	2592.3237656786
0.80400840556609	2566.1980625740
0.80414638538513	2522.7357627421
0.80428436520417	2461.8192592642
0.80442234502322	2383.5220451410
0.80456032484226	2288.1043795758
0.80469830466130	2176.0727079913
0.80483628448035	2048.0804254087
0.80497426429939	1904.9652634128
0.80511224411843	1747.7875888834
0.80525022393748	1577.7156626069
0.80538820375652	1396.0861032680
0.80552618357556	1204.3578304477
0.80566416339461	1004.0545400727
0.80580214321365	796.87396216292
0.80594012303269	584.52238900173
0.80607810285174	368.71838956117
0.80621608267078	151.35475062398
0.80635406248982	-65.744239405642
0.80649204230887	-280.79924219024
0.80663002212791	-491.90096416020
0.80676800194695	-697.23115041897
0.80690598176600	-895.05156279311
0.80704396158504	-1083.5827744907
0.80718194140408	-1261.1390672520
0.80731992122313	-1426.0929214996
0.80745790104217	-1576.8783882525
0.80759588086121	-1712.1142555241
0.80773386068026	-1830.4586429571
0.80787184049930	-1930.6704584647
0.80800982031834	-2011.7439658632
0.80814780013739	-2072.7977029827
0.80828577995643	-2113.1894313131
0.80842375977547	-2132.4879605018
0.80856173959452	-2130.4556445388
0.80869971941356	-2107.2296792957
0.80883769923261	-2063.2011077581
0.80897567905165	-1999.0523919328
0.80911365887069	-1915.8598261552
0.80925163868974	-1815.0151878783
0.80938961850878	-1698.2611107948
0.80952759832782	-1567.6653394041
0.80966557814687	-1425.6389011523
0.80980355796591	-1274.9210356383
0.80994153778495	-1118.4568281993
0.81007951760400	-959.44619374178
0.81021749742304	-801.26420975672
0.81035547724208	-647.30332407335
0.81049345706113	-501.05719130639
0.81063143688017	-365.99613324304
0.81076941669921	-245.35152859622
0.81090739651826	-142.19965289573
0.81104537633730	-59.367050461050
0.81118335615634	0.74472310188938
0.81132133597539	36.174459341649
0.81145931579443	45.430977196308
0.81159729561347	27.500790679117
0.81173527543252	-17.997100130509
0.81187325525156	-90.790285551213
0.81201123507060	-190.13243926976
0.81214921488965	-314.67661409710
0.81228719470869	-462.41879157722
0.81242517452773	-630.92761759474
0.81256315434678	-817.32627968061
0.81270113416582	-1018.2770586997
0.81283911398486	-1230.2031340479
0.81297709380391	-1449.2607638786
0.81311507362295	-1671.4437382354
#Parameters = {base_h=45; base_len=75; beam_charge=-1e-10; beam_sigma=0.45; beam_x=0.5; beam_y=0; bore_radius=5; diag_len=55; max_sim_frequency=400; prism_len=40; side_vacuum_offset=20; vacuum_after=30; vacuum_behind=50; vertical_vacuum_offset=20}
#"Time / ns"	"E-Field (25 0 35)(X) [pb] (beam_x=0.5)"
#----------------------------------------------------
0.00000000000000	0.00000000000000
0.00013763028193061	0.00000000000000
0.00027526056386123	0.00000000000000
0.00041289084579184	0.00000000000000
0.00055052112772246	0.00000000000000
0.00068815140965307	0.00000000000000
0.00082578169158369	0.00000000000000
0.00096341197351430	0.00000000000000
0.0011010422554449	0.00000000000000
0.0012386725373755	0.00000000000000
0.0013763028193061	0.00000000000000
0.0015139331012368	0.00000000000000
0.0016515633831674	0.00000000000000
0.0017891936650980	0.00000000000000
0.0019268239470286	0.00000000000000
0.0020644542289592	0.00000000000000
0.0022020845108898	0.00000000000000
0.0023397147928204	0.00000000000000
0.0024773450747511	0.00000000000000
0.0026149753566817	0.00000000000000
0.0027526056386123	0.00000000000000
0.0028902359205429	0.00000000000000
0.0030278662024735	0.00000000000000
0.0031654964844041	0.00000000000000
0.0033031267663348	0.00000000000000
0.0034407570482654	0.00000000000000
0.0035783873301960	0.00000000000000
0.0037160176121266	0.00000000000000
0.0038536478940572	0.00000000000000
0.0039912781759878	0.00000000000000
0.0041289084579184	0.00000000000000
0.0042665387398491	0.00000000000000
0.0044041690217797	0.00000000000000
0.0045417993037103	0.00000000000000
0.0046794295856409	0.00000000000000
0.0048170598675715	0.00000000000000
0.0049546901495021	0.00000000000000
0.0050923204314327	0.00000000000000
0.0052299507133634	0.00000000000000
0.0053675809952940	0.00000000000000
0.0055052112772246	0.00000000000000
0.0056428415591552	0.00000000000000
0.0057804718410858	0.00000000000000
0.0059181021230164	0.00000000000000
0.0060557324049471	0.00000000000000
0.0061933626868777	0.00000000000000
0.0063309929688083	0.00000000000000
0.0064686232507389	0.00000000000000
0.0066062535326695	0.00000000000000
0.0067438838146001	0.00000000000000
0.0068815140965307	0.00000000000000
0.0070191443784614	0.00000000000000
0.0071567746603920	0.00000000000000
0.0072944049423226	0.00000000000000
0.0074320352242532	0.00000000000000
0.0075696655061838	0.00000000000000
0.0077072957881144	0.00000000000000
0.0078449260700450	0.00000000000000
0.0079825563519757	0.00000000000000
0.0081201866339063	0.00000000000000
0.0082578169158369	0.00000000000000
0.0083954471977675	0.00000000000000
0.0085330774796981	0.00000000000000
0.0086707077616287	0.00000000000000
0.0088083380435593	0.00000000000000
0.0089459683254900	0.00000000000000
0.0090835986074206	0.00000000000000
0.0092212288893512	0.00000000000000
0.0093588591712818	0.00000000000000
0.0094964894532124	0.00000000000000
0.0096341197351430	0.00000000000000
0.0097717500170736	0.00000000000000
0.0099093802990043	0.00000000000000
0.010047010580935	0.00000000000000
0.010184640862865	0.00000000000000
0.010322271144796	0.00000000000000
0.010459901426727	0.00000000000000
0.010597531708657	0.00000000000000
0.010735161990588	0.00000000000000
0.010872792272519	0.00000000000000
0.011010422554449	0.00000000000000
0.011148052836380	0.00000000000000
0.011285683118310	0.00000000000000
0.011423313400241	0.00000000000000
0.011560943682172	0.00000000000000
0.011698573964102	0.00000000000000
0.011836204246033	0.00000000000000
0.011973834527963	0.00000000000000
0.012111464809894	0.00000000000000
0.012249095091825	0.00000000000000
0.012386725373755	0.00000000000000
0.012524355655686	0.00000000000000
0.012661985937617	0.00000000000000
0.012799616219547	0.00000000000000
0.012937246501478	0.00000000000000
0.013074876783408	0.00000000000000
0.013212507065339	0.00000000000000
0.013350137347270	0.00000000000000
0.013487767629200	0.00000000000000
0.013625397911131	0.00000000000000
0.013763028193061	0.00000000000000
0.013900658474992	0.00000000000000
0.014038288756923	0.00000000000000
0.014175919038853	0.00000000000000
0.014313549320784	0.00000000000000
0.014451179602715	0.00000000000000
0.014588809884645	0.00000000000000
0.014726440166576	0.00000000000000
0.014864070448506	0.00000000000000
0.015001700730437	0.00000000000000
0.015139331012368	0.00000000000000
0.015276961294298	0.00000000000000
0.015414591576229	0.00000000000000
0.015552221858159	0.00000000000000
0.015689852140090	0.00000000000000
0.015827482422021	0.00000000000000
0.015965112703951	0.00000000000000
0.016102742985882	0.00000000000000
0.016240373267812	0.00000000000000
0.016378003549743	0.00000000000000
0.016515633831674	0.00000000000000
0.016653264113604	0.00000000000000
0.016790894395535	0.00000000000000
0.016928524677466	0.00000000000000
0.017066154959396	0.00000000000000
0.017203785241327	0.00000000000000
0.017341415523257	0.00000000000000
0.017479045805188	0.00000000000000
0.017616676087119	0.00000000000000
0.017754306369049	0.00000000000000
0.017891936650980	0.00000000000000
0.018029566932910	0.00000000000000
0.018167197214841	0.00000000000000
0.018304827496772	0.00000000000000
0.018442457778702	0.00000000000000
0.018580088060633	0.00000000000000
0.018717718342564	0.00000000000000
0.018855348624494	0.00000000000000
0.018992978906425	0.00000000000000
0.019130609188355	0.00000000000000
0.019268239470286	0.00000000000000
0.019405869752217	0.00000000000000
0.019543500034147	0.00000000000000
0.019681130316078	0.00000000000000
0.019818760598008	0.00000000000000
0.019956390879939	0.00000000000000
0.020094021161870	0.00000000000000
0.020231651443800	0.00000000000000
0.020369281725731	0.00000000000000
0.020506912007662	0.00000000000000
0.020644542289592	0.00000000000000
0.020782172571523	0.00000000000000
0.020919802853453	0.00000000000000
0.021057433135384	0.00000000000000
0.021195063417315	0.00000000000000
0.021332693699245	0.00000000000000
0.021470323981176	0.00000000000000
0.021607954263106	0.00000000000000
0.021745584545037	0.00000000000000
0.021883214826968	0.00000000000000
0.022020845108898	0.00000000000000
0.022158475390829	0.00000000000000
