#Parameters = {base_h=45; base_len=75; beam_charge=-1e-10; beam_sigma=0.45; beam_x=0; beam_y=0; bore_radius=5; diag_len=55; max_sim_frequency=400; prism_len=40; side_vacuum_offset=20; vacuum_after=30; vacuum_behind=50; vertical_vacuum_offset=20}
#"Time / ns"	"E-Field (-75 0 0)(Abs) [pb] (beam_x=0)"
#----------------------------------------------------
0.40483278907349	208.16587600531
0.40497076889254	195.16562787825
0.40510874871158	182.61471610533
0.40524672853063	171.04878581225
0.40538470834967	161.15762899673
0.40552268816871	153.79252368786
0.40566066798776	149.90358691566
0.40579864780680	150.34031635443
0.40593662762584	155.65809726194
0.40607460744489	165.93586713079
0.40621258726393	180.82587260179
0.40635056708297	199.76219299855
0.40648854690202	222.06976080228
0.40662652672106	247.14313932858
0.40676450654010	274.48428324083
0.40690248635915	303.63449341490
0.40704046617819	334.20951494103
0.40717844599723	365.88911539492
0.40731642581628	398.37641924500
0.40745440563532	431.37326050429
0.40759238545436	464.58030012774
0.40773036527341	497.69981914378
0.40786834509245	530.43135795245
0.40800632491149	562.47334859423
0.40814430473054	593.48406897121
0.40828228454958	623.11220891401
0.40842026436862	651.02111302190
0.40855824418767	676.83813066394
0.40869622400671	700.19833168942
0.40883420382575	720.73680170904
0.40897218364480	738.06456977214
0.40911016346384	751.84045522846
0.40924814328289	761.72823593266
0.40938612310193	767.38533060046
0.40952410292097	768.53254760890
0.40966208274002	764.92798178688
0.40980006255906	756.36728541370
0.40993804237810	742.69908201576
0.41007602219715	723.82656898369
0.41021400201619	699.72738476909
0.41035198183523	670.44520316347
0.41048996165428	636.12336923107
0.41062794147332	596.99905836237
0.41076592129236	553.35794154050
0.41090390111141	505.60016397343
0.41104188093045	454.26806485196
0.41117986074949	400.02067502196
0.41131784056854	343.69560565938
0.41145582038758	286.43124744735
0.41159380020662	229.94032937506
0.41173178002567	177.22027011419
0.41186975984471	134.41163077021
0.41200773966375	113.47479260762
0.41214571948280	124.34821598264
0.41228369930184	158.31808238038
0.41242167912088	201.42070827995
0.41255965893993	246.11541127662
0.41269763875897	288.88500607569
0.41283561857802	327.84595110311
0.41297359839706	361.81413888317
0.41311157821610	389.96223395456
0.41324955803515	411.69645792033
0.41338753785419	426.60666732457
0.41352551767323	434.43994652345
0.41366349749228	435.07637056688
0.41380147731132	428.51007487223
0.41393945713036	414.87947125877
0.41407743694941	394.47035017909
0.41421541676845	367.65343080212
0.41435339658749	334.91860676799
0.41449137640654	296.92172727926
0.41462935622558	254.46919713231
0.41476733604462	208.66004743387
0.41490531586367	161.32285052260
0.41504329568271	116.42746854575
0.41518127550175	85.182524863264
0.41531925532080	89.521588657486
0.41545723513984	128.30346130945
0.41559521495888	181.64832162509
0.41573319477793	240.43256224764
0.41587117459697	301.50804874639
0.41600915441601	363.57207597676
0.41614713423506	425.98429815277
0.41628511405410	488.41480381207
0.41642309387314	550.68285903975
0.41656107369219	612.71338236350
0.41669905351123	674.54354209759
0.41683703333028	736.23072861703
0.41697501314932	797.83222071688
0.41711299296836	859.42774465943
0.41725097278741	921.07481603603
0.41738895260645	982.78732732909
0.41752693242549	1044.5293271656
0.41766491224454	1106.1778224712
0.41780289206358	1167.5219852913
0.41794087188262	1228.2839480068
0.41807885170167	1288.0819797750
0.41821683152071	1346.4446836874
0.41835481133975	1402.8448361436
0.41849279115880	1456.6891847480
0.41863077097784	1507.3385537429
0.41876875079688	1554.1371024455
0.41890673061593	1596.4585992361
0.41904471043497	1633.7318924342
0.41918269025401	1665.4630195084
0.41932067007306	1691.2916152257
0.41945864989210	1711.0129129150
0.41959662971114	1724.6128718242
0.41973460953019	1732.2859298946
0.41987258934923	1734.4615177881
0.42001056916827	1731.8219119024
0.42014854898732	1725.2619368440
0.42028652880636	1715.8783820471
0.42042450862541	1704.9193446620
0.42056248844445	1693.6931792593
0.42070046826349	1683.4944316271
0.42083844808254	1675.4954963600
0.42097642790158	1670.6107243156
0.42111440772062	1669.4174539268
0.42125238753967	1672.1012737075
0.42139036735871	1678.3806793022
0.42152834717775	1687.5839593277
0.42166632699680	1698.7174954618
0.42180430681584	1710.4965784085
0.42194228663488	1721.5347605524
0.42208026645393	1730.4386050529
0.42221824627297	1735.8764393002
0.42235622609201	1736.7290578448
0.42249420591106	1732.1118142413
0.42263218573010	1721.3879718255
0.42277016554914	1704.2529947582
0.42290814536819	1680.7322132756
0.42304612518723	1651.1398677989
0.42318410500627	1616.0936226517
0.42332208482532	1576.4704114642
0.42346006464436	1533.3311811106
0.42359804446340	1487.9300191679
0.42373602428245	1441.6419374092
0.42387400410149	1395.8423966554
0.42401198392053	1351.8921304004
0.42414996373958	1311.0397561580
0.42428794355862	1274.3096596980
0.42442592337767	1242.4923750349
0.42456390319671	1216.0396806134
0.42470188301575	1195.0329437225
0.42483986283480	1179.2715692002
0.42497784265384	1168.2534438842
0.42511582247288	1161.2317052544
0.42525380229193	1157.3530065061
0.42539178211097	1155.6919550828
0.42552976193001	1155.3147304086
0.42566774174906	1155.3393455090
0.42580572156810	1154.9544484765
0.42594370138714	1153.4787953041
0.42608168120619	1150.3205434199
0.42621966102523	1144.9422967063
0.42635764084427	1136.9368946859
0.42649562066332	1126.0082104163
0.42663360048236	1111.9327697442
0.42677158030140	1094.5835391445
0.42690956012045	1073.9166763479
0.42704753993949	1049.9810604212
0.42718551975853	1022.9330557877
0.42732349957758	993.01327730727
0.42746147939662	960.53720050358
0.42759945921566	925.89676608977
0.42773743903471	889.54720277200
0.42787541885375	851.95572626382
0.42801339867280	813.59692049831
0.42815137849184	774.95592255927
0.42828935831088	736.46098173356
0.42842733812993	698.46853743220
0.42856531794897	661.26264433764
0.42870329776801	625.02486446887
0.42884127758706	589.85309914470
0.42897925740610	555.77902040060
0.42911723722514	522.75543524454
0.42925521704419	490.68967084377
0.42939319686323	459.50814921896
0.42953117668227	429.15261579059
0.42966915650132	399.60826397370
0.42980713632036	370.98248930426
0.42994511613940	343.52128742972
0.43008309595845	317.67252714009
0.43022107577749	294.15563748135
0.43035905559653	273.96855762984
0.43049703541558	258.38041030153
0.43063501523462	248.77699005919
0.43077299505366	246.33212749491
0.43091097487271	251.61010994340
0.43104895469175	264.29222230700
0.43118693451079	283.29009930871
0.43132491432984	307.12983154921
0.43146289414888	334.26668595145
0.43160087396792	363.24159065459
0.43173885378697	392.77310269224
0.43187683360601	421.81207540931
0.43201481342506	449.46388240420
0.43215279324410	474.91178641091
0.43229077306314	497.49316437892
0.43242875288219	516.66166379871
0.43256673270123	531.89147704063
0.43270471252027	542.74755016151
0.43284269233932	548.85947070948
0.43298067215836	549.86006870447
0.43311865197740	545.46169965272
0.43325663179645	535.41640117356
0.43339461161549	519.49792685554
0.43353259143453	497.59195516109
0.43367057125358	469.66358178020
0.43380855107262	435.81199735694
0.43394653089166	396.41396985529
0.43408451071071	352.25152467136
0.43422249052975	304.91545528570
0.43436047034879	257.65910817912
0.43449845016784	217.20037741638
0.43463642998688	195.96353295308
0.43477440980592	207.89654296610
0.43491238962497	254.51589080166
0.43505036944401	325.63705128128
0.43518834926305	411.86924773134
0.43532632908210	507.65700128892
0.43546430890114	609.71045098041
0.43560228872019	715.82971662393
0.43574026853923	824.26791553125
0.43587824835827	933.47914828961
0.43601622817732	1042.0737775021
0.43615420799636	1148.6919870468
0.43629218781540	1251.9932385469
0.43643016763445	1350.7210612627
0.43656814745349	1443.6267240218
0.43670612727253	1529.4897044521
0.43684410709158	1607.2196017884
0.43698208691062	1675.8150788874
0.43712006672966	1734.3430927766
0.43725804654871	1782.0120857310
0.43739602636775	1818.1782758644
0.43753400618679	1842.3434046855
0.43767198600584	1854.1902011313
0.43780996582488	1853.5702040885
0.43794794564392	1840.5086290627
0.43808592546297	1815.2327978575
0.43822390528201	1778.1723652611
0.43836188510105	1729.9552918636
0.43849986492010	1671.3670033659
0.43863784473914	1603.3511301565
0.43877582455818	1527.0446766728
0.43891380437723	1443.7298055407
0.43905178419627	1354.7921543139
0.43918976401531	1261.6997882557
0.43932774383436	1165.9905962235
0.43946572365340	1069.2605413195
0.43960370347245	973.07407702361
0.43974168329149	878.93872782947
0.43987966311053	788.32206540061
0.44001764292958	702.57079798233
0.44015562274862	622.88174604929
0.44029360256766	550.25962492226
0.44043158238671	485.46667082628
0.44056956220575	429.05140408527
0.44070754202479	381.29182340765
0.44084552184384	342.21114642057
0.44098350166288	311.68193875675
0.44112148148192	289.44301616083
0.44125946130097	275.17033316152
0.44139744112001	268.53234442065
0.44153542093905	269.10051756697
0.44167340075810	276.21719692239
0.44181138057714	288.94636347844
0.44194936039618	306.12185585043
0.44208734021523	326.38210571657
0.44222532003427	348.22833700363
0.44236329985331	370.19123980422
0.44250127967236	390.88128689057
0.44263925949140	408.98326863031
0.44277723931044	423.37916167900
0.44291521912949	433.15438474340
0.44305319894853	437.59186531377
0.44319117876758	436.25385332017
0.44332915858662	428.94712803212
0.44346713840566	415.74487020547
0.44360511822471	397.05610153604
0.44374309804375	373.58934353419
0.44388107786279	346.38746509183
0.44401905768184	316.92490158140
0.44415703750088	287.10258800880
0.44429501731992	259.26525177656
0.44443299713897	236.25460691357
0.44457097695801	220.97074726751
0.44470895677705	215.40661539543
0.44484693659610	219.72742783064
0.44498491641514	232.06933911620
0.44512289623418	249.48566772034
0.44526087605323	269.06811919830
0.44539885587227	288.53662433565
0.44553683569131	306.35624574972
0.44567481551036	321.61051692751
0.44581279532940	333.90365428092
0.44595077514844	343.19711738464
0.44608875496749	349.74474628085
0.44622673478653	354.07735748846
0.44636471460557	356.88060046409
0.44650269442462	358.93940940061
0.44664067424366	361.03771983651
0.44677865406270	363.88100947029
0.44691663388175	368.08158891375
0.44705461370079	374.08819719614
0.44719259351984	382.17459192761
0.44733057333888	392.44996606733
0.44746855315792	404.89742961042
0.44760653297697	419.37055693938
0.44774451279601	435.62576232047
0.44788249261505	453.44346492083
0.44802047243410	472.53166547504
0.44815845225314	492.52751080551
0.44829643207218	513.10007197335
0.44843441189123	533.85157369590
0.44857239171027	554.37946120800
0.44871037152931	574.31390841859
0.44884835134836	593.24396307582
0.44898633116740	610.82348341342
0.44912431098644	626.79086361747
0.44926229080549	640.95191823938
0.44940027062453	653.22131204689
0.44953825044357	663.58850365425
0.44967623026262	672.15401337260
0.44981421008166	679.13407905344
0.44995218990070	684.81393998835
0.45009016971975	689.56661792991
0.45022814953879	693.79412684599
0.45036612935783	697.90388166355
0.45050410917688	702.31814748275
0.45064208899592	707.41771154027
0.45078006881497	713.53614183937
0.45091804863401	720.92275986922
0.45105602845305	729.74077088635
0.45119400827210	740.07377735075
0.45133198809114	751.88709907331
0.45146996791018	765.08969176950
0.45160794772923	779.46504522441
0.45174592754827	794.69645818543
0.45188390736731	810.51563725488
0.45202188718636	826.55782274502
0.45215986700540	842.41604926142
0.45229784682444	857.75324818610
0.45243582664349	872.19546412494
0.45257380646253	885.46389674916
0.45271178628157	897.35323655762
0.45284976610062	907.66192354841
0.45298774591966	916.36332707631
0.45312572573870	923.49220579726
0.45326370555775	929.09951826922
0.45340168537679	933.36904807934
0.45353966519583	936.51709312419
0.45367764501488	938.79634095145
0.45381562483392	940.49874732040
0.45395360465296	941.89046390856
0.45409158447201	943.24208978861
0.45422956429105	944.76738566173
0.45436754411009	946.62766642739
0.45450552392914	948.95618558179
0.45464350374818	951.78458365966
0.45478148356723	955.09273416619
0.45491946338627	958.81222924766
0.45505744320531	962.79002575739
0.45519542302436	966.84924628106
0.45533340284340	970.78483123042
0.45547138266244	974.36053949855
0.45560936248149	977.34260475892
0.45574734230053	979.51613373451
0.45588532211957	980.72529678699
0.45602330193862	980.82517697760
0.45616128175766	979.66244202895
0.45629926157670	977.20811064089
0.45643724139575	973.49925825689
0.45657522121479	968.55273623215
0.45671320103383	962.50341137430
0.45685118085288	955.52958912115
0.45698916067192	947.77320172233
0.45712714049096	939.44751694354
0.45726512031001	930.77970278991
0.45740310012905	922.00515863206
0.45754107994809	913.36191180310
0.45767905976714	905.04484875449
0.45781703958618	897.29873709891
0.45795501940522	890.36521611596
0.45809299922427	884.44441921071
0.45823097904331	879.74756135721
0.45836895886236	876.51856571883
0.45850693868140	875.05467121926
0.45864491850044	875.61397781119
0.45878289831949	878.49169707267
0.45892087813853	884.07071804691
0.45905885795757	892.72264557972
0.45919683777662	904.90529054591
0.45933481759566	921.10797392671
0.45947279741470	941.80918790182
0.45961077723375	967.57393708648
0.45974875705279	998.96815439787
0.45988673687183	1036.5656247250
0.46002471669088	1080.9369474849
0.46016269650992	1132.6081426654
0.46030067632896	1192.1208624738
0.46043865614801	1259.9416955122
0.46057663596705	1336.4552798661
0.46071461578609	1422.0324295439
0.46085259560514	1516.9482651282
0.46099057542418	1621.3838394270
0.46112855524322	1735.4739109431
0.46126653506227	1859.2800229152
0.46140451488131	1992.8004876165
0.46154249470035	2135.9952914925
0.46168047451940	2288.7732154072
0.46181845433844	2450.9860727507
0.46195643415748	2622.4632834089
0.46209441397653	2803.0259815902
0.46223239379557	2992.4322654628
0.46237037361462	3190.3880340528
0.46250835343366	3396.6074628257
0.46264633325270	3610.7581448623
0.46278431307175	3832.4115752689
0.46292229289079	4061.0861042857
0.46306027270983	4296.2495636094
0.46319825252888	4537.2711146274
0.46333623234792	4783.4189850389
0.46347421216696	5033.8610108955
0.46361219198601	5287.6242450653
0.46375017180505	5543.6264882207
0.46388815162409	5800.6760534650
0.46402613144314	6057.4109341925
0.46416411126218	6312.3277053333
0.46430209108122	6563.7810813200
0.46444007090027	6809.9561814243
0.46457805071931	7048.8847673403
0.46471603053835	7278.4513701185
0.46485401035740	7496.3805390180
0.46499199017644	7700.2145389243
0.46512996999548	7887.3517295195
0.46526794981453	8055.0516346403
0.46540592963357	8200.4386074037
0.46554390945261	8320.5430295248
0.46568188927166	8412.2597741002
0.46581986909070	8472.4166518534
0.46595784890975	8497.8614129709
0.46609582872879	8485.4075885330
