#Parameters = {base_h=45; base_len=75; beam_charge=-1e-10; beam_sigma=0.45; beam_x=0; beam_y=0; bore_radius=5; diag_len=55; max_sim_frequency=400; prism_len=40; side_vacuum_offset=20; vacuum_after=30; vacuum_behind=50; vertical_vacuum_offset=20}
#"Time / ns"	"E-Field (25 0 35)(Z) [pb] (beam_x=0)"
#--------------------------------------------------
0.72880940418743	-191.33021062676
0.72894738400648	-292.33799313494
0.72908536382552	-393.65436092986
0.72922334364456	-491.89113074951
0.72936132346361	-583.88176980412
0.72949930328265	-666.71502841644
0.72963728310169	-737.71468801114
0.72977526292074	-794.64534938197
0.72991324273978	-835.81801743406
0.73005122255882	-859.99954770730
0.73018920237787	-866.44749268867
0.73032718219691	-855.05565226395
0.73046516201595	-826.39966764848
0.73060314183500	-781.64421763710
0.73074112165404	-722.44168544792
0.73087910147308	-650.98933075009
0.73101708129213	-569.93800603578
0.73115506111117	-482.19851952695
0.73129304093021	-390.87751896351
0.73143102074926	-299.05166021954
0.73156900056830	-209.62908039298
0.73170698038735	-125.28647789356
0.73184496020639	-48.202837890773
0.73198294002543	19.984930244528
0.73212091984448	78.217103331759
0.73225889966352	126.17782188708
0.73239687948256	164.15895586012
0.73253485930161	193.05728312462
0.73267283912065	214.37290877528
0.73281081893969	229.91341460953
0.73294879875874	241.85596294464
0.73308677857778	252.56959779127
0.73322475839682	264.23979179804
0.73336273821587	279.07069815240
0.73350071803491	299.05755320799
0.73363869785395	325.69211393196
0.73377667767300	360.16493679977
0.73391465749204	403.18895847894
0.73405263731108	455.00627584804
0.73419061713013	515.52822929985
0.73432859694917	584.14744603328
0.73446657676821	659.90221670744
0.73460455658726	741.62643040436
0.73474253640630	827.88552618236
0.73488051622534	917.08035086219
0.73501849604439	1007.4940213290
0.73515647586343	1097.4037077810
0.73529445568247	1185.1534695036
0.73543243550152	1269.0786870261
0.73557041532056	1347.6845726047
0.73570839513960	1419.7236197726
0.73584637495865	1484.0620153952
0.73598435477769	1539.8336984959
0.73612233459673	1586.5506440065
0.73626031441578	1623.9478935978
0.73639829423482	1652.0032503458
0.73653627405386	1671.0136649731
0.73667425387291	1681.4771151215
0.73681223369195	1684.1093001029
0.73695021351099	1679.7533141955
0.73708819333004	1669.1075031166
0.73722617314908	1652.8713306270
0.73736415296812	1631.6785458218
0.73750213278717	1605.7542668219
0.73764011260621	1575.0015697300
0.73777809242525	1538.9705136276
0.73791607224430	1496.8140107146
0.73805405206334	1447.3116624425
0.73819203188238	1388.7572092218
0.73833001170143	1319.2634561950
0.73846799152047	1236.8300886696
0.73860597133952	1139.2259729042
0.73874395115856	1024.4331296520
0.73888193097760	890.67226223950
0.73901991079665	736.37758727339
0.73915789061569	560.63967483986
0.73929587043473	363.05887128158
0.73943385025378	143.73391956971
0.73957183007282	-96.372773130841
0.73970980989186	-355.69191757355
0.73984778971091	-632.16140991783
0.73998576952995	-923.06372613472
0.74012374934899	-1225.2651044570
0.74026172916804	-1535.3725341424
0.74039970898708	-1849.7709671392
0.74053768880612	-2164.8435113116
0.74067566862517	-2477.0707562364
0.74081364844421	-2783.1349531754
0.74095162826325	-3080.1548457969
0.74108960808230	-3365.6334173823
0.74122758790134	-3637.4908497106
0.74136556772038	-3894.3198639806
0.74150354753943	-4135.2153822050
0.74164152735847	-4359.6763056929
0.74177950717751	-4567.7504684312
0.74191748699656	-4759.8512483379
0.74205546681560	-4936.6481854956
0.74219344663464	-5099.0446543850
0.74233142645369	-5247.9529923723
0.74246940627273	-5384.2221174126
0.74260738609177	-5508.6364867095
0.74274536591082	-5621.7319457286
0.74288334572986	-5723.7375447792
0.74302132554890	-5814.6450584046
0.74315930536795	-5894.1360819559
0.74329728518699	-5961.6303574187
0.74343526500603	-6016.4422142627
0.74357324482508	-6057.7813026489
0.74371122464412	-6084.8693821821
0.74384920446316	-6097.1782839395
0.74398718428221	-6094.4636571971
0.74412516410125	-6076.8203542465
0.74426314392029	-6044.8600873451
0.74440112373934	-5999.7115767079
0.74453910355838	-5943.0297808213
0.74467708337742	-5877.0281381052
0.74481506319647	-5804.2242086598
0.74495304301551	-5727.4109861035
0.74509102283455	-5649.7020588553
0.74522900265360	-5574.1099277349
0.74536698247264	-5503.3563637772
0.74550496229169	-5439.8902627223
0.74564294211073	-5385.6290883292
0.74578092192977	-5341.8736684609
0.74591890174882	-5309.2341960326
0.74605688156786	-5287.4709482318
0.74619486138690	-5275.6328697214
0.74633284120595	-5272.0978017681
0.74647082102499	-5274.6069963472
0.74660880084403	-5280.4742246196
0.74674678066308	-5286.6172648694
0.74688476048212	-5289.7520557705
0.74702274030116	-5286.6439490073
0.74716072012021	-5274.1573392443
0.74729869993925	-5249.4525116438
0.74743667975829	-5210.0647011330
0.74757465957734	-5153.9359743267
0.74771263939638	-5079.5755953262
0.74785061921542	-4986.0332535636
0.74798859903447	-4872.8601583448
0.74812657885351	-4740.1118435065
0.74826455867255	-4588.2943803421
0.74840253849160	-4418.2739221671
0.74854051831064	-4231.2297361528
0.74867849812968	-4028.6329246818
0.74881647794873	-3812.0515512801
0.74895445776777	-3583.1527474494
0.74909243758681	-3343.7273762472
0.74923041740586	-3095.4750362208
0.74936839722490	-2840.1196101939
0.74950637704394	-2579.4060116962
0.74964435686299	-2314.9501317803
0.74978233668203	-2048.4164234626
0.74992031650107	-1781.4687051221
0.75005829632012	-1515.7157415869
0.75019627613916	-1252.8647172510
0.75033425595820	-994.69423921305
0.75047223577725	-743.03124343043
0.75061021559629	-499.78017834033
0.75074819541533	-266.91364354569
0.75088617523438	-46.475710139538
0.75102415505342	159.45603191954
0.75116213487246	348.91419083302
0.75130011469151	520.02765965519
0.75143809451055	670.93669470643
0.75157607432959	800.12686739985
0.75171405414864	906.50353907349
0.75185203396768	989.11759700313
0.75199001378672	1047.4125274321
0.75212799360577	1081.4192797434
0.75226597342481	1091.5999961057
0.75240395324386	1078.8153489678
0.75254193306290	1044.3519567618
0.75267991288194	989.92850837186
0.75281789270099	917.61023289938
0.75295587252003	829.74114800317
0.75309385233907	728.89224297588
0.75323183215812	617.73018376893
0.75336981197716	498.98242167141
0.75350779179620	375.40137102530
0.75364577161525	249.69413166084
0.75378375143429	124.40731199559
0.75392173125333	1.8467873886555
0.75405971107238	-115.81176537106
0.75419769089142	-226.60851374293
0.75433567071046	-328.91110175004
0.75447365052951	-421.32106011138
0.75461163034855	-502.70607709740
0.75474961016759	-572.18758423335
0.75488758998664	-629.16647793123
0.75502556980568	-673.32896296401
0.75516354962472	-704.52595683367
0.75530152944377	-722.88878681037
0.75543950926281	-728.76530878487
0.75557748908185	-722.64796282863
0.75571546890090	-705.29401876195
0.75585344871994	-677.52853201139
0.75599142853898	-640.29544967937
0.75612940835803	-594.72382181135
0.75626738817707	-541.92957347178
0.75640536799611	-483.12442091996
0.75654334781516	-419.51378171024
0.75668132763420	-352.26543893755
0.75681930745324	-282.60619869324
0.75695728727229	-211.53619721870
0.75709526709133	-140.00889647023
0.75723324691037	-68.989866963003
0.75737122672942	0.91055115185613
0.75750920654846	69.175060659655
0.75764718636750	135.33628285718
0.75778516618655	199.25657526572
0.75792314600559	260.93956918243
0.75806112582463	320.50064979212
0.75819910564368	378.24183692271
0.75833708546272	434.53986531579
0.75847506528176	489.88899784073
0.75861304510081	544.85716500310
0.75875102491985	599.91880782145
0.75888900473889	655.54850882578
0.75902698455794	712.24307847649
0.75916496437698	770.30109085391
0.75930294419602	829.87421374454
0.75944092401507	891.04519017556
0.75957890383411	953.70680349499
0.75971688365316	1017.6094385305
0.75985486347220	1082.4012754029
0.75999284329124	1147.6274778356
0.76013082311029	1212.7609484360
0.76026880292933	1277.2002457933
0.76040678274837	1340.3646038674
0.76054476256742	1401.7085932049
0.76068274238646	1460.6856442405
0.76082072220550	1516.7993200638
0.76095870202455	1569.6431836330
0.76109668184359	1618.9053377150
0.76123466166263	1664.2900285178
0.76137264148168	1705.5078739779
0.76151062130072	1742.3598439967
0.76164860111976	1774.7141871981
0.76178658093881	1802.3891166895
0.76192456075785	1825.1277851452
0.76206254057689	1842.7308797782
0.76220052039594	1855.0503938416
0.76233850021498	1861.8565788162
0.76247648003402	1862.9333726128
0.76261445985307	1858.1669056538
0.76275243967211	1847.4481760265
0.76289041949115	1830.7190668034
0.76302839931020	1808.0973943682
0.76316637912924	1779.8356346071
0.76330435894828	1746.2739315081
0.76344233876733	1707.8886166214
0.76358031858637	1665.3839270970
0.76371829840541	1619.6326907539
0.76385627822446	1571.5053415219
0.76399425804350	1521.9556541490
0.76413223786254	1472.1288905065
0.76427021768159	1423.1550230079
0.76440819750063	1375.9894326039
0.76454617731967	1331.5531671756
0.76468415713872	1290.6817182160
0.76482213695776	1253.9539537350
0.76496011677680	1221.7756227134
0.76509809659585	1194.2767966581
0.76523607641489	1171.3544116491
0.76537405623393	1152.7585624297
0.76551203605298	1137.8363938035
0.76565001587202	1125.8203061379
0.76578799569106	1115.9356469298
0.76592597551011	1107.1133165152
0.76606395532915	1098.3083967702
0.76620193514819	1088.5559164429
0.76633991496724	1076.8613446373
0.76647789478628	1062.3936653197
0.76661587460533	1044.4223037920
0.76675385442437	1022.4086609695
0.76689183424341	996.08839359706
0.76702981406246	965.22372340656
0.76716779388150	929.73972953370
0.76730577370054	889.92116041378
0.76744375351959	846.09866910179
0.76758173333863	798.57122362208
0.76771971315767	747.84369088629
0.76785769297672	694.49908390018
0.76799567279576	639.04917438972
0.76813365261480	582.02672416393
0.76827163243385	523.95185214959
0.76840961225289	465.27765994545
0.76854759207193	406.43962109632
0.76868557189098	347.79578926799
0.76882355171002	289.64061935006
0.76896153152906	232.28545449058
0.76909951134811	175.91504942356
0.76923749116715	120.64171387191
0.76937547098619	66.696080508221
0.76951345080524	14.225238745731
0.76965143062428	-36.779037555673
0.76978941044332	-86.208571249421
0.76992739026237	-133.89250824377
0.77006537008141	-179.79621219563
0.77020334990045	-223.88616209748
0.77034132971950	-266.06684956410
0.77047930953854	-306.23278381218
0.77061728935758	-344.26290115746
0.77075526917663	-380.07519425540
0.77089324899567	-413.54449316233
0.77103122881471	-444.49416026928
0.77116920863376	-472.75197794133
0.77130718845280	-498.08056926369
0.77144516827184	-520.22408948242
0.77158314809089	-538.89035565756
0.77172112790993	-553.71807532912
0.77185910772897	-564.30097837310
0.77199708754802	-570.17699872262
0.77213506736706	-570.87928322171
0.77227304718610	-565.90333948566
0.77241102700515	-554.69908008422
0.77254900682419	-536.70339869101
0.77268698664323	-511.34473132144
0.77282496646228	-478.09143472387
0.77296294628132	-436.44107607127
0.77310092610036	-385.92124586048
0.77323890591941	-326.14910794931
0.77337688573845	-256.84701817074
0.77351486555750	-177.78047578890
0.77365284537654	-88.843505369828
0.77379082519558	9.8757050344107
0.77392880501463	118.22593067689
0.77406678483367	235.89173609996
0.77420476465271	362.37113296928
0.77434274447176	497.04988334354
0.77448072429080	639.08458622166
0.77461870410984	787.51758817285
0.77475668392889	941.28044649591
0.77489466374793	1099.0689844273
0.77503264356697	1259.4627450549
0.77517062338602	1420.9501338904
0.77530860320506	1581.9331890281
0.77544658302410	1740.7001800412
0.77558456284315	1895.4380652089
0.77572254266219	2044.4620970351
0.77586052248123	2186.0840438856
0.77599850230028	2318.5008859845
0.77613648211932	2440.1263016406
0.77627446193836	2549.5223769052
0.77641244175741	2645.2971826489
0.77655042157645	2726.3190035954
0.77668840139549	2791.6117354873
0.77682638121454	2840.3839234998
0.77696436103358	2872.1289391483
0.77710234085262	2886.4964726461
0.77724032067167	2883.4170668365
0.77737830049071	2863.0879321880
0.77751628030975	2825.8118940552
0.77765426012880	2772.1263136484
0.77779223994784	2702.8352621973
0.77793021976688	2618.8919074323
0.77806819958593	2521.3526762992
0.77820617940497	2411.4130163532
0.77834415922401	2290.4549409741
0.77848213904306	2159.9316035773
0.77862011886210	2021.2921546690
0.77875809868114	1876.1452518917
0.77889607850019	1726.1696229531
0.77903405831923	1572.9103067157
0.77917203813827	1417.9896644478
0.77931001795732	1263.0951082200
0.77944799777636	1109.7636129465
0.77958597759540	959.51858341847
0.77972395741445	813.82171377585
0.77986193723349	673.98984845861
0.77999991705253	541.31025518117
0.78013789687158	416.90111519323
0.78027587669062	301.72905109635
0.78041385650966	196.67340487726
0.78055183632871	102.33631557754
0.78068981614775	19.200068452013
0.78082779596680	-52.349864646232
0.78096577578584	-112.23134549488
0.78110375560488	-160.44475677387
0.78124173542393	-197.13549730549
0.78137971524297	-222.73138371173
0.78151769506201	-237.65396730918
0.78165567488106	-242.40118877383
0.78179365470010	-237.66733890392
0.78193163451914	-224.16391985551
0.78206961433819	-202.58381695545
0.78220759415723	-173.62582274779
0.78234557397627	-137.99467202328
0.78248355379532	-96.324994977763
0.78262153361436	-49.196664671716
0.78275951343340	2.8535993597352
0.78289749325245	59.436333905900
0.78303547307149	120.17741007511
0.78317345289053	184.75213006174
0.78331143270958	252.96885896486
0.78344941252862	324.58312110441
0.78358739234766	399.40747854769
0.78372537216671	477.34829097337
0.78386335198575	558.18542650788
0.78400133180479	641.65717400115
0.78413931162384	727.57518054634
0.78427729144288	815.63796886849
0.78441527126192	905.41590082889
0.78455325108097	996.55267036174
0.78469123090001	1088.5805553708
0.78482921071905	1180.9238679712
0.78496719053810	1273.1192675861
0.78510517035714	1364.5593567904
0.78524315017618	1454.5965993789
0.78538112999523	1542.7089937686
0.78551910981427	1628.3088717296
0.78565708963331	1710.8639087307
0.78579506945236	1789.8510131141
0.78593304927140	1864.7642630102
0.78607102909044	1935.2189714524
0.78620900890949	2000.7840109522
0.78634698872853	2061.1132169529
0.78648496854757	2115.9738756967
0.78662294836662	2165.1049992708
0.78676092818566	2208.2930287345
0.78689890800470	2245.4076999011
0.78703688782375	2276.4223635563
0.78717486764279	2301.3031958210
0.78731284746183	2320.0010107383
0.78745082728088	2332.6349937113
0.78758880709992	2339.3769401984
0.78772678691897	2340.3246464046
0.78786476673801	2335.6909677024
0.78800274655705	2325.7739050375
0.78814072637610	2310.7523314868
0.78827870619514	2290.8596836648
0.78841668601418	2266.4198925454
0.78855466583323	2237.6871327129
0.78869264565227	2204.8803293286
0.78883062547131	2168.1301548791
0.78896860529036	2127.6109142663
0.78910658510940	2083.5146616143
0.78924456492844	2035.8339623725
0.78938254474749	1984.6094947842
0.78952052456653	1929.8905250052
0.78965850438557	1871.5747400232
0.78979648420462	1809.6129242058
0.78993446402366	1743.9738516668
0.79007244384270	1674.5588293931
0.79021042366175	1601.2708529305
