#Parameters = {base_h=45; base_len=75; beam_charge=-1e-10; beam_sigma=0.45; beam_x=0; beam_y=0; bore_radius=5; diag_len=55; max_sim_frequency=400; prism_len=40; side_vacuum_offset=20; vacuum_after=30; vacuum_behind=50; vertical_vacuum_offset=20}
#"Time / ns"	"E-Field2 (-75 0 0)(X) [pb] (beam_x=0)"
#---------------------------------------------------
0.25420313072585	-1.4698365562203e-12
0.25434076100778	-2.1122865430196e-12
0.25447839128971	-3.0311716435205e-12
0.25461602157164	-4.3435129577658e-12
0.25475365185357	-6.2150362775046e-12
0.25489128213550	-8.8800844827840e-12
0.25502891241743	-1.2669528673100e-11
0.25516654269936	-1.8049811873905e-11
0.25530417298129	-2.5677498196960e-11
0.25544180326322	-3.6475352953191e-11
0.25557943354515	-5.1738278108151e-11
0.25571706382709	-7.3280605453488e-11
0.25585469410902	-1.0364053229995e-10
0.25599232439095	-1.4636343511849e-10
0.25612995467288	-2.0639387183172e-10
0.25626758495481	-2.9061703289026e-10
0.25640521523674	-4.0860563528855e-10
0.25654284551867	-5.7364781836706e-10
0.25668047580060	-8.0416069745059e-10
0.25681810608253	-1.1256303426080e-09
0.25695573636446	-1.5732684641618e-09
0.25709336664639	-2.1956478425061e-09
0.25723099692832	-3.0596672065541e-09
0.25736862721025	-4.2573178550642e-09
0.25750625749218	-5.9148942645796e-09
0.25764388777411	-8.2055089946582e-09
0.25778151805604	-1.1366075790164e-08
0.25791914833797	-1.5720292856101e-08
0.25805677861991	-2.1709722329052e-08
0.25819440890184	-2.9935758309017e-08
0.25833203918377	-4.1216118501160e-08
0.25846966946570	-5.6660891252107e-08
0.25860729974763	-7.7774583825289e-08
0.25874493002956	-1.0659295671058e-07
0.25888256031149	-1.4586609358212e-07
0.25902019059342	-1.9930294675898e-07
0.25915782087535	-2.7189742632634e-07
0.25929545115728	-3.7036239430560e-07
0.25943308143921	-5.0370652168902e-07
0.25957071172114	-6.8399910786947e-07
0.25970834200307	-9.2738298436743e-07
0.25984597228500	-1.2554133041830e-06
0.25998360256693	-1.6968235867788e-06
0.26012123284886	-2.2898513004276e-06
0.26025886313079	-3.0852956063931e-06
0.26039649341273	-4.1505293624014e-06
0.26053412369466	-5.5747528805038e-06
0.26067175397659	-7.4758637067846e-06
0.26080938425852	-1.0009420637787e-05
0.26094701454045	-1.3380319335571e-05
0.26108464482238	-1.7857969315533e-05
0.26122227510431	-2.3795995738742e-05
0.26135990538624	-3.1657743953551e-05
0.26149753566817	-4.2049253154262e-05
0.26163516595010	-5.5761824724047e-05
0.26177279623203	-7.3826777389256e-05
0.26191042651396	-9.7585906884120e-05
0.26204805679589	-0.00012878179028170
0.26218568707782	-0.00016967344916008
0.26232331735975	-0.00022318405745848
0.26246094764168	-0.00029308946807307
0.26259857792361	-0.00038425785271913
0.26273620820555	-0.00050295430993447
0.26287383848748	-0.00065722679650314
0.26301146876941	-0.00085739446659853
0.26314909905134	-0.0011166637125513
0.26328672933327	-0.0014519043158154
0.26342435961520	-0.0018846255212888
0.26356198989713	-0.0024421995425754
0.26369962017906	-0.0031593931601187
0.26383725046099	-0.0040802819410205
0.26397488074292	-0.0052606328914289
0.26411251102485	-0.0067708699559356
0.26425014130678	-0.0086997540276201
0.26438777158871	-0.011158934691962
0.26452540187064	-0.014288579148222
0.26466303215257	-0.018264299696348
0.26480066243450	-0.023305679740901
0.26493829271643	-0.029686734211214
0.26507592299837	-0.037748698084024
0.26521355328030	-0.047915657873735
0.26535118356223	-0.060713570718344
0.26548881384416	-0.076793365279246
0.26562644412609	-0.096959005754337
0.26576407440802	-0.12220131836081
0.26590170468995	-0.15373882647663
0.26603933497188	-0.19306690866110
0.26617696525381	-0.24201666644419
0.26631459553574	-0.30282547166645
0.26645222581767	-0.37822099617394
0.26658985609960	-0.47152140796526
0.26672748638153	-0.58675389839242
0.26686511666346	-0.72879544287346
0.26700274694539	-0.90353822565255
0.26714037722732	-1.1180847752126
0.26727800750925	-1.3809764221259
0.26741563779119	-1.7024609917865
0.26755326807312	-2.0948030222151
0.26769089835505	-2.5726465259297
0.26782852863698	-3.1534337592381
0.26796615891891	-3.8578870741016
0.26810378920084	-4.7105657269171
0.26824141948277	-5.7405007612544
0.26837904976470	-6.9819224117045
0.26851668004663	-8.4750831952789
0.26865431032856	-10.267193809314
0.26879194061049	-12.413476783469
0.26892957089242	-14.978346989535
0.26906720117435	-18.036735633098
0.26920483145628	-21.675556737669
0.26934246173821	-25.995335515913
0.26948009202014	-31.111996648897
0.26961772230207	-37.158822764777
0.26975535258401	-44.288587866234
0.26989298286594	-52.675857790653
0.27003061314787	-62.519445828797
0.27016824342980	-74.045063082762
0.27030587371173	-87.508117649491
0.27044350399366	-103.19656130164
0.27058113427559	-121.43391507563
0.27071876455752	-142.58237560454
0.27085639483945	-167.04588662075
0.27099402512138	-195.27314712807
0.27113165540331	-227.76064490449
0.27126928568524	-265.05544935312
0.27140691596717	-307.75773203341
0.27154454624910	-356.52270455582
0.27168217653103	-412.06265147255
0.27181980681296	-475.14801955274
0.27195743709489	-546.60727845243
0.27209506737683	-627.32659140119
0.27223269765876	-718.24856126672
0.27237032794069	-820.36914004905
0.27250795822262	-934.73291713666
0.27264558850455	-1062.4279262460
0.27278321878648	-1204.5780204933
0.27292084906841	-1362.3333222417
0.27305847935034	-1536.8583930618
0.27319610963227	-1729.3195170803
0.27333373991420	-1940.8678298795
0.27347137019613	-2172.6218900957
0.27360900047806	-2425.6464005574
0.27374663075999	-2700.9295108352
0.27388426104192	-2999.3591571684
0.27402189132385	-3321.6938800278
0.27415952160578	-3668.5345536412
0.27429715188771	-4040.2957101763
0.27443478216965	-4437.1732161543
0.27457241245158	-4859.1103275985
0.27471004273351	-5305.7696222006
0.27484767301544	-5776.5005744101
0.27498530329737	-6270.3089543897
0.27512293357930	-6785.8304827766
0.27526056386123	-7321.3103624596
0.27539819414316	-7874.5809864180
0.27553582442509	-8443.0471439107
0.27567345470702	-9023.6799407432
0.27581108498895	-9613.0200418058
0.27594871527088	-10207.186182660
0.27608634555281	-10801.884491648
0.27622397583474	-11392.442941452
0.27636160611667	-11973.852285540
0.27649923639860	-12540.809831869
0.27663686668053	-13087.780644931
0.27677449696247	-13609.070907173
0.27691212724440	-14098.905738786
0.27704975752633	-14551.524446070
0.27718738780826	-14961.271716454
0.27732501809019	-15322.711511012
0.27746264837212	-15630.738525347
0.27760027865405	-15880.683570435
0.27773790893598	-16068.429491817
0.27787553921791	-16190.527088654
0.27801316949984	-16244.294009872
0.27815079978177	-16227.908786341
0.27828843006370	-16140.499188746
0.27842606034563	-15982.207077507
0.27856369062756	-15754.234608316
0.27870132090949	-15458.874225042
0.27883895119142	-15099.513523483
0.27897658147335	-14680.610932666
0.27911421175529	-14207.641403054
0.27925184203722	-13687.036015079
0.27938947231915	-13126.066059921
0.27952710260108	-12532.711718585
0.27966473288301	-11915.524661313
0.27980236316494	-11283.445657146
0.27993999344687	-10645.614888192
0.28007762372880	-10011.170104457
0.28021525401073	-9389.0403201816
0.28035288429266	-8787.7423474576
0.28049051457459	-8215.1716553933
0.28062814485652	-7678.4143055613
0.28076577513845	-7183.5738840655
0.28090340542038	-6735.6166724415
0.28104103570231	-6338.2670773338
0.28117866598424	-5993.9259602230
0.28131629626617	-5703.6177444189
0.28145392654811	-5466.9910229815
0.28159155683004	-5282.3546314763
0.28172918711197	-5146.7696539670
0.28186681739390	-5056.1714215885
0.28200444767583	-5005.5113717718
0.28214207795776	-4988.9520033343
0.28227970823969	-5000.0908108303
0.28241733852162	-5032.1777344160
0.28255496880355	-5078.3512540296
0.28269259908548	-5131.8878583798
0.28283022936741	-5186.4219266121
0.28296785964934	-5236.1506133494
0.28310548993127	-5276.0237370373
0.28324312021320	-5301.8886788725
0.28338075049513	-5310.6000194693
0.28351838077706	-5300.0839834068
0.28365601105900	-5269.3562728621
0.28379364134093	-5218.4918717848
0.28393127162286	-5148.5579668684
0.28406890190479	-5061.5073505024
0.28420653218672	-4960.0146747908
0.28434416246865	-4847.3141242776
0.28448179275058	-4727.0162151120
0.28461942303251	-4602.8887241140
0.28475705331444	-4478.6696373701
0.28489468359637	-4357.8877999933
0.28503231387830	-4243.6756621682
0.28516994416023	-4138.6420112633
0.28530757444216	-4044.7702388045
0.28544520472409	-3963.3360621365
0.28558283500602	-3894.8971890775
0.28572046528795	-3839.3089225707
0.28585809556988	-3795.7608412135
0.28599572585182	-3762.8813698536
0.28613335613375	-3738.8470111392
0.28627098641568	-3721.5057627551
0.28640861669761	-3708.5459297830
0.28654624697954	-3697.6314988837
0.28668387726147	-3686.5395388042
0.28682150754340	-3673.2982089009
0.28695913782533	-3656.2783597137
0.28709676810726	-3634.2861465136
0.28723439838919	-3606.5962647165
0.28737202867112	-3572.9578270878
0.28750965895305	-3533.6022671544
0.28764728923498	-3489.1720042686
0.28778491951691	-3440.6391786784
0.28792254979884	-3389.2302635920
0.28806018008077	-3336.3169349436
0.28819781036270	-3283.3141354924
0.28833544064464	-3231.5725660493
0.28847307092657	-3182.2716831439
0.28861070120850	-3136.3639687077
0.28874833149043	-3094.5173758871
0.28888596177236	-3057.0725686576
0.28902359205429	-3024.0594383710
0.28916122233622	-2995.2062232285
0.28929885261815	-2969.9656509235
0.28943648290008	-2947.6031953276
0.28957411318201	-2927.2659793399
0.28971174346394	-2908.0333375996
0.28984937374587	-2888.9991961478
0.28998700402780	-2869.3612407966
0.29012463430973	-2848.4722903972
0.29026226459166	-2825.8663382480
0.29039989487359	-2801.2911794897
0.29053752515552	-2774.7244208747
0.29067515543746	-2746.3452103971
0.29081278571939	-2716.4933007293
0.29095041600132	-2685.6479729766
0.29108804628325	-2654.3813245085
0.29122567656518	-2623.2707217171
0.29136330684711	-2592.8645511640
0.29150093712904	-2563.6489839652
0.29163856741097	-2535.9825180970
0.29177619769290	-2510.0816911130
0.29191382797483	-2486.0239172898
0.29205145825676	-2463.7378616408
0.29218908853869	-2443.0136739501
0.29232671882062	-2423.5418986817
0.29246434910255	-2404.9543101866
0.29260197938448	-2386.8531964156
0.29273960966641	-2368.8570578759
0.29287723994834	-2350.6274594815
0.29301487023028	-2331.8988208847
0.29315250051221	-2312.5111454603
0.29329013079414	-2292.4064737806
0.29342776107607	-2271.6283769500
0.29356539135800	-2250.3108105822
0.29370302163993	-2228.6548093283
0.29384065192186	-2206.9104504335
0.29397828220379	-2185.3434156711
0.29411591248572	-2164.2080380898
0.29425354276765	-2143.7137623355
0.29439117304958	-2124.0056899262
0.29452880333151	-2105.1717733912
0.29466643361344	-2087.2276170700
0.29480406389537	-2070.1142481361
0.29494169417730	-2053.7192938471
0.29507932445923	-2037.8810348032
0.29521695474116	-2022.4217419026
0.29535458502310	-2007.1750346791
0.29549221530503	-1991.9799031754
0.29562984558696	-1976.7131327430
0.29576747586889	-1961.3162571965
0.29590510615082	-1945.7754960249
0.29604273643275	-1930.1282392783
0.29618036671468	-1914.4592984921
0.29631799699661	-1898.8873286751
0.29645562727854	-1883.5662468519
0.29659325756047	-1868.6509834512
0.29673088784240	-1854.2713395374
0.29686851812433	-1840.5485031243
0.29700614840626	-1827.5837008074
0.29714377868819	-1815.4316496595
0.29728140897012	-1804.1090686706
0.29741903925205	-1793.6217335316
0.29755666953398	-1783.9535330527
0.29769429981592	-1775.0585657115
0.29783193009785	-1766.9044066253
0.29796956037978	-1759.4841654526
0.29810719066171	-1752.8059484843
0.29824482094364	-1746.9047138769
0.29838245122557	-1741.8495673115
0.29852008150750	-1737.7414314025
0.29865771178943	-1734.7083845989
0.29879534207136	-1732.8972511335
0.29893297235329	-1732.4677237408
0.29907060263522	-1733.5812177224
0.29920823291715	-1736.3835439417
0.29934586319908	-1741.0050100468
0.29948349348101	-1747.5669055448
0.29962112376294	-1756.1650865345
0.29975875404487	-1766.8621736445
0.29989638432680	-1779.7037644469
0.30003401460874	-1794.7190412651
0.30017164489067	-1811.9204675026
0.30030927517260	-1831.3154400966
0.30044690545453	-1852.9039589353
0.30058453573646	-1876.6764992582
0.30072216601839	-1902.6138088015
0.30085979630032	-1930.6879210231
0.30099742658225	-1960.8680321961
0.30113505686418	-1993.0978040261
0.30127268714611	-2027.2785431632
0.30141031742804	-2063.2773072838
0.30154794770997	-2100.9362275239
0.30168557799190	-2140.0551813051
0.30182320827383	-2180.3648389197
0.30196083855576	-2221.5499692934
0.30209846883769	-2263.2669695367
0.30223609911962	-2305.1243085224
0.30237372940156	-2346.6910387155
0.30251135968349	-2387.5166562798
0.30264898996542	-2427.1410311863
0.30278662024735	-2465.0949139649
0.30292425052928	-2500.9019621453
0.30306188081121	-2534.1070108134
0.30319951109314	-2564.2799230867
0.30333714137507	-2591.0065718481
0.30347477165700	-2613.9034310017
0.30361240193893	-2632.6325720485
0.30375003222086	-2646.9004481277
0.30388766250279	-2656.4603258156
0.30402529278472	-2661.1298149405
0.30416292306665	-2660.7853968749
0.30430055334858	-2655.3593846247
0.30443818363051	-2644.8678893896
0.30457581391244	-2629.4049435616
0.30471344419438	-2609.1305439712
0.30485107447631	-2584.2836218793
0.30498870475824	-2555.1808270681
0.30512633504017	-2522.2044697485
0.30526396532210	-2485.8006967647
0.30540159560403	-2446.4627724036
0.30553922588596	-2404.7169937503
0.30567685616789	-2361.1225896016
0.30581448644982	-2316.2538864615
0.30595211673175	-2270.6823735956
0.30608974701368	-2224.9690023641
0.30622737729561	-2179.6443255132
0.30636500757754	-2135.2057616128
0.30650263785947	-2092.1110087883
0.30664026814140	-2050.7562589850
0.30677789842333	-2011.4837977432
0.30691552870526	-1974.5820041607
0.30705315898720	-1940.2629574618
0.30719078926913	-1908.6720630473
0.30732841955106	-1879.8987933428
0.30746604983299	-1853.9597660664
0.30760368011492	-1830.7972242178
0.30774131039685	-1810.2960592686
0.30787894067878	-1792.2918159516
0.30801657096071	-1776.5752521885
0.30815420124264	-1762.8779503373
0.30829183152457	-1750.8882257310
0.30842946180650	-1740.2922660564
0.30856709208843	-1730.7651126796
0.30870472237036	-1721.9620481248
0.30884235265229	-1713.5551754948
0.30897998293422	-1705.2441082495
0.30911761321615	-1696.7535892474
0.30925524349808	-1687.8517803340
0.30939287378002	-1678.3566460400
0.30953050406195	-1668.1328123392
0.30966813434388	-1657.0955184706
0.30980576462581	-1645.2210537959
0.30994339490774	-1632.5381954251
0.31008102518967	-1619.1020150836
0.31021865547160	-1605.0194643280
0.31035628575353	-1590.4467400922
0.31049391603546	-1575.5310211505
0.31063154631739	-1560.4311388669
0.31076917659932	-1545.3329285515
0.31090680688125	-1530.4032265905
0.31104443716318	-1515.7874891070
0.31118206744511	-1501.6125785020
0.31131969772704	-1487.9779987815
0.31145732800897	-1474.9554394152
0.31159495829090	-1462.5815810026
0.31173258857284	-1450.8617939635
0.31187021885477	-1439.7697836985
0.31200784913670	-1429.2528090218
0.31214547941863	-1419.2480973143
0.31228310970056	-1409.6751435696
0.31242073998249	-1400.4367744320
0.31255837026442	-1391.4507116507
0.31269600054635	-1382.6486602247
0.31283363082828	-1373.9600960374
0.31297126111021	-1365.3327846077
