#Parameters = {base_h=45; base_len=75; beam_charge=-1e-10; beam_sigma=0.45; beam_x=0; beam_y=0; bore_radius=5; diag_len=55; max_sim_frequency=400; prism_len=40; side_vacuum_offset=20; vacuum_after=30; vacuum_behind=50; vertical_vacuum_offset=20}
#"Time / ns"	"E-Field (25 0 35)(Abs) [pb] (beam_x=0)"
#----------------------------------------------------
0.63571427223744	157.63206080571
0.63585190251937	171.72718153874
0.63598953280130	189.31499044579
0.63612716308324	210.49975582809
0.63626479336517	235.32386680808
0.63640242364710	263.68317519179
0.63654005392903	295.41689111555
0.63667768421096	330.34686611855
0.63681531449289	368.29427000162
0.63695294477482	409.11940996869
0.63709057505675	452.68904185721
0.63722820533868	498.84776250222
0.63736583562061	547.48014343544
0.63750346590254	598.58013722071
0.63764109618447	652.14541684290
0.63777872646640	708.11860127964
0.63791635674833	766.50071952347
0.63805398703026	827.29678013086
0.63819161731219	890.48747346988
0.63832924759412	956.07345491166
0.63846687787606	1023.9674616277
0.63860450815799	1094.0438198107
0.63874213843992	1166.1808350202
0.63887976872185	1240.1585510840
0.63901739900378	1315.7127401214
0.63915502928571	1392.5199956379
0.63929265956764	1470.1501047364
0.63943028984957	1548.1617994623
0.63956792013150	1626.0560340279
0.63970555041343	1703.2279951704
0.63984318069536	1779.0485232319
0.63998081097729	1852.8444439731
0.64011844125922	1923.9116263505
0.64025607154115	1991.5438366966
0.64039370182308	2054.9891590921
0.64053133210501	2113.5361708789
0.64066896238694	2166.4955517777
0.64080659266888	2213.1647151876
0.64094422295081	2252.9449704877
0.64108185323274	2285.2820236848
0.64121948351467	2309.6626452960
0.64135711379660	2325.7046916263
0.64149474407853	2333.1101133678
0.64163237436046	2331.6740557256
0.64177000464239	2321.2984116773
0.64190763492432	2302.0053184647
0.64204526520625	2273.9434880163
0.64218289548818	2237.3373103828
0.64232052577011	2192.5525217930
0.64245815605204	2140.1100923363
0.64259578633397	2080.5866690985
0.64273341661590	2014.6439827311
0.64287104689783	1943.0733263367
0.64300867717976	1866.7245770754
0.64314630746170	1786.5169238236
0.64328393774363	1703.4649492952
0.64342156802556	1618.5831959626
0.64355919830749	1532.8988445021
0.64369682858942	1447.4763911329
0.64383445887135	1363.3850152533
0.64397208915328	1281.6604018758
0.64410971943521	1203.2497601265
0.64424734971714	1129.0930790788
0.64438497999907	1060.0511885649
0.64452261028100	996.83472859595
0.64466024056293	940.11403478038
0.64479787084486	890.40190634093
0.64493550112679	848.07903923026
0.64507313140872	813.42785665284
0.64521076169065	786.50945002253
0.64534839197258	767.30519208261
0.64548602225452	755.65280710298
0.64562365253645	751.17664242323
0.64576128281838	753.45441136540
0.64589891310031	761.89719925907
0.64603654338224	775.74182994026
0.64617417366417	794.21373633193
0.64631180394610	816.43933499209
0.64644943422803	841.44046514487
0.64658706450996	868.25426091360
0.64672469479189	895.90852499911
0.64686232507382	923.44091805780
0.64699995535575	949.92671109541
0.64713758563768	974.46487871556
0.64727521591961	996.35089396669
0.64741284620154	1015.0337514564
0.64755047648347	1029.9347087073
0.64768810676540	1040.6721188090
0.64782573704734	1047.1332276863
0.64796336732927	1049.2891276818
0.64810099761120	1047.2485996209
0.64823862789313	1041.3078875084
0.64837625817506	1031.8825493331
0.64851388845699	1019.5070905830
0.64865151873892	1004.8467618863
0.64878914902085	988.62032406865
0.64892677930278	971.54966028952
0.64906440958471	954.39097902489
0.64920203986664	937.89949148817
0.64933967014857	922.77263244874
0.64947730043050	909.62040174599
0.64961493071243	898.96992977309
0.64975256099436	891.26324946943
0.64989019127629	886.76495108402
0.65002782155822	885.60356546140
0.65016545184016	887.86019218170
0.65030308212209	893.45664928531
0.65044071240402	902.10261873688
0.65057834268595	913.41787642894
0.65071597296788	926.97582292046
0.65085360324981	942.23329303649
0.65099123353174	958.55161940130
0.65112886381367	975.27946089927
0.65126649409560	991.77187135756
0.65140412437753	1007.3812903740
0.65154175465946	1021.5005457980
0.65167938494139	1033.6415810949
0.65181701522332	1043.3860935997
0.65195464550525	1050.3803977256
0.65209227578718	1054.4535553211
0.65222990606911	1055.5184842872
0.65236753635104	1053.5275580575
0.65250516663298	1048.6377979477
0.65264279691491	1041.0847370960
0.65278042719684	1031.0358535864
0.65291805747877	1018.7796205333
0.65305568776070	1004.7271616155
0.65319331804263	989.17235893918
0.65333094832456	972.31003123168
0.65346857860649	954.41333957696
0.65360620888842	935.74996589512
0.65374383917035	916.40777806245
0.65388146945228	896.42831985848
0.65401909973421	875.88692395395
0.65415673001614	854.74580532353
0.65429436029807	832.94085931470
0.65443199058000	810.45819627760
0.65456962086193	787.24320725227
0.65470725114386	763.30875858075
0.65484488142580	738.79154313785
0.65498251170773	713.88158266939
0.65512014198966	688.86440133099
0.65525777227159	664.16509390799
0.65539540255352	640.40609695810
0.65553303283545	618.39746596857
0.65567066311738	599.04307750303
0.65580829339931	583.34354278874
0.65594592368124	572.35705650358
0.65608355396317	567.16559667264
0.65622118424510	568.78075659522
0.65635881452703	577.90436527413
0.65649644480896	594.89893526344
0.65663407509089	619.91439288952
0.65677170537282	652.94687654634
0.65690933565475	693.79952029270
0.65704696593668	742.11403631650
0.65718459621862	797.60222632038
0.65732222650055	860.14150442192
0.65745985678248	929.60250577954
0.65759748706441	1005.8086825045
0.65773511734634	1088.6908056626
0.65787274762827	1178.2594277492
0.65801037791020	1274.4792973268
0.65814800819213	1377.2719496832
0.65828563847406	1486.5222162822
0.65842326875599	1602.0701127202
0.65856089903792	1723.7424015527
0.65869852931985	1851.3044804433
0.65883615960178	1984.4119313748
0.65897378988371	2122.6651311453
0.65911142016564	2265.6272026391
0.65924905044757	2412.8207996617
0.65938668072950	2563.6803487283
0.65952431101144	2717.5234975825
0.65966194129337	2873.6369123623
0.65979957157530	3031.2854619185
0.65993720185723	3189.6839381652
0.66007483213916	3347.9669017679
0.66021246242109	3505.1732041700
0.66035009270302	3660.3084576521
0.66048772298495	3812.3909742433
0.66062535326688	3960.4655021673
0.66076298354881	4103.4559510059
0.66090061383074	4240.2150017452
0.66103824411267	4369.7592299115
0.66117587439460	4491.0486757675
0.66131350467653	4602.9438505422
0.66145113495846	4704.4493335308
0.66158876524039	4794.6148048734
0.66172639552232	4872.4924072008
0.66186402580426	4937.1458824616
0.66200165608619	4987.7119129022
0.66213928636812	5023.4980628589
0.66227691665005	5043.8392421049
0.66241454693198	5048.1083980249
0.66255217721391	5035.8350027794
0.66268980749584	5006.6982165803
0.66282743777777	4960.4948649876
0.66296506805970	4897.0985968748
0.66310269834163	4816.5472521819
0.66324032862356	4719.0983934101
0.66337795890549	4605.1314222220
0.66351558918742	4475.1517723743
0.66365321946935	4329.8530099553
0.66379084975128	4170.1366911308
0.66392848003321	3997.0681623400
0.66406611031514	3811.8330978982
0.66420374059708	3615.8480873029
0.66434137087901	3410.7701951688
0.66447900116094	3198.3669681750
0.66461663144287	2980.6461095856
0.66475426172480	2759.9164204271
0.66489189200673	2538.7328899677
0.66502952228866	2320.0512672846
0.66516715257059	2107.2063256207
0.66530478285252	1903.9933201908
0.66544241313445	1714.9098630815
0.66558004341638	1545.0072714158
0.66571767369831	1399.6560022819
0.66585530398024	1284.0094218986
0.66599293426217	1201.7878510445
0.66613056454410	1153.7457426102
0.66626819482603	1136.6315142486
0.66640582510796	1143.5285593313
0.66654345538990	1165.4312110497
0.66668108567183	1193.1942247603
0.66681871595376	1218.7652358858
0.66695634623569	1235.6422210773
0.66709397651762	1238.9903017630
0.66723160679955	1225.4564819504
0.66736923708148	1193.1847639335
0.66750686736341	1142.0607333928
0.66764449764534	1073.9693156097
0.66778212792727	993.61876653362
0.66791975820920	910.19812840236
0.66805738849113	839.46077730150
0.66819501877306	804.61622360000
0.66833264905499	830.67433030748
0.66847027933692	930.35845671380
0.66860790961885	1097.2958979524
0.66874553990079	1315.2514758728
0.66888317018272	1568.2219333853
0.66902080046465	1843.3037409155
0.66915843074658	2130.1773545570
0.66929606102851	2420.2978168888
0.66943369131044	2706.0132496564
0.66957132159237	2980.1440632175
0.66970895187430	3236.0492324786
0.66984658215623	3467.3914171242
0.66998421243816	3668.0931566723
0.67012184272009	3832.6084497447
0.67025947300202	3955.9233227082
0.67039710328395	4033.6185268142
0.67053473356588	4062.0694105165
0.67067236384781	4038.5829446652
0.67080999412974	3961.5950667069
0.67094762441167	3830.8376892238
0.67108525469361	3647.5815197898
0.67122288497554	3415.0789308145
0.67136051525747	3139.1741687850
0.67149814553940	2829.3268840659
0.67163577582133	2500.5642949157
0.67177340610326	2177.0284434190
0.67191103638519	1897.3712065546
0.67204866666712	1718.2357074238
0.67218629694905	1698.9738219759
0.67232392723098	1858.8249127337
0.67246155751291	2160.2932148937
0.67259918779484	2545.7001955298
0.67273681807677	2967.3751073087
0.67287444835870	3391.6353860645
0.67301207864063	3794.2442965355
0.67314970892256	4156.6050692205
0.67328733920449	4463.6992895282
0.67342496948643	4703.0831865773
0.67356259976836	4864.4364876974
0.67370023005029	4939.3826777693
0.67383786033222	4921.5106532770
0.67397549061415	4806.6427375309
0.67411312089608	4593.0067214858
0.67425075117801	4281.4639780233
0.67438838145994	3876.3281735478
0.67452601174187	3386.6884136386
0.67466364202380	2829.5284963556
0.67480127230573	2239.0305614740
0.67493890258766	1695.5086421630
0.67507653286959	1396.7768324288
0.67521416315152	1596.1423718150
0.67535179343345	2210.6666365647
0.67548942371538	3013.9629704159
0.67562705399731	3889.3809192555
0.67576468427925	4782.2794185775
0.67590231456118	5659.6286382766
0.67603994484311	6496.5671628481
0.67617757512504	7272.0600779376
0.67631520540697	7967.5343084992
0.67645283568890	8566.5402055174
0.67659046597083	9054.5491161900
0.67672809625276	9419.0831888888
0.67686572653469	9650.1458617425
0.67700335681662	9740.2174769355
0.67714098709855	9684.3592918510
0.67727861738048	9480.5696675347
0.67741624766241	9129.9093206266
0.67755387794434	8636.6378523035
0.67769150822627	8008.4049004133
0.67782913850820	7256.7983324342
0.67796676879013	6398.5195661875
0.67810439907207	5457.6499962133
0.67824202935400	4471.7384421147
0.67837965963593	3508.7741385329
0.67851728991786	2712.8337158288
0.67865492019979	2369.6016353729
0.67879255048172	2714.1736656103
0.67893018076365	3563.4131990748
0.67906781104558	4634.5301045086
0.67920544132751	5777.0329002869
0.67934307160944	6918.3348870412
0.67948070189137	8017.0141312176
0.67961833217330	9045.1581436833
0.67975596245523	9981.9915693177
0.67989359273716	10811.339578301
0.68003122301909	11520.631074502
0.68016885330102	12100.456516243
0.68030648358295	12544.342243523
0.68044411386489	12848.801837219
0.68058174414682	13013.196425816
0.68071937442875	13039.573465439
0.68085700471068	12932.755941752
0.68099463499261	12700.149310299
0.68113226527454	12351.514731861
0.68126989555647	11898.908680049
0.68140752583840	11356.318048150
0.68154515612033	10739.351608213
0.68168278640226	10065.115490169
0.68182041668419	9351.6900435040
0.68195804696612	8617.6641644548
0.68209567724805	7881.9246621327
0.68223330752998	7162.9948592769
0.68237093781191	6478.4070976676
0.68250856809384	5844.3048795080
0.68264619837577	5274.6151771497
0.68278382865771	4780.2784079922
0.68292145893964	4368.8539952968
0.68305908922157	4044.3116478026
0.68319671950350	3807.4798079226
0.68333434978543	3657.3129467791
0.68347198006736	3592.3244585002
0.68360961034929	3611.4876728094
0.68374724063122	3713.9997179861
0.68388487091315	3897.8935443109
0.68402250119508	4158.3965850606
0.68416013147701	4486.8638626659
0.68429776175894	4870.7445001410
0.68443539204087	5294.4005295566
0.68457302232280	5740.1277140206
0.68471065260473	6189.1587299674
0.68484828288666	6622.6060977061
0.68498591316859	7022.3104506061
0.68512354345053	7371.5123797257
0.68526117373246	7655.2593313023
0.68539880401439	7860.9502743808
0.68553643429632	7978.9113603248
0.68567406457825	8002.6237295414
0.68581169486018	7928.8921972700
0.68594932514211	7757.9990985764
0.68608695542404	7493.8060988117
0.68622458570597	7143.6885812207
0.68636221598790	6718.2109622662
0.68649984626983	6230.8674479832
0.68663747655176	5697.7873345512
0.68677510683369	5137.1193576631
0.68691273711562	4568.3846406718
0.68705036739755	4011.9107387573
0.68718799767948	3487.9442571078
0.68732562796141	3015.3083404487
0.68746325824335	2609.6469471593
0.68760088852528	2280.9729375048
0.68773851880721	2031.1474539047
0.68787614908914	1853.2398185436
0.68801377937107	1734.7842185891
0.68815140965300	1664.5055750652
0.68828903993493	1638.6290762340
0.68842667021686	1662.6387668484
0.68856430049879	1746.8815110967
0.68870193078072	1898.2451508380
0.68883956106265	2113.7589116863
0.68897719134458	2380.2541320274
0.68911482162651	2678.2063963833
0.68925245190844	2985.9764913584
0.68939008219037	3282.4787328797
0.68952771247230	3548.4767901423
0.68966534275423	3767.5017291033
0.68980297303617	3926.3821060618
0.68994060331810	4015.5354078501
0.69007823360003	4029.2116368474
0.69021586388196	3965.5658123451
0.69035349416389	3826.8154489497
0.69049112444582	3619.0525610528
0.69062875472775	3351.6818364818
0.69076638500968	3037.2451971618
0.69090401529161	2691.0970017073
0.69104164557354	2330.7639001957
0.69117927585547	1975.4720093648
0.69131690613740	1645.6717825098
0.69145453641933	1362.3985303960
0.69159216670126	1144.4694475473
0.69172979698319	1001.3838861612
0.69186742726512	925.21038286578
0.69200505754705	891.28414918642
0.69214268782899	871.12848098632
0.69228031811092	845.13042248476
0.69241794839285	806.60384542521
0.69255557867478	760.54385693965
0.69269320895671	721.10032228119
0.69283083923864	706.60887821674
0.69296846952057	729.62887617367
0.69310609980250	788.03068244153
0.69324373008443	866.82476716948
0.69338136036636	947.01511480229
0.69351899064829	1011.8326236553
0.69365662093022	1049.1147957521
0.69379425121215	1051.7843497598
0.69393188149408	1017.4678021634
0.69406951177601	948.54003765798
0.69420714205794	852.87150283295
0.69434477233987	745.17470104793
0.69448240262181	649.05331075251
0.69462003290374	596.03084407094
0.69475766318567	610.25530498686
0.69489529346760	685.35328647626
