#Parameters = {base_h=45; base_len=75; beam_charge=-1e-10; beam_sigma=0.45; beam_x=0; beam_y=0; bore_radius=5; diag_len=55; max_sim_frequency=400; prism_len=40; side_vacuum_offset=20; vacuum_after=30; vacuum_behind=50; vertical_vacuum_offset=20}
#"Time / ns"	"E-Field2 (-75 0 0)(Y) [pb] (beam_x=0)"
#---------------------------------------------------
0.68782939793154	-0.24171295606832
0.68796737775059	-0.21080478002495
0.68810535756963	-0.21554660910239
0.68824333738867	-0.22888072746308
0.68838131720772	-0.19141156988483
0.68851929702676	-0.16171932864329
0.68865727684580	-0.14196672110733
0.68879525666485	-0.10261349788562
0.68893323648389	-0.071920643630072
0.68907121630293	-0.035847911175804
0.68920919612198	0.012189429738648
0.68934717594102	0.049777330949885
0.68948515576007	0.089092556209030
0.68962313557911	0.13064847382272
0.68976111539815	0.16316245959624
0.68989909521720	0.20194492175537
0.69003707503624	0.25154176238311
0.69017505485528	0.28296766066632
0.69031303467433	0.29335535368039
0.69045101449337	0.30832496767947
0.69058899431241	0.33062660520364
0.69072697413146	0.35339055127226
0.69086495395050	0.35308340107493
0.69100293376954	0.33575316365198
0.69114091358859	0.33885949709103
0.69127889340763	0.33101925081673
0.69141687322667	0.30096602893090
0.69155485304572	0.27570688332102
0.69169283286476	0.24257740971650
0.69183081268380	0.21200171584550
0.69196879250285	0.17846376414348
0.69210677232189	0.13180701586860
0.69224475214093	0.096620110916449
0.69238273195998	0.053121448513998
0.69252071177902	0.0057737112481391
0.69265869159806	-0.013148086668998
0.69279667141711	-0.034451486051829
0.69293465123615	-0.076741635129512
0.69307263105519	-0.11449577742694
0.69321061087424	-0.12665512544523
0.69334859069328	-0.12016697333859
0.69348657051232	-0.12752116234184
0.69362455033137	-0.13335226634593
0.69376253015041	-0.11441503175650
0.69390050996945	-0.11207499056236
0.69403848978850	-0.11521773871552
0.69417646960754	-0.089695773864626
0.69431444942658	-0.062166249991959
0.69445242924563	-0.033974928271425
0.69459040906467	-0.016885344611340
0.69472838888371	-0.015709782644727
0.69486636870276	0.0071334000606582
0.69500434852180	0.031455188379352
0.69514232834084	0.034353720460666
0.69528030815989	0.033245050740637
0.69541828797893	0.040106057854866
0.69555626779797	0.037119259673029
0.69569424761702	0.013587438111067
0.69583222743606	0.014014915189835
0.69597020725510	0.011826074221698
0.69610818707415	-0.028061495348465
0.69624616689319	-0.054932387870140
0.69638414671224	-0.079930297487434
0.69652212653128	-0.10763872843381
0.69666010635032	-0.11923364838328
0.69679808616937	-0.15069160744740
0.69693606598841	-0.18574631115483
0.69707404580745	-0.19317293377420
0.69721202562650	-0.19706139194255
0.69735000544554	-0.21409318703458
0.69748798526458	-0.22502393426352
0.69762596508363	-0.22018711027969
0.69776394490267	-0.21220437164580
0.69790192472171	-0.19777306211628
0.69803990454076	-0.18707346915956
0.69817788435980	-0.17084517265077
0.69831586417884	-0.13321373210744
0.69845384399789	-0.11444511347686
0.69859182381693	-0.097163956755548
0.69872980363597	-0.059194096858191
0.69886778345502	-0.040796354174655
0.69900576327406	-0.020500519256012
0.69914374309310	0.010694645305347
0.69928172291215	0.021771249296815
0.69941970273119	0.025070343233419
0.69955768255023	0.029347884705869
0.69969566236928	0.038096123960436
0.69983364218832	0.037872094306193
0.69997162200736	0.013008760806290
0.70010960182641	-0.0011692289728540
0.70024758164545	-0.0023131259706677
0.70038556146449	-0.022753654953761
0.70052354128354	-0.052867436092424
0.70066152110258	-0.075202717645947
0.70079950092162	-0.092857520999069
0.70093748074067	-0.11244388744885
0.70107546055971	-0.12897049563963
0.70121344037875	-0.13636835462390
0.70135142019780	-0.14168421021383
0.70148940001684	-0.15235144553056
0.70162737983588	-0.16252708220671
0.70176535965493	-0.15987783753991
0.70190333947397	-0.14915555960163
0.70204131929301	-0.13055189566789
0.70217929911206	-0.10615799533041
0.70231727893110	-0.10695872322888
0.70245525875014	-0.11113454098906
0.70259323856919	-0.075279505195281
0.70273121838823	-0.038718340597310
0.70286919820727	-0.031940454026174
0.70300717802632	-0.020655059146698
0.70314515784536	0.0045170077989809
0.70328313766440	0.015860982870734
0.70342111748345	0.019374211158834
0.70355909730249	0.040108432727529
0.70369707712154	0.053651539882274
0.70383505694058	0.052266197497378
0.70397303675962	0.069251286760430
0.70411101657867	0.077515843616615
0.70424899639771	0.062400570761062
0.70438697621675	0.073439770508138
0.70452495603580	0.098982317588753
0.70466293585484	0.097772715780683
0.70480091567388	0.089097701766460
0.70493889549293	0.10290046166535
0.70507687531197	0.11860232806788
0.70521485513101	0.10827756917930
0.70535283495006	0.11108862678431
0.70549081476910	0.13353790222550
0.70562879458814	0.12526127309997
0.70576677440719	0.11874303927297
0.70590475422623	0.13318760850818
0.70604273404527	0.13055941609798
0.70618071386432	0.13339145174481
0.70631869368336	0.13985486559458
0.70645667350240	0.12457572652550
0.70659465332145	0.11255817819560
0.70673263314049	0.11328013948419
0.70687061295953	0.11686154640823
0.70700859277858	0.094077809734108
0.70714657259762	0.055105753574307
0.70728455241666	0.060159878406520
0.70742253223571	0.067812113928579
0.70756051205475	0.033391501221328
0.70769849187379	0.0099024273672406
0.70783647169284	0.0080033208636028
0.70797445151188	-0.0065926465036696
0.70811243133092	-0.032122527596762
0.70825041114997	-0.032594335631849
0.70838839096901	-0.017700717557879
0.70852637078805	-0.036717114569299
0.70866435060710	-0.058841428268206
0.70880233042614	-0.043740404648617
0.70894031024518	-0.030167215773510
0.70907829006423	-0.038700924864472
0.70921626988327	-0.042893366733278
0.70935424970231	-0.030618441578877
0.70949222952136	-0.015203934768188
0.70963020934040	-0.016638357854717
0.70976818915944	-0.026497245889864
0.70990616897849	-0.015889481342654
0.71004414879753	-0.0027247705650346
0.71018212861657	-0.012324005856041
0.71032010843562	-0.023718644877871
0.71045808825466	-0.022664201416909
0.71059606807371	-0.026642904746328
0.71073404789275	-0.042304398313643
0.71087202771179	-0.041924418688073
0.71101000753084	-0.034847298161800
0.71114798734988	-0.050871355621844
0.71128596716892	-0.068898222358339
0.71142394698797	-0.075614362240319
0.71156192680701	-0.070913697622306
0.71169990662605	-0.067295974937174
0.71183788644510	-0.074874985218891
0.71197586626414	-0.069537854728047
0.71211384608318	-0.060393011739290
0.71225182590223	-0.054098015942323
0.71238980572127	-0.041574520782858
0.71252778554031	-0.033588615652093
0.71266576535936	-0.021331897854747
0.71280374517840	-0.0057741070602475
0.71294172499744	0.0062617475797326
0.71307970481649	0.013648788988111
0.71321768463553	0.013969990515352
0.71335566445457	0.034977569822493
0.71349364427362	0.068670432489050
0.71363162409266	0.068418893893163
0.71376960391170	0.062183665724799
0.71390758373075	0.081804863640254
0.71404556354979	0.087940742969016
0.71418354336883	0.086644854120973
0.71432152318788	0.10361806902073
0.71445950300692	0.11699730996195
0.71459748282596	0.11411896429824
0.71473546264501	0.10491237462033
0.71487344246405	0.11805491991979
0.71501142228309	0.13722172553300
0.71514940210214	0.13225032543177
0.71528738192118	0.12477897604397
0.71542536174022	0.12177713700195
0.71556334155927	0.12764148922327
0.71570132137831	0.12686886398461
0.71583930119735	0.11454169163169
0.71597728101640	0.11061206900391
0.71611526083544	0.089706856603705
0.71625324065448	0.083326365390981
0.71639122047353	0.097828921100295
0.71652920029257	0.061746689155392
0.71666718011161	0.018568337702931
0.71680515993066	0.028032996876551
0.71694313974970	0.037389995156250
0.71708111956874	0.0017352402901096
0.71721909938779	-0.028295816117566
0.71735707920683	-0.021142699666182
0.71749505902588	-0.033273549212559
0.71763303884492	-0.052741172029343
0.71777101866396	-0.043561497574910
0.71790899848301	-0.051610732643269
0.71804697830205	-0.065166505785534
0.71818495812109	-0.052123705137792
0.71832293794014	-0.059560223059915
0.71846091775918	-0.078117478023771
0.71859889757822	-0.061971510433855
0.71873687739727	-0.038564765498641
0.71887485721631	-0.032457384641797
0.71901283703535	-0.045560348730260
0.71915081685440	-0.057704655888373
0.71928879667344	-0.038100378940619
0.71942677649248	-0.016074919316175
0.71956475631153	-0.022226037411172
0.71970273613057	-0.039653248801061
0.71984071594961	-0.032623625727984
0.71997869576866	-0.010903832005466
0.72011667558770	-0.026359503275593
0.72025465540674	-0.044772682631418
0.72039263522579	-0.022725948106064
0.72053061504483	-0.013821758880166
0.72066859486387	-0.037214254579425
0.72080657468292	-0.049330854889838
0.72094455450196	-0.047239383700756
0.72108253432100	-0.050868189124962
0.72122051414005	-0.056176821143886
0.72135849395909	-0.065153839798018
0.72149647377813	-0.073239489580494
0.72163445359718	-0.081306140381692
0.72177243341622	-0.099063854883406
0.72191041323526	-0.10482212945926
0.72204839305431	-0.10191132720253
0.72218637287335	-0.10553775775408
0.72232435269239	-0.11398419027480
0.72246233251144	-0.13087671516519
0.72260031233048	-0.13722251715722
0.72273829214952	-0.12600678520910
0.72287627196857	-0.11454406650435
0.72301425178761	-0.12273579393230
0.72315223160665	-0.13206112724320
0.72329021142570	-0.10915310556655
0.72342819124474	-0.094415437463914
0.72356617106378	-0.087468143309712
0.72370415088283	-0.061048476593403
0.72384213070187	-0.053141733884637
0.72398011052091	-0.050375798860159
0.72411809033996	-0.029484835695921
0.72425607015900	6.3329937592727e-05
0.72439404997805	0.024592598016682
0.72453202979709	0.023048930787798
0.72467000961613	0.040447247893660
0.72480798943518	0.081375803313048
0.72494596925422	0.087814874718045
0.72508394907326	0.092754609850477
0.72522192889231	0.11513857629353
0.72535990871135	0.12442907813875
0.72549788853039	0.13059741406053
0.72563586834944	0.13087527416173
0.72577384816848	0.13823737940718
0.72591182798752	0.16142880255457
0.72604980780657	0.15301660778137
0.72618778762561	0.13340035751729
0.72632576744465	0.14284752674329
0.72646374726370	0.14468951261181
0.72660172708274	0.13099837172793
0.72673970690178	0.12540435917772
0.72687768672083	0.11810637549408
0.72701566653987	0.096245672660416
0.72715364635891	0.076488315379132
0.72729162617796	0.071569162476418
0.72742960599700	0.061130805512274
0.72756758581604	0.045572223093558
0.72770556563509	0.033830852663392
0.72784354545413	0.0037048013493219
0.72798152527317	-0.021719002098301
0.72811950509222	-0.0070612880418750
0.72825748491126	-0.0086002055254397
0.72839546473030	-0.044612774538990
0.72853344454935	-0.045781211887622
0.72867142436839	-0.033792854700835
0.72880940418743	-0.048118086584886
0.72894738400648	-0.047142805545917
0.72908536382552	-0.037795306756863
0.72922334364456	-0.043589996046826
0.72936132346361	-0.043767319872092
0.72949930328265	-0.034356491145434
0.72963728310169	-0.025578961794729
0.72977526292074	-0.019999594292589
0.72991324273978	-0.015029777439796
0.73005122255882	-0.0084022994704540
0.73018920237787	-0.0038710424355131
0.73032718219691	0.0016069971664798
0.73046516201595	0.022458379119726
0.73060314183500	0.028606132811785
0.73074112165404	0.0048811549401542
0.73087910147308	0.014607050106351
0.73101708129213	0.037585526338576
0.73115506111117	0.029730239204101
0.73129304093021	0.030588359858518
0.73143102074926	0.023239712224806
0.73156900056830	0.010705134326261
0.73170698038735	0.023325207640559
0.73184496020639	0.011400180391369
0.73198294002543	-0.016159029389544
0.73212091984448	-0.011065521252389
0.73225889966352	-0.0081962792672132
0.73239687948256	-0.028012018834719
0.73253485930161	-0.041950938099439
0.73267283912065	-0.053811349021676
0.73281081893969	-0.065830975365149
0.73294879875874	-0.064386162210729
0.73308677857778	-0.076774685440695
0.73322475839682	-0.10687965975991
0.73336273821587	-0.11332061127243
0.73350071803491	-0.10485240908567
0.73363869785395	-0.12459630875522
0.73377667767300	-0.14514608188066
0.73391465749204	-0.12716037960360
0.73405263731108	-0.12181533287056
0.73419061713013	-0.14050043514594
0.73432859694917	-0.13425946770198
0.73446657676821	-0.12338413416843
0.73460455658726	-0.13056535327962
0.73474253640630	-0.12951407631554
0.73488051622534	-0.10904267398787
0.73501849604439	-0.098615795574920
0.73515647586343	-0.10373047965996
0.73529445568247	-0.089161427516165
0.73543243550152	-0.071635263098783
0.73557041532056	-0.069282160105009
0.73570839513960	-0.056740061776375
0.73584637495865	-0.037876844051513
0.73598435477769	-0.029862440448831
0.73612233459673	-0.033528452211377
0.73626031441578	-0.022179430535222
0.73639829423482	0.0063148853554962
0.73653627405386	0.011262660421411
0.73667425387291	0.015432318355638
0.73681223369195	0.029568154145068
0.73695021351099	0.022001414038763
0.73708819333004	0.031834376380704
0.73722617314908	0.049472159813098
0.73736415296812	0.037030201948286
0.73750213278717	0.041048090676596
0.73764011260621	0.051010681484553
0.73777809242525	0.041018800580458
0.73791607224430	0.041808049927739
0.73805405206334	0.047372376569704
0.73819203188238	0.048250287829617
0.73833001170143	0.041023550325779
0.73846799152047	0.030684146389129
0.73860597133952	0.037715352710645
0.73874395115856	0.037821430356118
0.73888193097760	0.024241116863031
0.73901991079665	0.028507179784293
0.73915789061569	0.040208969003459
0.73929587043473	0.029795152390136
0.73943385025378	0.0078924934728111
0.73957183007282	0.0080773377281664
0.73970980989186	0.022803131467509
0.73984778971091	0.020039571315694
0.73998576952995	0.0066187701029259
0.74012374934899	0.0013801968274674
0.74026172916804	0.0034807716950800
0.74039970898708	0.011803512931428
0.74053768880612	0.017413357966040
0.74067566862517	0.012155389897193
0.74081364844421	0.012042979257961
0.74095162826325	0.019302173354820
0.74108960808230	0.023089699435126
0.74122758790134	0.035583508686345
0.74136556772038	0.055082004847709
0.74150354753943	0.059400314967486
0.74164152735847	0.055705804733022
0.74177950717751	0.065114258587020
0.74191748699656	0.087787959494568
0.74205546681560	0.11500479180036
0.74219344663464	0.12517874627504
0.74233142645369	0.11137281987927
0.74246940627273	0.11741607917430
0.74260738609177	0.15137834145820
0.74274536591082	0.15727594189676
0.74288334572986	0.13719876843062
0.74302132554890	0.14384287050858
0.74315930536795	0.15662958072118
0.74329728518699	0.14732562126421
0.74343526500603	0.14780890785049
0.74357324482508	0.14771351713198
0.74371122464412	0.13220401541490
0.74384920446316	0.11525247122817
0.74398718428221	0.094054852631730
