#Parameters = {base_h=45; base_len=75; beam_charge=-1e-10; beam_sigma=0.45; beam_x=0; beam_y=0; bore_radius=5; diag_len=55; max_sim_frequency=400; prism_len=40; side_vacuum_offset=20; vacuum_after=30; vacuum_behind=50; vertical_vacuum_offset=20}
#"Time / ns"	"E-Field2 (-75 0 0)(Z) [pb] (beam_x=0)"
#---------------------------------------------------
0.18814059539915	0.00000000000000
0.18827822568108	0.00000000000000
0.18841585596301	0.00000000000000
0.18855348624495	0.00000000000000
0.18869111652688	0.00000000000000
0.18882874680881	0.00000000000000
0.18896637709074	0.00000000000000
0.18910400737267	0.00000000000000
0.18924163765460	0.00000000000000
0.18937926793653	0.00000000000000
0.18951689821846	0.00000000000000
0.18965452850039	0.00000000000000
0.18979215878232	0.00000000000000
0.18992978906425	0.00000000000000
0.19006741934618	0.00000000000000
0.19020504962811	0.00000000000000
0.19034267991004	0.00000000000000
0.19048031019197	0.00000000000000
0.19061794047390	0.00000000000000
0.19075557075584	0.00000000000000
0.19089320103777	0.00000000000000
0.19103083131970	0.00000000000000
0.19116846160163	0.00000000000000
0.19130609188356	0.00000000000000
0.19144372216549	0.00000000000000
0.19158135244742	0.00000000000000
0.19171898272935	0.00000000000000
0.19185661301128	0.00000000000000
0.19199424329321	0.00000000000000
0.19213187357514	0.00000000000000
0.19226950385707	0.00000000000000
0.19240713413900	0.00000000000000
0.19254476442093	0.00000000000000
0.19268239470286	0.00000000000000
0.19282002498479	0.00000000000000
0.19295765526672	0.00000000000000
0.19309528554866	0.00000000000000
0.19323291583059	0.00000000000000
0.19337054611252	0.00000000000000
0.19350817639445	0.00000000000000
0.19364580667638	0.00000000000000
0.19378343695831	0.00000000000000
0.19392106724024	0.00000000000000
0.19405869752217	0.00000000000000
0.19419632780410	0.00000000000000
0.19433395808603	0.00000000000000
0.19447158836796	0.00000000000000
0.19460921864989	0.00000000000000
0.19474684893182	0.00000000000000
0.19488447921375	0.00000000000000
0.19502210949568	0.00000000000000
0.19515973977761	0.00000000000000
0.19529737005955	0.00000000000000
0.19543500034148	0.00000000000000
0.19557263062341	0.00000000000000
0.19571026090534	0.00000000000000
0.19584789118727	0.00000000000000
0.19598552146920	0.00000000000000
0.19612315175113	0.00000000000000
0.19626078203306	0.00000000000000
0.19639841231499	0.00000000000000
0.19653604259692	0.00000000000000
0.19667367287885	0.00000000000000
0.19681130316078	0.00000000000000
0.19694893344271	0.00000000000000
0.19708656372464	0.00000000000000
0.19722419400657	0.00000000000000
0.19736182428850	0.00000000000000
0.19749945457044	0.00000000000000
0.19763708485237	0.00000000000000
0.19777471513430	0.00000000000000
0.19791234541623	0.00000000000000
0.19804997569816	0.00000000000000
0.19818760598009	0.00000000000000
0.19832523626202	0.00000000000000
0.19846286654395	0.00000000000000
0.19860049682588	0.00000000000000
0.19873812710781	0.00000000000000
0.19887575738974	0.00000000000000
0.19901338767167	0.00000000000000
0.19915101795360	0.00000000000000
0.19928864823553	0.00000000000000
0.19942627851746	0.00000000000000
0.19956390879939	0.00000000000000
0.19970153908133	0.00000000000000
0.19983916936326	0.00000000000000
0.19997679964519	0.00000000000000
0.20011442992712	0.00000000000000
0.20025206020905	0.00000000000000
0.20038969049098	0.00000000000000
0.20052732077291	0.00000000000000
0.20066495105484	0.00000000000000
0.20080258133677	0.00000000000000
0.20094021161870	0.00000000000000
0.20107784190063	0.00000000000000
0.20121547218256	0.00000000000000
0.20135310246449	0.00000000000000
0.20149073274642	0.00000000000000
0.20162836302835	0.00000000000000
0.20176599331028	0.00000000000000
0.20190362359222	0.00000000000000
0.20204125387415	0.00000000000000
0.20217888415608	0.00000000000000
0.20231651443801	0.00000000000000
0.20245414471994	0.00000000000000
0.20259177500187	0.00000000000000
0.20272940528380	0.00000000000000
0.20286703556573	0.00000000000000
0.20300466584766	0.00000000000000
0.20314229612959	0.00000000000000
0.20327992641152	0.00000000000000
0.20341755669345	0.00000000000000
0.20355518697538	0.00000000000000
0.20369281725731	0.00000000000000
0.20383044753924	0.00000000000000
0.20396807782117	0.00000000000000
0.20410570810310	0.00000000000000
0.20424333838504	0.00000000000000
0.20438096866697	0.00000000000000
0.20451859894890	0.00000000000000
0.20465622923083	0.00000000000000
0.20479385951276	0.00000000000000
0.20493148979469	0.00000000000000
0.20506912007662	0.00000000000000
0.20520675035855	0.00000000000000
0.20534438064048	0.00000000000000
0.20548201092241	0.00000000000000
0.20561964120434	0.00000000000000
0.20575727148627	0.00000000000000
0.20589490176820	0.00000000000000
0.20603253205013	0.00000000000000
0.20617016233206	0.00000000000000
0.20630779261399	0.00000000000000
0.20644542289593	0.00000000000000
0.20658305317786	0.00000000000000
0.20672068345979	0.00000000000000
0.20685831374172	0.00000000000000
0.20699594402365	0.00000000000000
0.20713357430558	0.00000000000000
0.20727120458751	0.00000000000000
0.20740883486944	0.00000000000000
0.20754646515137	0.00000000000000
0.20768409543330	0.00000000000000
0.20782172571523	0.00000000000000
0.20795935599716	0.00000000000000
0.20809698627909	0.00000000000000
0.20823461656102	0.00000000000000
0.20837224684295	0.00000000000000
0.20850987712488	0.00000000000000
0.20864750740682	0.00000000000000
0.20878513768875	0.00000000000000
0.20892276797068	0.00000000000000
0.20906039825261	0.00000000000000
0.20919802853454	0.00000000000000
0.20933565881647	0.00000000000000
0.20947328909840	0.00000000000000
0.20961091938033	0.00000000000000
0.20974854966226	0.00000000000000
0.20988617994419	0.00000000000000
0.21002381022612	0.00000000000000
0.21016144050805	0.00000000000000
0.21029907078998	0.00000000000000
0.21043670107191	0.00000000000000
0.21057433135384	0.00000000000000
0.21071196163577	0.00000000000000
0.21084959191771	0.00000000000000
0.21098722219964	0.00000000000000
0.21112485248157	0.00000000000000
0.21126248276350	0.00000000000000
0.21140011304543	0.00000000000000
0.21153774332736	0.00000000000000
0.21167537360929	0.00000000000000
0.21181300389122	0.00000000000000
0.21195063417315	0.00000000000000
0.21208826445508	0.00000000000000
0.21222589473701	0.00000000000000
0.21236352501894	0.00000000000000
0.21250115530087	0.00000000000000
0.21263878558280	0.00000000000000
0.21277641586473	0.00000000000000
0.21291404614666	0.00000000000000
0.21305167642860	0.00000000000000
0.21318930671053	0.00000000000000
0.21332693699246	0.00000000000000
0.21346456727439	0.00000000000000
0.21360219755632	0.00000000000000
0.21373982783825	0.00000000000000
0.21387745812018	0.00000000000000
0.21401508840211	0.00000000000000
0.21415271868404	0.00000000000000
0.21429034896597	0.00000000000000
0.21442797924790	0.00000000000000
0.21456560952983	0.00000000000000
0.21470323981176	0.00000000000000
0.21484087009369	0.00000000000000
0.21497850037562	0.00000000000000
0.21511613065755	0.00000000000000
0.21525376093948	0.00000000000000
0.21539139122142	0.00000000000000
0.21552902150335	0.00000000000000
0.21566665178528	0.00000000000000
0.21580428206721	0.00000000000000
0.21594191234914	0.00000000000000
0.21607954263107	0.00000000000000
0.21621717291300	0.00000000000000
0.21635480319493	0.00000000000000
0.21649243347686	0.00000000000000
0.21663006375879	0.00000000000000
0.21676769404072	0.00000000000000
0.21690532432265	0.00000000000000
0.21704295460458	0.00000000000000
0.21718058488651	0.00000000000000
0.21731821516844	0.00000000000000
0.21745584545037	0.00000000000000
0.21759347573231	0.00000000000000
0.21773110601424	0.00000000000000
0.21786873629617	0.00000000000000
0.21800636657810	0.00000000000000
0.21814399686003	0.00000000000000
0.21828162714196	0.00000000000000
0.21841925742389	0.00000000000000
0.21855688770582	0.00000000000000
0.21869451798775	0.00000000000000
0.21883214826968	0.00000000000000
0.21896977855161	0.00000000000000
0.21910740883354	0.00000000000000
0.21924503911547	0.00000000000000
0.21938266939740	0.00000000000000
0.21952029967933	0.00000000000000
0.21965792996126	0.00000000000000
0.21979556024320	0.00000000000000
0.21993319052513	0.00000000000000
0.22007082080706	0.00000000000000
0.22020845108899	0.00000000000000
0.22034608137092	0.00000000000000
0.22048371165285	0.00000000000000
0.22062134193478	0.00000000000000
0.22075897221671	0.00000000000000
0.22089660249864	0.00000000000000
0.22103423278057	0.00000000000000
0.22117186306250	0.00000000000000
0.22130949334443	0.00000000000000
0.22144712362636	0.00000000000000
0.22158475390829	0.00000000000000
0.22172238419022	0.00000000000000
0.22186001447215	0.00000000000000
0.22199764475409	0.00000000000000
0.22213527503602	0.00000000000000
0.22227290531795	0.00000000000000
0.22241053559988	0.00000000000000
0.22254816588181	0.00000000000000
0.22268579616374	0.00000000000000
0.22282342644567	0.00000000000000
0.22296105672760	0.00000000000000
0.22309868700953	0.00000000000000
0.22323631729146	0.00000000000000
0.22337394757339	0.00000000000000
0.22351157785532	0.00000000000000
0.22364920813725	0.00000000000000
0.22378683841918	0.00000000000000
0.22392446870111	0.00000000000000
0.22406209898304	0.00000000000000
0.22419972926498	0.00000000000000
0.22433735954691	0.00000000000000
0.22447498982884	0.00000000000000
0.22461262011077	0.00000000000000
0.22475025039270	0.00000000000000
0.22488788067463	0.00000000000000
0.22502551095656	0.00000000000000
0.22516314123849	0.00000000000000
0.22530077152042	0.00000000000000
0.22543840180235	0.00000000000000
0.22557603208428	0.00000000000000
0.22571366236621	0.00000000000000
0.22585129264814	0.00000000000000
0.22598892293007	0.00000000000000
0.22612655321200	0.00000000000000
0.22626418349393	0.00000000000000
0.22640181377586	0.00000000000000
0.22653944405780	0.00000000000000
0.22667707433973	0.00000000000000
0.22681470462166	0.00000000000000
0.22695233490359	0.00000000000000
0.22708996518552	0.00000000000000
0.22722759546745	0.00000000000000
0.22736522574938	0.00000000000000
0.22750285603131	0.00000000000000
0.22764048631324	0.00000000000000
0.22777811659517	0.00000000000000
0.22791574687710	0.00000000000000
0.22805337715903	0.00000000000000
0.22819100744096	0.00000000000000
0.22832863772289	0.00000000000000
0.22846626800482	0.00000000000000
0.22860389828675	0.00000000000000
0.22874152856869	0.00000000000000
0.22887915885062	0.00000000000000
0.22901678913255	0.00000000000000
0.22915441941448	0.00000000000000
0.22929204969641	0.00000000000000
0.22942967997834	0.00000000000000
0.22956731026027	0.00000000000000
0.22970494054220	0.00000000000000
0.22984257082413	0.00000000000000
0.22998020110606	0.00000000000000
0.23011783138799	0.00000000000000
0.23025546166992	0.00000000000000
0.23039309195185	0.00000000000000
0.23053072223378	0.00000000000000
0.23066835251571	0.00000000000000
0.23080598279764	0.00000000000000
0.23094361307958	0.00000000000000
0.23108124336151	0.00000000000000
0.23121887364344	0.00000000000000
0.23135650392537	0.00000000000000
0.23149413420730	0.00000000000000
0.23163176448923	0.00000000000000
0.23176939477116	0.00000000000000
0.23190702505309	0.00000000000000
0.23204465533502	0.00000000000000
0.23218228561695	0.00000000000000
0.23231991589888	0.00000000000000
0.23245754618081	0.00000000000000
0.23259517646274	0.00000000000000
0.23273280674467	0.00000000000000
0.23287043702660	0.00000000000000
0.23300806730853	0.00000000000000
0.23314569759047	0.00000000000000
0.23328332787240	0.00000000000000
0.23342095815433	0.00000000000000
0.23355858843626	0.00000000000000
0.23369621871819	0.00000000000000
0.23383384900012	0.00000000000000
0.23397147928205	0.00000000000000
0.23410910956398	0.00000000000000
0.23424673984591	0.00000000000000
0.23438437012784	0.00000000000000
0.23452200040977	0.00000000000000
0.23465963069170	0.00000000000000
0.23479726097363	0.00000000000000
0.23493489125556	0.00000000000000
0.23507252153749	0.00000000000000
0.23521015181942	0.00000000000000
0.23534778210136	0.00000000000000
0.23548541238329	0.00000000000000
0.23562304266522	0.00000000000000
0.23576067294715	0.00000000000000
0.23589830322908	0.00000000000000
0.23603593351101	0.00000000000000
0.23617356379294	0.00000000000000
0.23631119407487	0.00000000000000
0.23644882435680	0.00000000000000
0.23658645463873	0.00000000000000
0.23672408492066	0.00000000000000
0.23686171520259	0.00000000000000
0.23699934548452	0.00000000000000
0.23713697576645	0.00000000000000
0.23727460604838	0.00000000000000
0.23741223633031	0.00000000000000
0.23754986661224	0.00000000000000
0.23768749689418	0.00000000000000
0.23782512717611	0.00000000000000
0.23796275745804	0.00000000000000
0.23810038773997	0.00000000000000
0.23823801802190	0.00000000000000
0.23837564830383	0.00000000000000
0.23851327858576	0.00000000000000
0.23865090886769	0.00000000000000
0.23878853914962	0.00000000000000
0.23892616943155	0.00000000000000
0.23906379971348	0.00000000000000
0.23920142999541	0.00000000000000
0.23933906027734	0.00000000000000
0.23947669055927	0.00000000000000
0.23961432084120	0.00000000000000
0.23975195112313	0.00000000000000
0.23988958140507	0.00000000000000
0.24002721168700	0.00000000000000
0.24016484196893	0.00000000000000
0.24030247225086	0.00000000000000
0.24044010253279	0.00000000000000
0.24057773281472	-2.2238026149667e-32
0.24071536309665	-6.6116329901537e-32
0.24085299337858	-1.8753130174019e-31
0.24099062366051	-3.9070499298379e-31
0.24112825394244	-7.3092145179985e-31
0.24126588422437	-1.3114110234815e-30
0.24140351450630	-2.2687936858270e-30
0.24154114478823	-3.8022429913199e-30
0.24167877507016	-6.2644359947457e-30
0.24181640535209	-1.0264744497734e-29
0.24195403563402	-1.6775481621407e-29
0.24209166591596	-2.7320124899654e-29
0.24222929619789	-4.4395485704511e-29
0.24236692647982	-7.1976850478925e-29
0.24250455676175	-1.1652572187357e-28
0.24264218704368	-1.8831024654419e-28
0.24277981732561	-3.0370817466249e-28
0.24291744760754	-4.8906086863427e-28
0.24305507788947	-7.8639130166224e-28
0.24319270817140	-1.2626151104628e-27
0.24333033845333	-2.0244676911318e-27
0.24346796873526	-3.2417533372840e-27
0.24360559901719	-5.1840241476156e-27
0.24374322929912	-8.2789059223660e-27
0.24388085958105	-1.3203837837966e-26
0.24401848986298	-2.1030355007308e-26
0.24415612014491	-3.3451224518497e-26
0.24429375042685	-5.3137002118419e-26
0.24443138070878	-8.4294881377210e-26
0.24456901099071	-1.3354393464776e-25
0.24470664127264	-2.1128335168897e-25
0.24484427155457	-3.3382929964885e-25
