#Parameters = {base_h=45; base_len=75; beam_charge=-1e-10; beam_sigma=0.45; beam_x=0; beam_y=0; bore_radius=5; diag_len=55; max_sim_frequency=400; prism_len=40; side_vacuum_offset=20; vacuum_after=30; vacuum_behind=50; vertical_vacuum_offset=20}
#"Time / ns"	"E-Field (-75 0 0)(Z) [pb] (beam_x=0)"
#--------------------------------------------------
0.68589768046494	1268.7149423761
0.68603566028398	1088.0072665726
0.68617364010302	951.38554896077
0.68631161992207	855.17709918918
0.68644959974111	794.91548961372
0.68658757956015	765.44041064603
0.68672555937920	761.04759342394
0.68686353919824	775.88392704142
0.68700151901728	804.16488270439
0.68713949883633	840.35306298941
0.68727747865537	879.42898824630
0.68741545847441	916.96888601222
0.68755343829346	949.34006719247
0.68769141811250	973.89477783349
0.68782939793154	988.92336952697
0.68796737775059	993.71897648457
0.68810535756963	988.54386841482
0.68824333738867	974.46509303358
0.68838131720772	953.33638192950
0.68851929702676	927.65559157866
0.68865727684580	900.23610231565
0.68879525666485	874.01225582959
0.68893323648389	851.96891057699
0.68907121630293	836.85041008630
0.68920919612198	830.78698791708
0.68934717594102	835.25614010650
0.68948515576007	851.06579975254
0.68962313557911	878.06566132137
0.68976111539815	915.06793029470
0.68989909521720	960.03405812622
0.69003707503624	1010.1109736072
0.69017505485528	1061.6990311921
0.69031303467433	1110.6311362586
0.69045101449337	1152.4227518633
0.69058899431241	1182.6234986416
0.69072697413146	1196.9761382850
0.69086495395050	1191.6670686538
0.69100293376954	1163.7094227124
0.69114091358859	1111.1206416372
0.69127889340763	1033.1154112220
0.69141687322667	930.16270458679
0.69155485304572	804.08145567579
0.69169283286476	658.22603222907
0.69183081268380	497.17030237564
0.69196879250285	326.42894110606
0.69210677232189	152.51781439417
0.69224475214093	-17.352040561472
0.69238273195998	-175.81698006823
0.69252071177902	-315.62407007781
0.69265869159806	-429.93060454570
0.69279667141711	-512.81059439436
0.69293465123615	-559.43517941278
0.69307263105519	-566.29254859981
0.69321061087424	-531.70424611103
0.69334859069328	-455.76525436957
0.69348657051232	-340.23921417152
0.69362455033137	-188.85647894950
0.69376253015041	-7.0116207711137
0.69390050996945	198.57270327730
0.69403848978850	419.85880070799
0.69417646960754	648.01101697290
0.69431444942658	873.80845004580
0.69445242924563	1087.9407237626
0.69459040906467	1281.6045188867
0.69472838888371	1446.7433872237
0.69486636870276	1576.4081151770
0.69500434852180	1665.3705777107
0.69514232834084	1710.1152582135
0.69528030815989	1708.8445985498
0.69541828797893	1661.9360410971
0.69555626779797	1571.8797093752
0.69569424761702	1442.8130349033
0.69583222743606	1280.5520306552
0.69597020725510	1092.4968228262
0.69610818707415	886.98260410500
0.69624616689319	672.95170978432
0.69638414671224	459.68058717443
0.69652212653128	256.16716212885
0.69666010635032	70.818928666515
0.69679808616937	-88.925796866236
0.69693606598841	-217.10328639557
0.69707404580745	-309.28171239107
0.69721202562650	-362.78716613398
0.69735000544554	-376.98316304359
0.69748798526458	-353.10667848803
0.69762596508363	-294.20008220925
0.69776394490267	-204.99339338758
0.69790192472171	-91.593243687554
0.69803990454076	38.760569634837
0.69817788435980	178.07727425870
0.69831586417884	318.09987016044
0.69845384399789	450.66993094409
0.69859182381693	568.00829098221
0.69872980363597	663.16711570399
0.69886778345502	730.42501663080
0.69900576327406	765.36935317349
0.69914374309310	765.11397598896
0.69928172291215	728.50690953912
0.69941970273119	655.97732103444
0.69955768255023	549.40968408008
0.69969566236928	412.15720443167
0.69983364218832	248.76098536258
0.69997162200736	64.504490531681
0.70010960182641	-134.75215808899
0.70024758164545	-342.88513429650
0.70038556146449	-553.98886358093
0.70052354128354	-762.59853609919
0.70066152110258	-963.90656465344
0.70079950092162	-1154.0292501744
0.70093748074067	-1330.2402883452
0.70107546055971	-1490.9976635789
0.70121344037875	-1635.8291402950
0.70135142019780	-1765.3668923170
0.70148940001684	-1881.2422685632
0.70162737983588	-1985.8454483970
0.70176535965493	-2082.0404283513
0.70190333947397	-2172.9156808206
0.70204131929301	-2261.5850180367
0.70217929911206	-2350.7455186173
0.70231727893110	-2442.5281199064
0.70245525875014	-2538.4100950594
0.70259323856919	-2638.7764871983
0.70273121838823	-2742.9851805702
0.70286919820727	-2849.4580494987
0.70300717802632	-2955.4615279084
0.70314515784536	-3057.3907405583
0.70328313766440	-3151.0420099191
0.70342111748345	-3231.6683069747
0.70355909730249	-3294.2987207218
0.70369707712154	-3334.0390879404
0.70383505694058	-3346.4045832168
0.70397303675962	-3327.6843529625
0.70411101657867	-3275.0454664680
0.70424899639771	-3186.7345379797
0.70438697621675	-3062.3729699377
0.70452495603580	-2902.9817458323
0.70466293585484	-2710.9345306101
0.70480091567388	-2489.9218336105
0.70493889549293	-2244.8278872494
0.70507687531197	-1981.5404558603
0.70521485513101	-1706.6278921539
0.70535283495006	-1427.0285134887
0.70549081476910	-1149.8798029130
0.70562879458814	-882.14642295494
0.70576677440719	-630.16574065921
0.70590475422623	-399.55835314683
0.70604273404527	-195.07276824809
0.70618071386432	-20.217202345309
0.70631869368336	122.69544496723
0.70645667350240	232.38569838110
0.70659465332145	308.80696070795
0.70673263314049	353.02912690240
0.70687061295953	366.77721696867
0.70700859277858	352.35533739096
0.70714657259762	312.51151291875
0.70728455241666	250.11189676013
0.70742253223571	167.94311353660
0.70756051205475	68.374953307348
0.70769849187379	-46.613903247306
0.70783647169284	-175.39126093982
0.70797445151188	-317.06073461925
0.70811243133092	-471.23922823935
0.70825041114997	-637.76418114094
0.70838839096901	-816.82742947966
0.70852637078805	-1008.7361053390
0.70866435060710	-1213.5747562533
0.70880233042614	-1431.0837568971
0.70894031024518	-1660.5950651906
0.70907829006423	-1900.7645382790
0.70921626988327	-2149.3855771773
0.70935424970231	-2403.5910704642
0.70949222952136	-2659.7783930033
0.70963020934040	-2913.5890794351
0.70976818915944	-3160.2371664561
0.70990616897849	-3394.6556025305
0.71004414879753	-3611.7425615826
0.71018212861657	-3806.6019480998
0.71032010843562	-3974.7656930798
0.71045808825466	-4112.5847054901
0.71059606807371	-4217.2820117379
0.71073404789275	-4287.0320814701
0.71087202771179	-4321.2706800751
0.71101000753084	-4320.5678326811
0.71114798734988	-4286.4297082612
0.71128596716892	-4221.3724764114
0.71142394698797	-4128.6753815940
0.71156192680701	-4012.0119918212
0.71169990662605	-3875.3397221699
0.71183788644510	-3722.6408893952
0.71197586626414	-3557.5270100941
0.71211384608318	-3383.0736719160
0.71225182590223	-3201.7830491739
0.71238980572127	-3015.3699508830
0.71252778554031	-2824.6073008110
0.71266576535936	-2629.5118734052
0.71280374517840	-2429.4543131349
0.71294172499744	-2223.2095805146
0.71307970481649	-2009.1258073428
0.71321768463553	-1785.3145907423
0.71335566445457	-1550.0211520072
0.71349364427362	-1301.7767926175
0.71363162409266	-1039.3944762751
0.71376960391170	-762.26827948456
0.71390758373075	-470.51412475816
0.71404556354979	-164.88271363435
0.71418354336883	153.27044895498
0.71432152318788	481.98796730950
0.71445950300692	818.84539908164
0.71459748282596	1161.1888841542
0.71473546264501	1506.1889984604
0.71487344246405	1851.0174907238
0.71501142228309	2193.0850763029
0.71514940210214	2530.0840625982
0.71528738192118	2860.1432381892
0.71542536174022	3181.8182718590
0.71556334155927	3494.0369031497
0.71570132137831	3796.2116535956
0.71583930119735	4088.0905796196
0.71597728101640	4369.5545626835
0.71611526083544	4640.5700825985
0.71625324065448	4901.0984403232
0.71639122047353	5150.9504814604
0.71652920029257	5389.6898451031
0.71666718011161	5616.5289810379
0.71680515993066	5830.3138094575
0.71694313974970	6029.6759020302
0.71708111956874	6212.9220395126
0.71721909938779	6378.0878065209
0.71735707920683	6523.2594211353
0.71749505902588	6646.4581184827
0.71763303884492	6745.8502125197
0.71777101866396	6820.0015413622
0.71790899848301	6867.6513684202
0.71804697830205	6888.0039861572
0.71818495812109	6880.8160041599
0.71832293794014	6846.1524528839
0.71846091775918	6784.5329799881
0.71859889757822	6696.7925075354
0.71873687739727	6583.9981426852
0.71887485721631	6447.4706983770
0.71901283703535	6288.4830526015
0.71915081685440	6108.2920552660
0.71928879667344	5908.1462023445
0.71942677649248	5689.1023374962
0.71956475631153	5452.0902836039
0.71970273613057	5197.9285435525
0.71984071594961	4927.3149810901
0.71997869576866	4640.9221112607
0.72011667558770	4339.5417627771
0.72025465540674	4024.0934349909
0.72039263522579	3695.6122746560
0.72053061504483	3355.5318887195
0.72066859486387	3005.6542965013
0.72080657468292	2647.9714293601
0.72094455450196	2284.9015396124
0.72108253432100	1919.2533777829
0.72122051414005	1553.9933006328
0.72135849395909	1192.2630040933
0.72149647377813	837.31254826741
0.72163445359718	492.37349943702
0.72177243341622	160.57096240490
0.72191041323526	-155.21415769876
0.72204839305431	-452.37933626350
0.72218637287335	-728.54517535654
0.72232435269239	-981.73803739184
0.72246233251144	-1210.4467714630
0.72260031233048	-1413.3417714747
0.72273829214952	-1589.3987413178
0.72287627196857	-1737.9896351635
0.72301425178761	-1858.6253163242
0.72315223160665	-1951.0025518776
0.72329021142570	-2014.9399229177
0.72342819124474	-2050.3193818215
0.72356617106378	-2057.2290328680
0.72370415088283	-2035.8353278863
0.72384213070187	-1986.3856837416
0.72398011052091	-1909.3123643970
0.72411809033996	-1805.2540505791
0.72425607015900	-1675.1562965911
0.72439404997805	-1520.2790617042
0.72453202979709	-1342.2300202554
0.72467000961613	-1143.0309308342
0.72480798943518	-925.20908025240
0.72494596925422	-691.74289261485
0.72508394907326	-446.00128679369
0.72522192889231	-191.93851961323
0.72535990871135	66.154044879320
0.72549788853039	323.74458852462
0.72563586834944	575.82001066355
0.72577384816848	817.29659651902
0.72591182798752	1043.0426960482
0.72604980780657	1247.7852428816
0.72618778762561	1426.6036344636
0.72632576744465	1574.7886622993
0.72646374726370	1687.8686747028
0.72660172708274	1762.0616008458
0.72673970690178	1794.1409391643
0.72687768672083	1781.5950691096
0.72701566653987	1722.8801333433
0.72715364635891	1617.2379691574
0.72729162617796	1464.8653233774
0.72742960599700	1267.1024372526
0.72756758581604	1026.3084179441
0.72770556563509	745.77984311867
0.72784354545413	429.75632787467
0.72798152527317	83.406047761521
0.72811950509222	-287.40762615518
0.72825748491126	-676.23525002341
0.72839546473030	-1076.1195105022
0.72853344454935	-1480.0061286821
0.72867142436839	-1880.8693086339
0.72880940418743	-2271.7785724234
0.72894738400648	-2646.2439059578
0.72908536382552	-2998.4239576407
0.72922334364456	-3323.3085774511
0.72936132346361	-3616.7396952836
0.72949930328265	-3875.5234439624
0.72963728310169	-4097.7014096597
0.72977526292074	-4282.3320868122
0.72991324273978	-4429.4372312932
0.73005122255882	-4540.1605723064
0.73018920237787	-4616.4903590734
0.73032718219691	-4661.1370227906
0.73046516201595	-4677.4625181691
0.73060314183500	-4669.1876181530
0.73074112165404	-4640.3290643684
0.73087910147308	-4595.0283097466
0.73101708129213	-4537.3105576445
0.73115506111117	-4471.0774294654
0.73129304093021	-4399.9133265707
0.73143102074926	-4326.9698514896
0.73156900056830	-4255.0177572835
0.73170698038735	-4186.3193423312
0.73184496020639	-4122.6718487318
0.73198294002543	-4065.4229970015
0.73212091984448	-4015.4055928113
0.73225889966352	-3973.1220861372
0.73239687948256	-3938.7473088831
0.73253485930161	-3912.1054883150
0.73267283912065	-3892.8411704484
0.73281081893969	-3880.4083622363
0.73294879875874	-3874.1014662429
0.73308677857778	-3873.2070031472
0.73322475839682	-3876.9386057398
0.73336273821587	-3884.4103346887
0.73350071803491	-3894.8211224487
0.73363869785395	-3907.4293608441
0.73377667767300	-3921.4138475635
0.73391465749204	-3935.9349797486
0.73405263731108	-3950.1765351277
0.73419061713013	-3963.3653784001
0.73432859694917	-3974.7010405096
0.73446657676821	-3983.2053822874
0.73460455658726	-3987.9191248948
0.73474253640630	-3987.9934649919
0.73488051622534	-3982.3784736246
0.73501849604439	-3969.9448876866
0.73515647586343	-3949.6948541822
0.73529445568247	-3920.5510992767
0.73543243550152	-3881.4787308836
0.73557041532056	-3831.6352559939
0.73570839513960	-3770.1636471174
0.73584637495865	-3696.3556697024
0.73598435477769	-3609.8138798331
0.73612233459673	-3510.2877291537
0.73626031441578	-3397.7707061472
0.73639829423482	-3272.5766620694
0.73653627405386	-3135.2373580526
0.73667425387291	-2986.5930420704
0.73681223369195	-2827.7845057883
0.73695021351099	-2660.1370753591
0.73708819333004	-2485.2357230071
0.73722617314908	-2304.8630783779
0.73736415296812	-2120.8914743846
0.73750213278717	-1935.3456413657
0.73764011260621	-1750.2951271678
0.73777809242525	-1567.7572935752
0.73791607224430	-1389.7329816890
0.73805405206334	-1218.1252816134
0.73819203188238	-1054.6844955964
0.73833001170143	-900.97146043486
0.73846799152047	-758.30393093688
0.73860597133952	-627.77977270035
0.73874395115856	-510.23681159443
0.73888193097760	-406.19869041975
0.73901991079665	-315.89579545076
0.73915789061569	-239.28420235175
0.73929587043473	-176.07736881037
0.73943385025378	-125.72000429015
0.73957183007282	-87.393974041298
0.73970980989186	-60.173963281167
0.73984778971091	-42.990341469324
0.73998576952995	-34.583296005571
0.74012374934899	-33.742954466334
0.74026172916804	-39.261683195451
0.74039970898708	-49.848304383418
0.74053768880612	-64.378306956190
0.74067566862517	-81.845898915698
0.74081364844421	-101.27661472257
0.74095162826325	-121.87599839190
0.74108960808230	-142.98956225676
0.74122758790134	-164.06477529793
0.74136556772038	-184.71338384365
0.74150354753943	-204.68143908849
0.74164152735847	-223.75747690867
0.74177950717751	-241.82261205707
0.74191748699656	-258.91448163994
0.74205546681560	-275.03660465442
0.74219344663464	-290.21804713268
0.74233142645369	-304.63338240808
0.74246940627273	-318.39074318062
0.74260738609177	-331.64539849592
0.74274536591082	-344.64742068751
0.74288334572986	-357.54444243382
0.74302132554890	-370.54322384565
0.74315930536795	-383.93102852142
0.74329728518699	-397.96656990029
0.74343526500603	-412.88319440190
0.74357324482508	-428.84397529848
0.74371122464412	-446.10474396326
0.74384920446316	-464.90877325290
0.74398718428221	-485.28399557772
0.74412516410125	-507.32964648675
0.74426314392029	-531.11393881544
0.74440112373934	-556.48756380775
0.74453910355838	-583.34296210691
0.74467708337742	-611.49637039797
0.74481506319647	-640.62141567661
0.74495304301551	-670.40307484663
0.74509102283455	-700.44010628756
0.74522900265360	-730.31466835790
0.74536698247264	-759.60523943411
0.74550496229169	-787.84407838672
0.74564294211073	-814.65766259307
0.74578092192977	-839.66841207057
0.74591890174882	-862.50693408495
0.74605688156786	-882.96340227245
