#Parameters = {base_h=45; base_len=75; beam_charge=-1e-10; beam_sigma=0.45; beam_x=0; beam_y=0; bore_radius=5; diag_len=55; max_sim_frequency=400; prism_len=40; side_vacuum_offset=20; vacuum_after=30; vacuum_behind=50; vertical_vacuum_offset=20}
#"Time / ns"	"E-Field (25 0 35)(Y) [pb] (beam_x=0)"
#--------------------------------------------------
0.62828223701319	-0.0048271265871449
0.62841986729512	0.0044980088177042
0.62855749757705	0.012463133812695
0.62869512785898	0.0096237756418216
0.62883275814091	0.0093354265197081
0.62897038842284	0.017203280688673
0.62910801870478	0.021506253089190
0.62924564898671	0.022165972923483
0.62938327926864	0.039768924890199
0.62952090955057	0.045995148333062
0.62965853983250	0.029054587932381
0.62979617011443	0.032512798337193
0.62993380039636	0.041143827730695
0.63007143067829	0.039831240559263
0.63020906096022	0.049831581947208
0.63034669124215	0.053647161210809
0.63048432152408	0.047958673257598
0.63062195180601	0.040980406805791
0.63075958208794	0.034315128779944
0.63089721236987	0.047535253252957
0.63103484265180	0.056243515484417
0.63117247293373	0.044889447203859
0.63131010321566	0.045085770010405
0.63144773349760	0.041998435552635
0.63158536377953	0.033220510389821
0.63172299406146	0.047731378153448
0.63186062434339	0.058480447623915
0.63199825462532	0.043649367863322
0.63213588490725	0.027535856866424
0.63227351518918	0.032065926465036
0.63241114547111	0.049758727780716
0.63254877575304	0.049986715556058
0.63268640603497	0.029492751938119
0.63282403631690	0.016075513034340
0.63296166659883	0.022961852123606
0.63309929688076	0.035385602631360
0.63323692716269	0.034787134721084
0.63337455744462	0.022305595645276
0.63351218772655	0.0092390462709306
0.63364981800848	0.0083575727020260
0.63378744829042	0.015764404715903
0.63392507857235	0.013569626566117
0.63406270885428	0.0043250389256468
0.63420033913621	-0.0025581336667391
0.63433796941814	-0.0054380625788841
0.63447559970007	-0.0069447213754865
0.63461322998200	-0.0089026059774557
0.63475086026393	-0.010177120971560
0.63488849054586	-0.017519188228944
0.63502612082779	-0.017407532106547
0.63516375110972	-0.0026718183261996
0.63530138139165	-0.0049774857124197
0.63543901167358	-0.012375362477309
0.63557664195551	0.00028152136321635
0.63571427223744	0.0047307463383670
0.63585190251937	0.0034188270998698
0.63598953280130	0.016527926276036
0.63612716308324	0.025959535138468
0.63626479336517	0.031627762459299
0.63640242364710	0.045994554614897
0.63654005392903	0.060057560976092
0.63667768421096	0.065926069224569
0.63681531449289	0.072570962926754
0.63695294477482	0.087322682359297
0.63709057505675	0.098668438585546
0.63722820533868	0.11312963192937
0.63736583562061	0.13277121416849
0.63750346590254	0.12981271655252
0.63764109618447	0.12558029766060
0.63777872646640	0.14666303179212
0.63791635674833	0.16231581749302
0.63805398703026	0.16184420736399
0.63819161731219	0.15882574421335
0.63832924759412	0.15861002661342
0.63846687787606	0.16277674069508
0.63860450815799	0.16213809785564
0.63874213843992	0.15490482945198
0.63887976872185	0.15073395934317
0.63901739900378	0.14743605284290
0.63915502928571	0.12868564156938
0.63929265956764	0.10215673071072
0.63943028984957	0.095556563776958
0.63956792013150	0.095913982112261
0.63970555041343	0.079007263646983
0.63984318069536	0.047076704923557
0.63998081097729	0.019229937644750
0.64011844125922	0.013325014682156
0.64025607154115	-0.0054499369421834
0.64039370182308	-0.041879098201479
0.64053133210501	-0.047959365928790
0.64066896238694	-0.054243872704846
0.64080659266888	-0.080512438148173
0.64094422295081	-0.095512974968347
0.64108185323274	-0.11368602006471
0.64121948351467	-0.13088972130375
0.64135711379660	-0.13245189274877
0.64149474407853	-0.13206726233091
0.64163237436046	-0.13032964716814
0.64177000464239	-0.13765236910865
0.64190763492432	-0.15240547388357
0.64204526520625	-0.14157724199111
0.64218289548818	-0.11602757029252
0.64232052577011	-0.11308906118810
0.64245815605204	-0.10549105192511
0.64259578633397	-0.079127590528414
0.64273341661590	-0.078970057308646
0.64287104689783	-0.079042095112661
0.64300867717976	-0.043821150319050
0.64314630746170	-0.018864405161191
0.64328393774363	-0.019025896502060
0.64342156802556	-0.0075837600270345
0.64355919830749	0.020427071371356
0.64369682858942	0.028909720700132
0.64383445887135	0.020875922304062
0.64397208915328	0.034043799578559
0.64410971943521	0.055388363420827
0.64424734971714	0.051419159582042
0.64438497999907	0.028920407627101
0.64452261028100	0.023762975834186
0.64466024056293	0.034777239418334
0.64479787084486	0.029492356126009
0.64493550112679	0.010046502975270
0.64507313140872	-0.010109239194700
0.64521076169065	-0.018163718773517
0.64534839197258	-0.026586798379743
0.64548602225452	-0.053845784675244
0.64562365253645	-0.062105035175327
0.64576128281838	-0.061730256768263
0.64589891310031	-0.092635816740972
0.64603654338224	-0.11056259249016
0.64617417366417	-0.097459381019127
0.64631180394610	-0.098760168042031
0.64644943422803	-0.11382210521576
0.64658706450996	-0.11899952552023
0.64672469479189	-0.12134956097016
0.64686232507382	-0.11081215202549
0.64699995535575	-0.090610594603795
0.64713758563768	-0.090416646669909
0.64727521591961	-0.084910158072514
0.64741284620154	-0.068082849411798
0.64755047648347	-0.063579546607123
0.64768810676540	-0.043188123063922
0.64782573704734	-0.014594614493848
0.64796336732927	-0.0099384462692482
0.64810099761120	-0.012165136770401
0.64823862789313	1.4051329903952e-05
0.64837625817506	0.022501374210169
0.64851388845699	0.032681983275949
0.64865151873892	0.037573256163166
0.64878914902085	0.048481231826658
0.64892677930278	0.044121195998241
0.64906440958471	0.038748855237163
0.64920203986664	0.045527941613756
0.64933967014857	0.045826878709811
0.64947730043050	0.041638147579535
0.64961493071243	0.036507235197988
0.64975256099436	0.033718639930218
0.64989019127629	0.032346755157060
0.65002782155822	0.022527052520803
0.65016545184016	0.013743585988449
0.65030308212209	0.013215572633749
0.65044071240402	0.018192316198462
0.65057834268595	0.014926074666986
0.65071597296788	-0.0016354956383977
0.65085360324981	0.0057155268679736
0.65099123353174	0.030875719450355
0.65112886381367	0.026525348549670
0.65126649409560	0.020057778672753
0.65140412437753	0.038138475856203
0.65154175465946	0.048675785847837
0.65167938494139	0.058684686672660
0.65181701522332	0.080176888431946
0.65195464550525	0.091950913361182
0.65209227578718	0.10073635895409
0.65222990606911	0.11139241257871
0.65236753635104	0.12318979042244
0.65250516663298	0.14488494484111
0.65264279691491	0.16060353430528
0.65278042719684	0.17006774819027
0.65291805747877	0.17820461853361
0.65305568776070	0.17251594504347
0.65319331804263	0.17106133553933
0.65333094832456	0.18358102100723
0.65346857860649	0.19161798590018
0.65360620888842	0.18563231726715
0.65374383917035	0.17185686840385
0.65388146945228	0.16388521250905
0.65401909973421	0.15058632142615
0.65415673001614	0.13263267993000
0.65429436029807	0.12716216075810
0.65443199058000	0.11336771291352
0.65456962086193	0.088718117952999
0.65470725114386	0.067314182294236
0.65484488142580	0.047020895416050
0.65498251170773	0.032419386679241
0.65512014198966	0.0054067934221962
0.65525777227159	-0.028054370730485
0.65539540255352	-0.037334581460852
0.65553303283545	-0.046318724732963
0.65567066311738	-0.072396409786258
0.65580829339931	-0.10078088781646
0.65594592368124	-0.12084697854352
0.65608355396317	-0.12519220388678
0.65622118424510	-0.13271817534575
0.65635881452703	-0.15449417438789
0.65649644480896	-0.16820431425305
0.65663407509089	-0.17187032601559
0.65677170537282	-0.17534872283801
0.65690933565475	-0.17828248219711
0.65704696593668	-0.18474134420761
0.65718459621862	-0.18433049123746
0.65732222650055	-0.17342032623824
0.65745985678248	-0.16306904793829
0.65759748706441	-0.15467031077683
0.65773511734634	-0.15533290024892
0.65787274762827	-0.14429330468973
0.65801037791020	-0.11548501084278
0.65814800819213	-0.098226860700360
0.65828563847406	-0.076310793647809
0.65842326875599	-0.056328417182006
0.65856089903792	-0.040665736178365
0.65869852931985	-0.0019929139737007
0.65883615960178	0.026204740740594
0.65897378988371	0.048986498354163
0.65911142016564	0.084154404325039
0.65924905044757	0.10694447399292
0.65938668072950	0.13655834443669
0.65952431101144	0.17364831401358
0.65966194129337	0.19821162193413
0.65979957157530	0.21306170067600
0.65993720185723	0.22346760104712
0.66007483213916	0.24708175152796
0.66021246242109	0.27783951896954
0.66035009270302	0.28692578176602
0.66048772298495	0.27681357398050
0.66062535326688	0.27675974353354
0.66076298354881	0.28224728262617
0.66090061383074	0.27137511558951
0.66103824411267	0.25647674777022
0.66117587439460	0.23997059116023
0.66131350467653	0.21968442890002
0.66145113495846	0.19279532902129
0.66158876524039	0.14777407638481
0.66172639552232	0.11584628834615
0.66186402580426	0.10021250162654
0.66200165608619	0.057320322329592
0.66213928636812	0.0033855788826322
0.66227691665005	-0.028690985032860
0.66241454693198	-0.055479301253092
0.66255217721391	-0.092889185967867
0.66268980749584	-0.12995224032128
0.66282743777777	-0.15655714710505
0.66296506805970	-0.18088375938384
0.66310269834163	-0.20903787476604
0.66324032862356	-0.22824584483868
0.66337795890549	-0.23405161686773
0.66351558918742	-0.24046773117035
0.66365321946935	-0.24964740562479
0.66379084975128	-0.24848846776679
0.66392848003321	-0.24319725148071
0.66406611031514	-0.23951778210642
0.66420374059708	-0.21632240083794
0.66434137087901	-0.19946080495319
0.66447900116094	-0.20646430442701
0.66461663144287	-0.18677581845286
0.66475426172480	-0.15874282157631
0.66489189200673	-0.15387116612680
0.66502952228866	-0.14177514804610
0.66516715257059	-0.12281099823320
0.66530478285252	-0.11255788133652
0.66544241313445	-0.11298456679107
0.66558004341638	-0.098181193878172
0.66571767369831	-0.076918563142669
0.66585530398024	-0.097020276959628
0.66599293426217	-0.10861440528488
0.66613056454410	-0.082824673541593
0.66626819482603	-0.076058859239813
0.66640582510796	-0.087359987650662
0.66654345538990	-0.090209884318963
0.66668108567183	-0.087460622879622
0.66681871595376	-0.090407839850462
0.66695634623569	-0.090618411892967
0.66709397651762	-0.085636720676878
0.66723160679955	-0.086041636465378
0.66736923708148	-0.071854938819817
0.66750686736341	-0.063970361589206
0.66764449764534	-0.083940665785654
0.66778212792727	-0.084311145920587
0.66791975820920	-0.064077230858899
0.66805738849113	-0.056175237895449
0.66819501877306	-0.059819875804056
0.66833264905499	-0.064302052137361
0.66847027933692	-0.062137751520044
0.66860790961885	-0.065252001201291
0.66874553990079	-0.075714106892029
0.66888317018272	-0.075615945488757
0.66902080046465	-0.069656598361039
0.66915843074658	-0.075112472484875
0.66929606102851	-0.089827183485134
0.66943369131044	-0.091540258297087
0.66957132159237	-0.081128816556429
0.66970895187430	-0.083639848582081
0.66984658215623	-0.084523301211533
0.66998421243816	-0.071179683360207
0.67012184272009	-0.071252512788444
0.67025947300202	-0.072379785677636
0.67039710328395	-0.051632898121426
0.67053473356588	-0.031186827768792
0.67067236384781	-0.021456182857278
0.67080999412974	-0.011155568507405
0.67094762441167	0.0092129226716722
0.67108525469361	0.029065274859351
0.67122288497554	0.037416118755507
0.67136051525747	0.055769926294838
0.67149814553940	0.076298325566346
0.67163577582133	0.077386808868764
0.67177340610326	0.085782181627293
0.67191103638519	0.11101015703351
0.67204866666712	0.12151352613671
0.67218629694905	0.11057407104135
0.67232392723098	0.10088854871037
0.67246155751291	0.10223589313271
0.67259918779484	0.10732287037005
0.67273681807677	0.099026648545069
0.67287444835870	0.079228918428566
0.67301207864063	0.061319212076624
0.67314970892256	0.029081107343746
0.67328733920449	0.0073209407860126
0.67342496948643	0.010417774734425
0.67356259976836	-0.016226713260348
0.67370023005029	-0.051129425117544
0.67383786033222	-0.066678508045623
0.67397549061415	-0.094648174984577
0.67411312089608	-0.11891145732577
0.67425075117801	-0.12982003907655
0.67438838145994	-0.13993541335896
0.67452601174187	-0.14935257507937
0.67466364202380	-0.16437601952541
0.67480127230573	-0.17662402945634
0.67493890258766	-0.16877111719452
0.67507653286959	-0.14536437225931
0.67521416315152	-0.13817325784537
0.67535179343345	-0.13905037748106
0.67548942371538	-0.11928193746070
0.67562705399731	-0.095564875831268
0.67576468427925	-0.064549038893979
0.67590231456118	-0.031101332353039
0.67603994484311	-0.017583557173328
0.67617757512504	0.0033279882206330
0.67631520540697	0.036094897932429
0.67645283568890	0.065609815348704
0.67659046597083	0.099796898911070
0.67672809625276	0.12688627971745
0.67686572653469	0.13969317634765
0.67700335681662	0.15215175832108
0.67714098709855	0.17301105651653
0.67727861738048	0.20016930863004
0.67741624766241	0.21978654842440
0.67755387794434	0.22556698847840
0.67769150822627	0.23428570262339
0.67782913850820	0.24454261684250
0.67796676879013	0.24376642929485
0.67810439907207	0.25376780968958
0.67824202935400	0.27752920227532
0.67837965963593	0.27871822185368
0.67851728991786	0.26263558420136
0.67865492019979	0.26778747462473
0.67879255048172	0.28712368782101
0.67893018076365	0.29196209505329
0.67906781104558	0.28879243167665
0.67920544132751	0.28451766088897
0.67934307160944	0.27412996787490
0.67948070189137	0.27316101982969
0.67961833217330	0.27662358416771
0.67975596245523	0.25820565506657
0.67989359273716	0.23759730174885
0.68003122301909	0.23466156332920
0.68016885330102	0.22110381112638
0.68030648358295	0.19603267626874
0.68044411386489	0.17689001519424
0.68058174414682	0.15158337213117
0.68071937442875	0.12570517638130
0.68085700471068	0.10566283438083
0.68099463499261	0.077367018263267
0.68113226527454	0.050391631344560
0.68126989555647	0.027580187822736
0.68140752583840	-0.0070549550481189
0.68154515612033	-0.035258942756165
0.68168278640226	-0.044425951223090
0.68182041668419	-0.061281214114068
0.68195804696612	-0.089364874940692
0.68209567724805	-0.11001993408739
0.68223330752998	-0.11419021047804
0.68237093781191	-0.11165701297423
0.68250856809384	-0.12204945573361
0.68264619837577	-0.13097264394079
0.68278382865771	-0.12605032454119
0.68292145893964	-0.11448706956052
0.68305908922157	-0.10461076579253
0.68319671950350	-0.10583699170922
0.68333434978543	-0.096299503107371
0.68347198006736	-0.074320848264932
0.68360961034929	-0.063158946763767
0.68374724063122	-0.058035554812307
0.68388487091315	-0.050489792747832
0.68402250119508	-0.036994183046275
0.68416013147701	-0.035097451415297
0.68429776175894	-0.042038412575742
0.68443539204087	-0.036620536414468
0.68457302232280	-0.036750362786535
