#Parameters = {base_h=45; base_len=75; beam_charge=-1e-10; beam_sigma=0.3; beam_x=-4; beam_y=0; bore_radius=5; diag_len=55; max_sim_frequency=400; prism_len=40; side_vacuum_offset=20; vacuum_after=30; vacuum_behind=50; vertical_vacuum_offset=20}
#"Time / ns"	"E-Field2 (-75 0 0)(Abs) [pb] (beam_x=-4)"
#------------------------------------------------------
0.31269820291054	1052.9851242053
0.31283505113939	1043.7761269446
0.31297189936823	1035.4862871908
0.31310874759708	1028.5035996979
0.31324559582592	1023.0951342954
0.31338244405477	1019.3306212972
0.31351929228361	1017.0398071555
0.31365614051246	1015.7833416982
0.31379298874130	1014.9174849613
0.31392983697014	1013.7002841032
0.31406668519899	1011.4111652891
0.31420353342783	1007.4959345056
0.31434038165668	1001.6581116235
0.31447722988552	993.92132951233
0.31461407811437	984.65362054555
0.31475092634321	974.48646537790
0.31488777457206	964.19603780927
0.31502462280090	954.57814594649
0.31516147102975	946.29817814649
0.31529831925859	939.77645592215
0.31543516748744	935.13426828271
0.31557201571628	932.17765901741
0.31570886394513	930.45036832433
0.31584571217397	929.33961658047
0.31598256040282	928.18376453411
0.31611940863166	926.40482882088
0.31625625686051	923.61551730563
0.31639310508935	919.65391481851
0.31652995331820	914.59330375068
0.31666680154704	908.70698377091
0.31680364977589	902.37248520777
0.31694049800473	895.97495981272
0.31707734623358	889.83115605502
0.31721419446242	884.12928551153
0.31735104269127	878.89888299095
0.31748789092011	874.02554343487
0.31762473914896	869.30268197798
0.31776158737780	864.51365769808
0.31789843560665	859.50974568772
0.31803528383549	854.24386174708
0.31817213206434	848.78738822535
0.31830898029318	843.32658392876
0.31844582852203	838.10782769693
0.31858267675087	833.35991564849
0.31871952497971	829.21848957078
0.31885637320856	825.67643185087
0.31899322143740	822.57682653230
0.31913006966625	819.63085096860
0.31926691789509	816.46134904111
0.31940376612394	812.69085130854
0.31954061435278	808.04946841006
0.31967746258163	802.42910102013
0.31981431081047	795.91293614546
0.31995115903932	788.81382497432
0.32008800726816	781.60900336693
0.32022485549701	774.80357156258
0.32036170372585	768.85999538739
0.32049855195470	764.12815956395
0.32063540018354	760.73285411752
0.32077224841239	758.52355764172
0.32090909664123	757.12334906225
0.32104594487008	756.01942737872
0.32118279309892	754.64302382246
0.32131964132777	752.47307003252
0.32145648955661	749.18002126735
0.32159333778546	744.69481501712
0.32173018601430	739.19691797773
0.32186703424315	733.08776835762
0.32200388247199	726.90243439966
0.32214073070084	721.19919356975
0.32227757892968	716.45755623500
0.32241442715853	712.95194987874
0.32255127538737	710.70416458369
0.32268812361622	709.50407583089
0.32282497184506	708.92578720422
0.32296182007391	708.42976605116
0.32309866830275	707.50835697502
0.32323551653160	705.76269292252
0.32337236476044	702.96859031664
0.32350921298928	699.14256634993
0.32364606121813	694.51882347069
0.32378290944697	689.46688303906
0.32391975767582	684.42968687775
0.32405660590466	679.83265862039
0.32419345413351	675.96270057916
0.32433030236235	672.92734631221
0.32446715059120	670.66780195215
0.32460399882004	668.96040901862
0.32474084704889	667.47245358327
0.32487769527773	665.85959793577
0.32501454350658	663.83227387008
0.32515139173542	661.21497626973
0.32528823996427	657.97778497537
0.32542508819311	654.20841189418
0.32556193642196	650.08199549906
0.32569878465080	645.83036596172
0.32583563287965	641.67258154117
0.32597248110849	637.74242334833
0.32610932933734	634.08168390856
0.32624617756618	630.66975360680
0.32638302579503	627.42020760625
0.32651987402387	624.21684841390
0.32665672225272	620.98964109711
0.32679357048156	617.72008949779
0.32693041871041	614.44547212548
0.32706726693925	611.28189283131
0.32720411516810	608.37413199784
0.32734096339694	605.84192037969
0.32747781162579	603.76549621358
0.32761465985463	602.15133134425
0.32775150808348	600.90745774397
0.32788835631232	599.86970101602
0.32802520454117	598.85634716175
0.32816205277001	597.72253853322
0.32829890099885	596.39433359046
0.32843574922770	594.89144643786
0.32857259745654	593.36266282433
0.32870944568539	592.10045592222
0.32884629391423	591.48485868155
0.32898314214308	591.91862398207
0.32911999037192	593.80399654446
0.32925683860077	597.49874671776
0.32939368682961	603.28743707070
0.32953053505846	611.40670238287
0.32966738328730	622.05786806272
0.32980423151615	635.44866455958
0.32994107974499	651.87104544618
0.33007792797384	671.74264934569
0.33021477620268	695.62068463480
0.33035162443153	724.19392396174
0.33048847266037	758.29420980887
0.33062532088922	798.88794803089
0.33076216911806	847.00693694145
0.33089901734691	903.73598211123
0.33103586557575	970.23629290098
0.33117271380460	1047.7606500344
0.33130956203344	1137.6867322201
0.33144641026229	1241.5305863696
0.33158325849113	1360.9859448455
0.33172010671998	1497.9526260025
0.33185695494882	1654.5049633984
0.33199380317767	1832.8780332291
0.33213065140651	2035.4334868926
0.33226749963536	2264.6060890707
0.33240434786420	2522.8759390755
0.33254119609305	2812.7173918342
0.33267804432189	3136.5585316159
0.33281489255073	3496.7691951432
0.33295174077958	3895.6422599946
0.33308858900842	4335.3561267399
0.33322543723727	4817.9324642464
0.33336228546611	5345.2242709826
0.33349913369496	5918.8637239428
0.33363598192380	6540.1470201513
0.33377283015265	7209.9389065316
0.33390967838149	7928.5830803830
0.33404652661034	8695.7808649077
0.33418337483918	9510.4697663216
0.33432022306803	10370.715738335
0.33445707129687	11273.604174901
0.33459391952572	12215.156738412
0.33473076775456	13190.262922922
0.33486761598341	14192.630933170
0.33500446421225	15214.724240155
0.33514131244110	16247.725468992
0.33527816066994	17281.543925120
0.33541500889879	18304.799769911
0.33555185712763	19304.849136814
0.33568870535648	20267.851179821
0.33582555358532	21178.857404422
0.33596240181417	22021.964927584
0.33609925004301	22780.492514874
0.33623609827186	23437.224207735
0.33637294650070	23974.721699061
0.33650979472955	24375.642104820
0.33664664295839	24623.122141695
0.33678349118724	24701.231006213
0.33692033941608	24595.379240210
0.33705718764493	24292.805848809
0.33719403587377	23783.091732207
0.33733088410262	23058.673770841
0.33746773233146	22115.370035076
0.33760458056030	20952.869969645
0.33774142878915	19575.283477234
0.33787827701799	17991.723924426
0.33801512524684	16216.924445110
0.33815197347568	14272.184994666
0.33828882170453	12187.114428761
0.33842566993337	10003.514523292
0.33856251816222	7785.9885367632
0.33869936639106	5656.3880470237
0.33883621461991	3920.0762761603
0.33897306284875	3339.7229306219
0.33910991107760	4351.3568287592
0.33924675930644	6118.9472742129
0.33938360753529	8038.7572810220
0.33952045576413	9887.6758978392
0.33965730399298	11563.296149664
0.33979415222182	13003.130594518
0.33993100045067	14162.918137998
0.34006784867951	15010.266007822
0.34020469690836	15522.813786771
0.34034154513720	15687.934175472
0.34047839336605	15502.899552857
0.34061524159489	14975.021507953
0.34075208982374	14121.730634367
0.34088893805258	12970.478651705
0.34102578628143	11558.323751239
0.34116263451027	9931.4289948616
0.34129948273912	8144.7849736016
0.34143633096796	6263.1976959119
0.34157317919681	4368.1646425556
0.34171002742565	2598.4566246514
0.34184687565450	1453.7497031738
0.34198372388334	2030.4729554607
0.34212057211219	3318.3489962941
0.34225742034103	4535.0088801257
0.34239426856987	5519.7124805501
0.34253111679872	6215.3057525365
0.34266796502756	6595.6992662524
0.34280481325641	6653.8447522077
0.34294166148525	6399.1987109639
0.34307850971410	5857.5011651044
0.34321535794294	5072.1555992947
0.34335220617179	4109.7535698150
0.34348905440063	3080.7007168564
0.34362590262948	2215.0298773188
0.34376275085832	1988.0805007097
0.34389959908717	2596.2614748570
0.34403644731601	3559.3653347746
0.34417329554486	4532.9273709940
0.34431014377370	5369.3445904017
0.34444699200255	5992.8723341273
0.34458384023139	6360.0144753712
0.34472068846024	6448.9477697009
0.34485753668908	6256.5564583308
0.34499438491793	5797.5352183283
0.34513123314677	5104.4564823350
0.34526808137562	4229.8521735948
0.34540492960446	3255.4544482523
0.34554177783331	2328.8463771528
0.34567862606215	1774.9910046569
0.34581547429100	1990.1112191283
0.34595232251984	2725.2516880453
0.34608917074869	3554.4760471864
0.34622601897753	4288.6534583656
0.34636286720638	4847.5026237939
0.34649971543522	5194.4479588606
0.34663656366407	5318.8846988370
0.34677341189291	5230.8056590890
0.34691026012175	4958.5382057194
0.34704710835060	4547.1590953176
0.34718395657944	4056.8787632952
0.34732080480829	3560.2137505358
0.34745765303713	3134.4543703866
0.34759450126598	2842.8657708393
0.34773134949482	2705.2219922889
0.34786819772367	2684.9025867683
0.34800504595251	2717.9749795516
0.34814189418136	2757.8585651717
0.34827874241020	2800.8183150045
0.34841559063905	2888.6787855801
0.34855243886789	3089.4901048549
0.34868928709674	3456.4543132462
0.34882613532558	3992.3230021001
0.34896298355443	4651.1118300619
0.34909983178327	5363.6319781176
0.34923668001212	6058.3740585506
0.34937352824096	6671.6228434680
0.34951037646981	7151.8365846568
0.34964722469865	7461.8421894439
0.34978407292750	7580.0412287479
0.34992092115634	7500.9288416666
0.35005776938519	7234.7659987978
0.35019461761403	6806.2208637126
0.35033146584288	6252.1599313548
0.35046831407172	5618.6248139445
0.35060516230057	4956.8787157457
0.35074201052941	4318.4467185532
0.35087885875826	3748.7157434349
0.35101570698710	3278.8746903778
0.35115255521595	2918.1452307664
0.35128940344479	2651.5976334453
0.35142625167364	2448.1552193631
0.35156309990248	2275.0937818326
0.35169994813132	2109.3695566123
0.35183679636017	1940.8940618693
0.35197364458901	1770.2205522756
0.35211049281786	1605.8923809238
0.35224734104670	1466.4491235108
0.35238418927555	1388.7849599385
0.35252103750439	1431.8558292971
0.35265788573324	1649.5507298020
0.35279473396208	2049.4860358541
0.35293158219093	2597.4270239630
0.35306843041977	3245.3882032969
0.35320527864862	3943.7956901952
0.35334212687746	4643.2468148209
0.35347897510631	5295.4276364277
0.35361582333515	5855.2910144910
0.35375267156400	6283.9686709810
0.35388951979284	6551.6861830605
0.35402636802169	6640.2211356937
0.35416321625053	6544.4320843632
0.35430006447938	6272.6728809656
0.35443691270822	5846.1091720854
0.35457376093707	5296.9110757924
0.35471060916591	4665.5502184518
0.35484745739476	3997.5885362862
0.35498430562360	3340.2812686003
0.35512115385245	2739.2943222318
0.35525800208129	2235.3606153926
0.35539485031014	1859.6016749771
0.35553169853898	1625.7336344662
0.35566854676783	1522.7346149419
0.35580539499667	1519.8438690744
0.35594224322552	1583.5347919113
0.35607909145436	1688.1324426447
0.35621593968321	1814.3680449940
0.35635278791205	1944.9641390162
0.35648963614089	2063.3185100623
0.35662648436974	2155.1581270164
0.35676333259858	2211.0003372370
0.35690018082743	2227.8656861434
0.35703702905627	2209.7586793027
0.35717387728512	2166.9449026295
0.35731072551396	2114.2795463001
0.35744757374281	2068.9641274113
0.35758442197165	2047.9512999726
0.35772127020050	2065.2320776410
0.35785811842934	2129.3928627164
0.35799496665819	2241.7734075703
0.35813181488703	2395.6823012483
0.35826866311588	2577.0389231949
0.35840551134472	2766.2052519610
0.35854235957357	2940.4874030585
0.35867920780241	3077.0062808404
0.35881605603126	3155.7078266484
0.35895290426010	3162.1023935635
0.35908975248895	3089.4107378832
0.35922660071779	2939.9744982188
0.35936344894664	2725.6779631035
0.35950029717548	2467.1685318426
0.35963714540433	2191.7981980105
0.35977399363317	1930.0124991226
0.35991084186202	1709.7017315607
0.36004769009086	1549.1233626446
0.36018453831971	1452.4150971029
0.36032138654855	1413.2805532740
0.36045823477740	1425.5104101112
0.36059508300624	1490.0222203844
0.36073193123509	1610.9919679374
0.36086877946393	1785.7130041628
0.36100562769277	1998.8739283446
0.36114247592162	2225.2734705717
0.36127932415046	2436.5493527035
0.36141617237931	2607.1686774155
0.36155302060815	2718.3026655227
0.36168986883700	2759.8741354730
0.36182671706584	2731.1768258309
0.36196356529469	2640.2802474346
0.36210041352353	2502.3882081048
0.36223726175238	2337.4660169183
0.36237410998122	2167.3187116724
0.36251095821007	2012.3832766118
0.36264780643891	1888.8672922769
0.36278465466776	1806.7827197833
0.36292150289660	1769.3297623586
0.36305835112545	1773.7285624515
0.36319519935429	1812.7825505497
0.36333204758314	1876.3705320145
0.36346889581198	1952.7153998009
0.36360574404083	2029.7578315252
0.36374259226967	2096.7363810232
0.36387944049852	2145.6611404189
0.36401628872736	2172.3913493969
0.36415313695621	2177.0629493100
0.36428998518505	2163.7378086189
0.36442683341390	2139.4066851626
0.36456368164274	2112.5491777862
0.36470052987159	2091.4860374791
0.36483737810043	2082.8183630524
0.36497422632928	2090.2139407534
0.36511107455812	2113.7739477954
0.36524792278697	2150.0526013014
0.36538477101581	2192.6741364447
0.36552161924466	2233.4839670506
0.36565846747350	2264.0465186877
0.36579531570234	2277.1928543198
0.36593216393119	2268.3715439962
0.36606901216003	2236.6011195817
0.36620586038888	2184.8196279938
0.36634270861772	2119.5554810167
0.36647955684657	2050.0142046282
0.36661640507541	1986.7370662896
0.36675325330426	1940.0347489084
0.36689010153310	1918.4347609362
0.36702694976195	1927.3401357288
0.36716379799079	1968.0032510716
0.36730064621964	2036.9843827913
0.36743749444848	2126.3525048920
0.36757434267733	2224.6940041643
0.36771119090617	2318.7953321107
0.36784803913502	2395.7047210108
0.36798488736386	2444.7325704180
0.36812173559271	2459.1196584702
0.36825858382155	2437.1338319119
0.36839543205040	2382.3123145220
0.36853228027924	2302.9247145491
0.36866912850809	2210.7746384201
0.36880597673693	2119.3911568629
0.36894282496578	2041.9858820661
0.36907967319462	1989.5539832682
0.36921652142347	1969.3252177307
0.36935336965231	1983.7836684631
0.36949021788116	2030.3912824241
0.36962706611000	2102.0296513030
0.36976391433885	2188.0578517088
0.36990076256769	2275.8642311964
0.37003761079654	2352.7955286518
0.37017445902538	2408.1025025634
0.37031130725423	2434.4829469518
0.37044815548307	2429.0587346186
0.37058500371191	2393.6716883945
0.37072185194076	2334.4000932866
0.37085870016960	2260.4301785961
0.37099554839845	2182.4964203435
0.37113239662729	2111.1186664064
0.37126924485614	2054.9566581348
0.37140609308498	2019.5760039910
0.37154294131383	2006.7725364938
0.37167978954267	2014.4948439702
0.37181663777152	2037.4194985698
0.37195348600036	2068.0454215400
0.37209033422921	2098.0102487441
0.37222718245805	2119.5003509863
0.37236403068690	2126.5264358272
0.37250087891574	2115.7962673507
0.37263772714459	2087.1037637246
0.37277457537343	2043.1649832330
0.37291142360228	1988.9800345376
0.37304827183112	1930.8407933267
0.37318512005997	1875.1503059664
0.37332196828881	1827.3333441575
0.37345881651766	1790.9492873410
0.37359566474650	1767.2103288001
0.37373251297535	1755.0003708987
0.37386936120419	1751.2660656660
0.37400620943304	1751.8011718261
0.37414305766188	1752.2079408777
0.37427990589073	1748.7656879120
0.37441675411957	1739.1483573620
0.37455360234842	1722.8247869638
0.37469045057726	1701.0559252130
0.37482729880611	1676.5091346650
0.37496414703495	1652.5978478657
0.37510099526380	1632.7110666802
0.37523784349264	1619.4567485522
