#Parameters = {base_h=45; base_len=75; beam_charge=-1e-10; beam_sigma=0.3; beam_x=-4; beam_y=0; bore_radius=5; diag_len=55; max_sim_frequency=400; prism_len=40; side_vacuum_offset=20; vacuum_after=30; vacuum_behind=50; vertical_vacuum_offset=20}
#"Time / ns"	"E-Field (25 0 35)(Z) [pb] (beam_x=-4)"
#---------------------------------------------------
0.26603295687445	-2.8315388675245e-31
0.26616980510329	-6.3020873747433e-31
0.26630665333214	-1.2133490374252e-30
0.26644350156098	-2.1575713716300e-30
0.26658034978983	-3.7165102841784e-30
0.26671719801867	-6.3016446344784e-30
0.26685404624751	-1.0549839580861e-29
0.26699089447636	-1.7515406470211e-29
0.26712774270520	-2.8967303390226e-29
0.26726459093405	-4.7790574974157e-29
0.26740143916289	-7.8764640998659e-29
0.26753828739174	-1.2943687009061e-28
0.26767513562058	-2.1225239790963e-28
0.26781198384943	-3.4748757197960e-28
0.26794883207827	-5.6789783077046e-28
0.26808568030712	-9.2670854097836e-28
0.26822252853596	-1.5100834268416e-27
0.26835937676481	-2.4571802154153e-27
0.26849622499365	-3.9926333304900e-27
0.26863307322250	-6.4785192679193e-27
0.26876992145134	-1.0497470257322e-26
0.26890676968019	-1.6985673852371e-26
0.26904361790903	-2.7445490431788e-26
0.26918046613788	-4.4284297881317e-26
0.26931731436672	-7.1353861759929e-26
0.26945416259557	-1.1480847674079e-25
0.26959101082441	-1.8446722126650e-25
0.26972785905326	-2.9597338804497e-25
0.26986470728210	-4.7421345543435e-25
0.27000155551095	-7.5872190727002e-25
0.27013840373979	-1.2122117304428e-24
0.27027525196864	-1.9340204052833e-24
0.27041210019748	-3.0812707789848e-24
0.27054894842633	-4.9021282929479e-24
0.27068579665517	-7.7879823956272e-24
0.27082264488402	-1.2355214886672e-23
0.27095949311286	-1.9573132545609e-23
0.27109634134171	-3.0963826991117e-23
0.27123318957055	-4.8913945487252e-23
0.27137003779940	-7.7160322219155e-23
0.27150688602824	-1.2154534953180e-22
0.27164373425708	-1.9118992778442e-22
0.27178058248593	-3.0031265445946e-22
0.27191743071477	-4.7104653768584e-22
0.27205427894362	-7.3779367970156e-22
0.27219112717246	-1.1539485776302e-21
0.27232797540131	-1.8022622410025e-21
0.27246482363015	-2.8107938006477e-21
0.27260167185900	-4.3774274944341e-21
0.27273852008784	-6.8074950878023e-21
0.27287536831669	-1.0571427410603e-20
0.27301221654553	-1.6392952828522e-20
0.27314906477438	-2.5383848701402e-20
0.27328591300322	-3.9249487933995e-20
0.27342276123207	-6.0601896760893e-20
0.27355960946091	-9.3435816908940e-20
0.27369645768976	-1.4385172540492e-19
0.27383330591860	-2.2115185599433e-19
0.27397015414745	-3.3949959816341e-19
0.27410700237629	-5.2042801022761e-19
0.27424385060514	-7.9662510907612e-19
0.27438069883398	-1.2176393981835e-18
0.27451754706283	-1.8584636380176e-18
0.27465439529167	-2.8324320547186e-18
0.27479124352052	-4.3105656478030e-18
0.27492809174936	-6.5505495340361e-18
0.27506493997821	-9.9400649917042e-18
0.27520178820705	-1.5061488146306e-17
0.27533863643590	-2.2788365869872e-17
0.27547548466474	-3.4428997859638e-17
0.27561233289359	-5.1939834357283e-17
0.27574918112243	-7.8242230656660e-17
0.27588602935128	-1.1769159173407e-16
0.27602287758012	-1.7677161864344e-16
0.27615972580897	-2.6511951488213e-16
0.27629657403781	-3.9703808302121e-16
0.27643342226665	-5.9372188946390e-16
0.27657027049550	-8.8653041490570e-16
0.27670711872434	-1.3217916124837e-15
0.27684396695319	-1.9678429490206e-15
0.27698081518203	-2.9253304859651e-15
0.27711766341088	-4.3422586012555e-15
0.27725451163972	-6.4359388716812e-15
0.27739135986857	-9.5249496793029e-15
0.27752820809741	-1.4075603331573e-14
0.27766505632626	-2.0769401516547e-14
0.27780190455510	-3.0600797426611e-14
0.27793875278395	-4.5018638551472e-14
0.27807560101279	-6.6130510247557e-14
0.27821244924164	-9.6997412327852e-14
0.27834929747048	-1.4205823449512e-13
0.27848614569933	-2.0773976516255e-13
0.27862299392817	-3.0333233530728e-13
0.27875984215702	-4.4224462134156e-13
0.27889669038586	-6.4379890620372e-13
0.27903353861471	-9.3579533381454e-13
0.27917038684355	-1.3581669166587e-12
0.27930723507240	-1.9681848218701e-12
0.27944408330124	-2.8478566129791e-12
0.27958093153009	-4.1144219405245e-12
0.27971777975893	-5.9352184393029e-12
0.27985462798778	-8.5487120022867e-12
0.27999147621662	-1.2294178390004e-11
0.28012832444547	-1.7653552772451e-11
0.28026517267431	-2.5310293004814e-11
0.28040202090316	-3.6232104753676e-11
0.28053886913200	-5.1786907248501e-11
0.28067571736085	-7.3905223081137e-11
0.28081256558969	-1.0530713842275e-10
0.28094941381853	-1.4981894396463e-10
0.28108626204738	-2.1281415795324e-10
0.28122311027622	-3.0182681226220e-10
0.28135995850507	-4.2740275550616e-10
0.28149680673391	-6.0427913166609e-10
0.28163365496276	-8.5301630927104e-10
0.28177050319160	-1.2022506610621e-09
0.28190735142045	-1.6918009443580e-09
0.28204419964929	-2.3769424648287e-09
0.28218104787814	-3.3342768143960e-09
0.28231789610698	-4.6697826108924e-09
0.28245474433583	-6.5298368344715e-09
0.28259159256467	-9.1162655588634e-09
0.28272844079352	-1.2706883372987e-08
0.28286528902236	-1.7683450373060e-08
0.28300213725121	-2.4569662650580e-08
0.28313898548005	-3.4082699114664e-08
0.28327583370890	-4.7203000851128e-08
0.28341268193774	-6.5268621331802e-08
0.28354953016659	-9.0102490683562e-08
0.28368637839543	-1.2418376366724e-07
0.28382322662428	-1.7087824351538e-07
0.28396007485312	-2.3474748081932e-07
0.28409692308197	-3.2196252367044e-07
0.28423377131081	-4.4085744011454e-07
0.28437061953966	-6.0266718862339e-07
0.28450746776850	-8.2251078464652e-07
0.28464431599735	-1.1206971866020e-06
0.28478116422619	-1.5244585572306e-06
0.28491801245504	-2.0702444336578e-06
0.28505486068388	-2.8067534480454e-06
0.28519170891273	-3.7989309789994e-06
0.28532855714157	-5.1332319544495e-06
0.28546540537042	-6.9245355298361e-06
0.28560225359926	-9.3252078195535e-06
0.28573910182810	-1.2536960242877e-05
0.28587595005695	-1.6826335417604e-05
0.28601279828579	-2.2544889384468e-05
0.28614964651464	-3.0155439095587e-05
0.28628649474348	-4.0266112014449e-05
0.28642334297233	-5.3674489065977e-05
0.28656019120117	-7.1424610317010e-05
0.28669703943002	-9.4880506881969e-05
0.28683388765886	-0.00012582089995170
0.28697073588771	-0.00016656079364852
0.28710758411655	-0.00022010714347508
0.28724443234540	-0.00029035824876756
0.28738128057424	-0.00038235814956936
0.28751812880309	-0.00050262007038855
0.28765497703193	-0.00065953783198299
0.28779182526078	-0.00086390746598230
0.28792867348962	-0.0011295860804802
0.28806552171847	-0.0014743249208711
0.28820236994731	-0.0019208156673541
0.28833921817616	-0.0024980078324809
0.28847606640500	-0.0032427562697552
0.28861291463385	-0.0042018830181052
0.28874976286269	-0.0054347506335481
0.28888661109154	-0.0070164600568201
0.28902345932038	-0.0090418156186142
0.28916030754923	-0.011630250615664
0.28929715577807	-0.014931890388228
0.28943400400692	-0.019135033336408
0.28957085223576	-0.024475335774936
0.28970770046461	-0.031247080218674
0.28984454869345	-0.039816929433283
0.28998139692230	-0.050640708027189
0.29011824515114	-0.064283779252279
0.29025509337999	-0.081445789801723
0.29039194160883	-0.10299056336392
0.29052878983767	-0.12998210996322
0.29066563806652	-0.16372791098534
0.29080248629536	-0.20583087584912
0.29093933452421	-0.25825126377431
0.29107618275305	-0.32338058173116
0.29121303098190	-0.40412931779850
0.29134987921074	-0.50403052199894
0.29148672743959	-0.62736265313429
0.29162357566843	-0.77929272211025
0.29176042389728	-0.96604584147441
0.29189727212612	-1.1951014661933
0.29203412035497	-1.4754223632298
0.29217096858381	-1.8177204448601
0.29230781681266	-2.2347619940118
0.29244466504150	-2.7417213750574
0.29258151327035	-3.3565817289199
0.29271836149919	-4.1005964846068
0.29285520972804	-4.9988089490746
0.29299205795688	-6.0806423086939
0.29312890618573	-7.3805611938192
0.29326575441457	-8.9388075462076
0.29340260264342	-10.802227068571
0.29353945087226	-13.025174902126
0.29367629910111	-15.670513249961
0.29381314732995	-18.810697757507
0.29394999555880	-22.528948928853
0.29408684378764	-26.920536567188
0.29422369201649	-32.094099138760
0.29436054024533	-38.173074544743
0.29449738847418	-45.297180295435
0.29463423670302	-53.623937582065
0.29477108493187	-63.330171050998
0.29490793316071	-74.613560587946
0.29504478138956	-87.694162850859
0.29518162961840	-102.81576681202
0.29531847784724	-120.24711680300
0.29545532607609	-140.28304504968
0.29559217430493	-163.24527893456
0.29572902253378	-189.48281176746
0.29586587076262	-219.37215647263
0.29600271899147	-253.31668891475
0.29613956722031	-291.74568719109
0.29627641544916	-335.11271956023
0.29641326367800	-383.89303370489
0.29655011190685	-438.57987635377
0.29668696013569	-499.68048319468
0.29682380836454	-567.71047723879
0.29696065659338	-643.18697550183
0.29709750482223	-726.62017546238
0.29723435305107	-818.50513339458
0.29737120127992	-919.31109055774
0.29750804950876	-1029.4685923822
0.29764489773761	-1149.3567378226
0.29778174596645	-1279.2893636692
0.29791859419530	-1419.4996878147
0.29805544242414	-1570.1226726096
0.29819229065299	-1731.1801448690
0.29832913888183	-1902.5613099820
0.29846598711068	-2084.0084832576
0.29860283533952	-2275.0985623680
0.29873968356837	-2475.2260719967
0.29887653179721	-2683.5936409906
0.29901338002606	-2899.1971284884
0.29915022825490	-3120.8143746071
0.29928707648375	-3347.0051890459
0.29942392471259	-3576.1070084779
0.29956077294144	-3806.2380105700
0.29969762117028	-4035.3074246539
0.29983446939912	-4261.0281880098
0.29997131762797	-4480.9397108012
0.30010816585681	-4692.4386018445
0.30024501408566	-4892.8118979871
0.30038186231450	-5079.2736856333
0.30051871054335	-5249.0217333268
0.30065555877219	-5399.2881574091
0.30079240700104	-5527.4006993983
0.30092925522988	-5630.8454918039
0.30106610345873	-5707.3361136099
0.30120295168757	-5754.8783281805
0.30133979991642	-5771.8439906247
0.30147664814526	-5757.0391041472
0.30161349637411	-5709.7511697948
0.30175034460295	-5629.8145844541
0.30188719283180	-5517.6574520707
0.30202404106064	-5374.3238718110
0.30216088928949	-5201.4921444374
0.30229773751833	-5001.4920673504
0.30243458574718	-4777.2721438650
0.30257143397602	-4532.3657899795
0.30270828220487	-4270.8476817915
0.30284513043371	-3997.2525990136
0.30298197866256	-3716.4794770559
0.30311882689140	-3433.6828446112
0.30325567512025	-3154.1467391457
0.30339252334909	-2883.1466478530
0.30352937157794	-2625.8008062027
0.30366621980678	-2386.9164784649
0.30380306803563	-2170.8504482166
0.30393991626447	-1981.3589006322
0.30407676449332	-1821.4599344663
0.30421361272216	-1693.3373525988
0.30435046095101	-1598.2454941307
0.30448730917985	-1536.4408270929
0.30462415740869	-1507.1624659961
0.30476100563754	-1508.6365825258
0.30489785386638	-1538.1269545540
0.30503470209523	-1592.0152397622
0.30517155032407	-1665.9078726493
0.30530839855292	-1754.7994992308
0.30544524678176	-1853.2628919849
0.30558209501061	-1955.6374276455
0.30571894323945	-2056.2448298996
0.30585579146830	-2149.6232553481
0.30599263969714	-2230.7470086008
0.30612948792599	-2295.2272423618
0.30626633615483	-2339.4967482100
0.30640318438368	-2360.9673525535
0.30654003261252	-2358.1308852693
0.30667688084137	-2330.6189612126
0.30681372907021	-2279.2249132997
0.30695057729906	-2205.8560647630
0.30708742552790	-2113.4260855388
0.30722427375675	-2005.7162150452
0.30736112198559	-1887.1853408403
0.30749797021444	-1762.7368297119
0.30763481844328	-1637.4674230675
0.30777166667213	-1516.4081520534
0.30790851490097	-1404.2648867670
0.30804536312982	-1305.1657117640
0.30818221135866	-1222.4453646174
0.30831905958751	-1158.4853536618
0.30845590781635	-1114.5881790306
0.30859275604520	-1090.9066281452
0.30872960427404	-1086.4642325848
0.30886645250289	-1099.2325478230
0.30900330073173	-1126.2519848331
0.30914014896058	-1163.8143700299
0.30927699718942	-1207.7110905418
0.30941384541826	-1253.4994529681
0.30955069364711	-1296.7616517609
0.30968754187595	-1333.3867019000
0.30982439010480	-1359.8356545383
0.30996123833364	-1373.3411304008
0.31009808656249	-1372.0713497376
0.31023493479133	-1355.2486005416
0.31037178302018	-1323.1760840207
0.31050863124902	-1277.1806637936
0.31064547947787	-1219.5166539843
0.31078232770671	-1153.2031601869
0.31091917593556	-1081.7776667158
0.31105602416440	-1009.0469863784
0.31119287239325	-938.82457580918
0.31132972062209	-874.63496721889
0.31146656885094	-819.47685433122
0.31160341707978	-775.62109756388
0.31174026530863	-744.44332355092
0.31187711353747	-726.34829692029
0.31201396176632	-720.75715750282
0.31215080999516	-726.18032172022
0.31228765822401	-740.34887710241
0.31242450645285	-760.39524006114
0.31256135468170	-783.10813220404
0.31269820291054	-805.18882474455
0.31283505113939	-823.51515530790
0.31297189936823	-835.39956756723
0.31310874759708	-838.77876204110
0.31324559582592	-832.38146600109
0.31338244405477	-815.82561765844
0.31351929228361	-789.61116229154
0.31365614051246	-755.06581297351
0.31379298874130	-714.21964177246
0.31392983697014	-669.60995900654
0.31406668519899	-624.05089691114
0.31420353342783	-580.38261427754
0.31434038165668	-541.22290483103
0.31447722988552	-508.75081783665
0.31461407811437	-484.52356046923
0.31475092634321	-469.34196419788
0.31488777457206	-463.21158263244
0.31502462280090	-465.37913127037
0.31516147102975	-474.41138417306
0.31529831925859	-488.34932016214
0.31543516748744	-504.92918607652
0.31557201571628	-521.80982670074
0.31570886394513	-536.79420891003
0.31584571217397	-548.05736899425
0.31598256040282	-554.33374481530
0.31611940863166	-555.02928975329
0.31625625686051	-550.27422727195
0.31639310508935	-540.91812079678
0.31652995331820	-528.43930230389
0.31666680154704	-514.79782496181
0.31680364977589	-502.24925068780
0.31694049800473	-493.11988903218
0.31707734623358	-489.58973293498
0.31721419446242	-493.50775569124
0.31735104269127	-506.22222107272
0.31748789092011	-528.46479808683
0.31762473914896	-560.32347025903
0.31776158737780	-601.28270676319
0.31789843560665	-650.30042263315
0.31803528383549	-705.94587797940
0.31817213206434	-766.59362734045
0.31830898029318	-830.62127300970
0.31844582852203	-896.58962705180
0.31858267675087	-963.39520987039
0.31871952497971	-1030.3848909680
0.31885637320856	-1097.4192478220
0.31899322143740	-1164.8460459160
0.31913006966625	-1233.4216360933
0.31926691789509	-1304.1998730000
0.31940376612394	-1378.3534705571
0.31954061435278	-1456.9715501030
0.31967746258163	-1540.8839217113
0.31981431081047	-1630.5025972993
0.31995115903932	-1725.6917674704
0.32008800726816	-1825.6976601591
0.32022485549701	-1929.1643276545
0.32036170372585	-2034.1893755756
0.32049855195470	-2138.4212979226
0.32063540018354	-2239.2429005271
0.32077224841239	-2333.9621486659
0.32090909664123	-2419.9879320271
0.32104594487008	-2495.0121473305
0.32118279309892	-2557.1371608487
