#Parameters = {base_h=45; base_len=75; beam_charge=-1e-10; beam_sigma=0.3; beam_x=-4; beam_y=0; bore_radius=5; diag_len=55; max_sim_frequency=400; prism_len=40; side_vacuum_offset=20; vacuum_after=30; vacuum_behind=50; vertical_vacuum_offset=20}
#"Time / ns"	"E-Field (25 0 35)(Abs) [pb] (beam_x=-4)"
#-----------------------------------------------------
0.072392713058940	0.00000000000000
0.072529561287785	0.00000000000000
0.072666409516630	0.00000000000000
0.072803257745475	0.00000000000000
0.072940105974320	0.00000000000000
0.073076954203165	0.00000000000000
0.073213802432010	0.00000000000000
0.073350650660855	0.00000000000000
0.073487498889699	0.00000000000000
0.073624347118544	0.00000000000000
0.073761195347389	0.00000000000000
0.073898043576234	0.00000000000000
0.074034891805079	0.00000000000000
0.074171740033924	0.00000000000000
0.074308588262769	0.00000000000000
0.074445436491614	0.00000000000000
0.074582284720459	0.00000000000000
0.074719132949303	0.00000000000000
0.074855981178148	0.00000000000000
0.074992829406993	0.00000000000000
0.075129677635838	0.00000000000000
0.075266525864683	0.00000000000000
0.075403374093528	0.00000000000000
0.075540222322373	0.00000000000000
0.075677070551218	0.00000000000000
0.075813918780062	0.00000000000000
0.075950767008907	0.00000000000000
0.076087615237752	0.00000000000000
0.076224463466597	0.00000000000000
0.076361311695442	0.00000000000000
0.076498159924287	0.00000000000000
0.076635008153132	0.00000000000000
0.076771856381977	0.00000000000000
0.076908704610822	0.00000000000000
0.077045552839666	0.00000000000000
0.077182401068511	0.00000000000000
0.077319249297356	0.00000000000000
0.077456097526201	0.00000000000000
0.077592945755046	0.00000000000000
0.077729793983891	0.00000000000000
0.077866642212736	0.00000000000000
0.078003490441581	0.00000000000000
0.078140338670425	0.00000000000000
0.078277186899270	0.00000000000000
0.078414035128115	0.00000000000000
0.078550883356960	0.00000000000000
0.078687731585805	0.00000000000000
0.078824579814650	0.00000000000000
0.078961428043495	0.00000000000000
0.079098276272340	0.00000000000000
0.079235124501185	0.00000000000000
0.079371972730029	0.00000000000000
0.079508820958874	0.00000000000000
0.079645669187719	0.00000000000000
0.079782517416564	0.00000000000000
0.079919365645409	0.00000000000000
0.080056213874254	0.00000000000000
0.080193062103099	0.00000000000000
0.080329910331944	0.00000000000000
0.080466758560788	0.00000000000000
0.080603606789633	0.00000000000000
0.080740455018478	0.00000000000000
0.080877303247323	0.00000000000000
0.081014151476168	0.00000000000000
0.081150999705013	0.00000000000000
0.081287847933858	0.00000000000000
0.081424696162703	0.00000000000000
0.081561544391548	0.00000000000000
0.081698392620392	0.00000000000000
0.081835240849237	0.00000000000000
0.081972089078082	0.00000000000000
0.082108937306927	0.00000000000000
0.082245785535772	0.00000000000000
0.082382633764617	0.00000000000000
0.082519481993462	0.00000000000000
0.082656330222307	0.00000000000000
0.082793178451152	0.00000000000000
0.082930026679996	0.00000000000000
0.083066874908841	0.00000000000000
0.083203723137686	0.00000000000000
0.083340571366531	0.00000000000000
0.083477419595376	0.00000000000000
0.083614267824221	0.00000000000000
0.083751116053066	0.00000000000000
0.083887964281911	0.00000000000000
0.084024812510755	0.00000000000000
0.084161660739600	0.00000000000000
0.084298508968445	0.00000000000000
0.084435357197290	0.00000000000000
0.084572205426135	0.00000000000000
0.084709053654980	0.00000000000000
0.084845901883825	0.00000000000000
0.084982750112670	0.00000000000000
0.085119598341515	0.00000000000000
0.085256446570359	0.00000000000000
0.085393294799204	0.00000000000000
0.085530143028049	0.00000000000000
0.085666991256894	0.00000000000000
0.085803839485739	0.00000000000000
0.085940687714584	0.00000000000000
0.086077535943429	0.00000000000000
0.086214384172274	0.00000000000000
0.086351232401118	0.00000000000000
0.086488080629963	0.00000000000000
0.086624928858808	0.00000000000000
0.086761777087653	0.00000000000000
0.086898625316498	0.00000000000000
0.087035473545343	0.00000000000000
0.087172321774188	0.00000000000000
0.087309170003033	0.00000000000000
0.087446018231878	0.00000000000000
0.087582866460722	0.00000000000000
0.087719714689567	0.00000000000000
0.087856562918412	0.00000000000000
0.087993411147257	0.00000000000000
0.088130259376102	0.00000000000000
0.088267107604947	0.00000000000000
0.088403955833792	0.00000000000000
0.088540804062637	0.00000000000000
0.088677652291481	0.00000000000000
0.088814500520326	0.00000000000000
0.088951348749171	0.00000000000000
0.089088196978016	0.00000000000000
0.089225045206861	0.00000000000000
0.089361893435706	0.00000000000000
0.089498741664551	0.00000000000000
0.089635589893396	0.00000000000000
0.089772438122241	0.00000000000000
0.089909286351085	0.00000000000000
0.090046134579930	0.00000000000000
0.090182982808775	0.00000000000000
0.090319831037620	0.00000000000000
0.090456679266465	0.00000000000000
0.090593527495310	0.00000000000000
0.090730375724155	0.00000000000000
0.090867223953000	0.00000000000000
0.091004072181844	0.00000000000000
0.091140920410689	0.00000000000000
0.091277768639534	0.00000000000000
0.091414616868379	0.00000000000000
0.091551465097224	0.00000000000000
0.091688313326069	0.00000000000000
0.091825161554914	0.00000000000000
0.091962009783759	0.00000000000000
0.092098858012604	0.00000000000000
0.092235706241448	0.00000000000000
0.092372554470293	0.00000000000000
0.092509402699138	0.00000000000000
0.092646250927983	0.00000000000000
0.092783099156828	0.00000000000000
0.092919947385673	0.00000000000000
0.093056795614518	0.00000000000000
0.093193643843363	0.00000000000000
0.093330492072207	0.00000000000000
0.093467340301052	0.00000000000000
0.093604188529897	0.00000000000000
0.093741036758742	0.00000000000000
0.093877884987587	0.00000000000000
0.094014733216432	0.00000000000000
0.094151581445277	0.00000000000000
0.094288429674122	0.00000000000000
0.094425277902967	0.00000000000000
0.094562126131811	0.00000000000000
0.094698974360656	0.00000000000000
0.094835822589501	0.00000000000000
0.094972670818346	0.00000000000000
0.095109519047191	0.00000000000000
0.095246367276036	0.00000000000000
0.095383215504881	0.00000000000000
0.095520063733726	0.00000000000000
0.095656911962570	0.00000000000000
0.095793760191415	0.00000000000000
0.095930608420260	0.00000000000000
0.096067456649105	0.00000000000000
0.096204304877950	0.00000000000000
0.096341153106795	0.00000000000000
0.096478001335640	0.00000000000000
0.096614849564485	0.00000000000000
0.096751697793330	0.00000000000000
0.096888546022174	0.00000000000000
0.097025394251019	0.00000000000000
0.097162242479864	0.00000000000000
0.097299090708709	0.00000000000000
0.097435938937554	0.00000000000000
0.097572787166399	0.00000000000000
0.097709635395244	0.00000000000000
0.097846483624089	0.00000000000000
0.097983331852933	0.00000000000000
0.098120180081778	0.00000000000000
0.098257028310623	0.00000000000000
0.098393876539468	0.00000000000000
0.098530724768313	0.00000000000000
0.098667572997158	0.00000000000000
0.098804421226003	0.00000000000000
0.098941269454848	0.00000000000000
0.099078117683693	0.00000000000000
0.099214965912537	0.00000000000000
0.099351814141382	0.00000000000000
0.099488662370227	0.00000000000000
0.099625510599072	0.00000000000000
0.099762358827917	0.00000000000000
0.099899207056762	0.00000000000000
0.10003605528561	0.00000000000000
0.10017290351445	0.00000000000000
0.10030975174330	0.00000000000000
0.10044659997214	0.00000000000000
0.10058344820099	0.00000000000000
0.10072029642983	0.00000000000000
0.10085714465868	0.00000000000000
0.10099399288752	0.00000000000000
0.10113084111637	0.00000000000000
0.10126768934521	0.00000000000000
0.10140453757406	0.00000000000000
0.10154138580290	0.00000000000000
0.10167823403175	0.00000000000000
0.10181508226059	0.00000000000000
0.10195193048944	0.00000000000000
0.10208877871828	0.00000000000000
0.10222562694712	0.00000000000000
0.10236247517597	0.00000000000000
0.10249932340481	0.00000000000000
0.10263617163366	0.00000000000000
0.10277301986250	0.00000000000000
0.10290986809135	0.00000000000000
0.10304671632019	0.00000000000000
0.10318356454904	0.00000000000000
0.10332041277788	0.00000000000000
0.10345726100673	0.00000000000000
0.10359410923557	0.00000000000000
0.10373095746442	0.00000000000000
0.10386780569326	0.00000000000000
0.10400465392211	0.00000000000000
0.10414150215095	0.00000000000000
0.10427835037980	0.00000000000000
0.10441519860864	0.00000000000000
0.10455204683749	0.00000000000000
0.10468889506633	0.00000000000000
0.10482574329518	0.00000000000000
0.10496259152402	0.00000000000000
0.10509943975287	0.00000000000000
0.10523628798171	0.00000000000000
0.10537313621056	0.00000000000000
0.10550998443940	0.00000000000000
0.10564683266825	0.00000000000000
0.10578368089709	0.00000000000000
0.10592052912594	0.00000000000000
0.10605737735478	0.00000000000000
0.10619422558363	0.00000000000000
0.10633107381247	0.00000000000000
0.10646792204132	0.00000000000000
0.10660477027016	0.00000000000000
0.10674161849901	0.00000000000000
0.10687846672785	0.00000000000000
0.10701531495670	0.00000000000000
0.10715216318554	0.00000000000000
0.10728901141439	0.00000000000000
0.10742585964323	0.00000000000000
0.10756270787208	0.00000000000000
0.10769955610092	0.00000000000000
0.10783640432976	0.00000000000000
0.10797325255861	0.00000000000000
0.10811010078745	0.00000000000000
0.10824694901630	0.00000000000000
0.10838379724514	0.00000000000000
0.10852064547399	0.00000000000000
0.10865749370283	0.00000000000000
0.10879434193168	0.00000000000000
0.10893119016052	0.00000000000000
0.10906803838937	0.00000000000000
0.10920488661821	0.00000000000000
0.10934173484706	0.00000000000000
0.10947858307590	0.00000000000000
0.10961543130475	0.00000000000000
0.10975227953359	0.00000000000000
0.10988912776244	0.00000000000000
0.11002597599128	0.00000000000000
0.11016282422013	0.00000000000000
0.11029967244897	0.00000000000000
0.11043652067782	0.00000000000000
0.11057336890666	0.00000000000000
0.11071021713551	0.00000000000000
0.11084706536435	0.00000000000000
0.11098391359320	0.00000000000000
0.11112076182204	0.00000000000000
0.11125761005089	0.00000000000000
0.11139445827973	0.00000000000000
0.11153130650858	0.00000000000000
0.11166815473742	0.00000000000000
0.11180500296627	0.00000000000000
0.11194185119511	0.00000000000000
0.11207869942396	0.00000000000000
0.11221554765280	0.00000000000000
0.11235239588165	0.00000000000000
0.11248924411049	0.00000000000000
0.11262609233934	0.00000000000000
0.11276294056818	0.00000000000000
0.11289978879703	0.00000000000000
0.11303663702587	0.00000000000000
0.11317348525472	0.00000000000000
0.11331033348356	0.00000000000000
0.11344718171241	0.00000000000000
0.11358402994125	0.00000000000000
0.11372087817009	0.00000000000000
0.11385772639894	0.00000000000000
0.11399457462778	0.00000000000000
0.11413142285663	0.00000000000000
0.11426827108547	0.00000000000000
0.11440511931432	0.00000000000000
0.11454196754316	0.00000000000000
0.11467881577201	0.00000000000000
0.11481566400085	0.00000000000000
0.11495251222970	0.00000000000000
0.11508936045854	0.00000000000000
0.11522620868739	0.00000000000000
0.11536305691623	0.00000000000000
0.11549990514508	0.00000000000000
0.11563675337392	0.00000000000000
0.11577360160277	0.00000000000000
0.11591044983161	0.00000000000000
0.11604729806046	0.00000000000000
0.11618414628930	0.00000000000000
0.11632099451815	0.00000000000000
0.11645784274699	0.00000000000000
0.11659469097584	0.00000000000000
0.11673153920468	0.00000000000000
0.11686838743353	0.00000000000000
0.11700523566237	0.00000000000000
0.11714208389122	0.00000000000000
0.11727893212006	0.00000000000000
0.11741578034891	0.00000000000000
0.11755262857775	0.00000000000000
0.11768947680660	0.00000000000000
0.11782632503544	0.00000000000000
0.11796317326429	0.00000000000000
0.11810002149313	0.00000000000000
0.11823686972198	0.00000000000000
0.11837371795082	0.00000000000000
0.11851056617967	0.00000000000000
0.11864741440851	0.00000000000000
0.11878426263736	0.00000000000000
0.11892111086620	0.00000000000000
0.11905795909505	0.00000000000000
0.11919480732389	0.00000000000000
0.11933165555274	0.00000000000000
0.11946850378158	0.00000000000000
0.11960535201042	0.00000000000000
0.11974220023927	0.00000000000000
0.11987904846811	0.00000000000000
0.12001589669696	0.00000000000000
0.12015274492580	0.00000000000000
0.12028959315465	0.00000000000000
0.12042644138349	0.00000000000000
0.12056328961234	0.00000000000000
0.12070013784118	0.00000000000000
0.12083698607003	0.00000000000000
0.12097383429887	0.00000000000000
0.12111068252772	0.00000000000000
0.12124753075656	0.00000000000000
0.12138437898541	0.00000000000000
0.12152122721425	0.00000000000000
0.12165807544310	0.00000000000000
0.12179492367194	0.00000000000000
0.12193177190079	0.00000000000000
0.12206862012963	0.00000000000000
0.12220546835848	0.00000000000000
0.12234231658732	0.00000000000000
0.12247916481617	0.00000000000000
0.12261601304501	0.00000000000000
0.12275286127386	0.00000000000000
0.12288970950270	0.00000000000000
0.12302655773155	0.00000000000000
0.12316340596039	0.00000000000000
0.12330025418924	0.00000000000000
0.12343710241808	0.00000000000000
0.12357395064693	0.00000000000000
0.12371079887577	0.00000000000000
0.12384764710462	0.00000000000000
0.12398449533346	0.00000000000000
0.12412134356231	0.00000000000000
0.12425819179115	0.00000000000000
0.12439504002000	0.00000000000000
0.12453188824884	0.00000000000000
0.12466873647769	0.00000000000000
0.12480558470653	0.00000000000000
0.12494243293538	0.00000000000000
0.12507928116422	0.00000000000000
0.12521612939307	0.00000000000000
0.12535297762191	0.00000000000000
0.12548982585075	0.00000000000000
0.12562667407960	0.00000000000000
0.12576352230844	0.00000000000000
0.12590037053729	0.00000000000000
0.12603721876613	0.00000000000000
0.12617406699498	0.00000000000000
0.12631091522382	0.00000000000000
0.12644776345267	0.00000000000000
0.12658461168151	0.00000000000000
0.12672145991036	0.00000000000000
0.12685830813920	0.00000000000000
0.12699515636805	0.00000000000000
0.12713200459689	0.00000000000000
0.12726885282574	0.00000000000000
0.12740570105458	0.00000000000000
0.12754254928343	0.00000000000000
0.12767939751227	0.00000000000000
0.12781624574112	0.00000000000000
0.12795309396996	0.00000000000000
0.12808994219881	0.00000000000000
0.12822679042765	0.00000000000000
0.12836363865650	0.00000000000000
0.12850048688534	0.00000000000000
0.12863733511419	0.00000000000000
0.12877418334303	0.00000000000000
