#Parameters = {base_h=45; base_len=75; beam_charge=-1e-10; beam_sigma=0.3; beam_x=-4; beam_y=0; bore_radius=5; diag_len=55; max_sim_frequency=400; prism_len=40; side_vacuum_offset=20; vacuum_after=30; vacuum_behind=50; vertical_vacuum_offset=20}
#"Time / ns"	"E-Field2 (-75 0 0)(X) [pb] (beam_x=-4)"
#----------------------------------------------------
0.41191316882306	-213.28008055623
0.41205001705191	-241.68275351327
0.41218686528075	-265.33869536953
0.41232371350960	-285.00929704858
0.41246056173844	-301.53598583803
0.41259740996729	-315.85732415705
0.41273425819613	-329.04802088426
0.41287110642497	-342.28254222589
0.41300795465382	-356.81226201265
0.41314480288266	-373.96814713095
0.41328165111151	-395.04919580242
0.41341849934035	-421.15320722506
0.41355534756920	-453.09939243807
0.41369219579804	-491.35434154583
0.41382904402689	-535.91715578819
0.41396589225573	-586.29350751700
0.41410274048458	-641.52057942400
0.41423958871342	-700.22244010349
0.41437643694227	-760.70856015883
0.41451328517111	-821.02328572198
0.41465013339996	-879.01985839315
0.41478698162880	-932.43593011682
0.41492382985765	-978.90952232127
0.41506067808649	-1016.0448889633
0.41519752631534	-1041.4713122869
0.41533437454418	-1052.8933609881
0.41547122277303	-1048.2078226195
0.41560807100187	-1025.6462720011
0.41574491923072	-983.93881680495
0.41588176745956	-922.41593234829
0.41601861568841	-841.09073960962
0.41615546391725	-740.75764834159
0.41629231214610	-622.95648723964
0.41642916037494	-489.88779340109
0.41656600860379	-344.31206776778
0.41670285683263	-189.38718153168
0.41683970506148	-28.528876799237
0.41697655329032	134.72938701709
0.41711340151917	296.85907815184
0.41725024974801	454.42988728529
0.41738709797686	604.17930006131
0.41752394620570	743.03513100021
0.41766079443454	868.21142024866
0.41779764266339	977.31290314000
0.41793449089223	1068.3595820477
0.41807133912108	1139.8795168155
0.41820818734992	1191.0266696753
0.41834503557877	1221.6028933490
0.41848188380761	1232.0217061336
0.41861873203646	1223.2742461180
0.41875558026530	1196.8797218900
0.41889242849415	1154.7467958072
0.41902927672299	1099.0340555582
0.41916612495184	1032.0742716444
0.41930297318068	956.30057976283
0.41943982140953	874.17686847754
0.41957666963837	788.14995255126
0.41971351786722	700.67738744912
0.41985036609606	614.23395442161
0.41998721432491	531.20600089842
0.42012406255375	453.86978188426
0.42026091078260	384.36296159229
0.42039775901144	324.51947417159
0.42053460724029	275.79594709068
0.42067145546913	239.25542516262
0.42080830369798	215.48693507356
0.42094515192682	204.56701879058
0.42108200015567	206.12413966823
0.42121884838451	219.41725597897
0.42135569661336	243.34729020334
0.42149254484220	276.51054118272
0.42162939307105	317.27435084497
0.42176624129989	363.77717414765
0.42190308952874	413.94696989013
0.42203993775758	465.54401164567
0.42217678598643	516.20127980662
0.42231363421527	563.48945065010
0.42245048244411	605.03045923342
0.42258733067296	638.63868737990
0.42272417890180	662.42905529560
0.42286102713065	674.97316766720
0.42299787535949	675.42105945674
0.42313472358834	663.51462195884
0.42327157181718	639.63882404489
0.42340842004603	604.80881843550
0.42354526827487	560.58581413391
0.42368211650372	509.01868621576
0.42381896473256	452.52843676169
0.42395581296141	393.79933054103
0.42409266119025	335.65780811953
0.42422950941910	280.89723934164
0.42436635764794	232.15537991385
0.42450320587679	191.77096704389
0.42464005410563	161.57916386679
0.42477690233448	142.76311401535
0.42491375056332	135.78134007721
0.42505059879217	140.28621268769
0.42518744702101	155.05959437300
0.42532429524986	178.09635263309
0.42546114347870	206.77872618752
0.42559799170755	238.04653031700
0.42573483993639	268.63838069231
0.42587168816524	295.38477792933
0.42600853639408	315.43790036919
0.42614538462293	326.47930111949
0.42628223285177	326.92632575442
0.42641908108062	316.00385267100
0.42655592930946	293.75708559344
0.42669277753831	261.09926661458
0.42682962576715	219.71668140685
0.42696647399599	171.90205044446
0.42710332222484	120.44084261772
0.42724017045368	68.391198973314
0.42737701868253	18.820992367993
0.42751386691137	-25.397012557428
0.42765071514022	-61.820196101506
0.42778756336906	-88.650891256528
0.42792441159791	-104.88547000722
0.42806125982675	-110.40087331931
0.42819810805560	-105.94121110892
0.42833495628444	-93.049924867928
0.42847180451329	-73.931947349546
0.42860865274213	-51.199852137729
0.42874550097098	-27.609714035976
0.42888234919982	-5.8255283950044
0.42901919742867	11.851191761504
0.42915604565751	23.695035808117
0.42929289388636	28.655409121012
0.42942974211520	26.458656686997
0.42956659034405	17.629038066204
0.42970343857289	3.3729119782682
0.42984028680174	-14.505625898582
0.42997713503058	-33.754241974115
0.43011398325943	-51.927521655852
0.43025083148827	-66.569051673139
0.43038767971712	-75.426161754496
0.43052452794596	-76.717416313852
0.43066137617481	-69.301400064802
0.43079822440365	-52.780485282995
0.43093507263250	-27.549379080160
0.43107192086134	5.2211346634778
0.43120876909019	43.678858423758
0.43134561731903	85.498761770317
0.43148246554788	128.10831957418
0.43161931377672	168.91000517268
0.43175616200556	205.54952437053
0.43189301023441	236.14148086472
0.43202985846325	259.40992740381
0.43216670669210	274.76737661970
0.43230355492094	282.31017788341
0.43244040314979	282.75223612939
0.43257725137863	277.32414022428
0.43271409960748	267.59501584179
0.43285094783632	255.25098452836
0.43298779606517	241.91338142976
0.43312464429401	228.96653608323
0.43326149252286	217.39495084638
0.43339834075170	207.67667854291
0.43353518898055	199.71327348681
0.43367203720939	192.85233010476
0.43380888543824	185.99585957065
0.43394573366708	177.71347307755
0.43408258189593	166.43427747606
0.43421943012477	150.68395771680
0.43435627835362	129.27309760786
0.43449312658246	101.48365462325
0.43462997481131	67.205511119384
0.43476682304015	26.988098638001
0.43490367126900	-17.976896261667
0.43504051949784	-65.962046161834
0.43517736772669	-114.85175680479
0.43531421595553	-162.34029522517
0.43545106418438	-206.15468945784
0.43558791241322	-244.23546836065
0.43572476064207	-274.90956165522
0.43586160887091	-297.02855590125
0.43599845709976	-310.01555230600
0.43613530532860	-313.83412237776
0.43627215355745	-308.97028440814
0.43640900178629	-296.36658963311
0.43654585001513	-277.21358964586
0.43668269824398	-252.83069987989
0.43681954647282	-224.55427035335
0.43695639470167	-193.49164418772
0.43709324293051	-160.45457204622
0.43723009115936	-125.92673341915
0.43736693938820	-89.973675194049
0.43750378761705	-52.361380782649
0.43764063584589	-12.657221375475
0.43777748407474	29.704127323370
0.43791433230358	75.198266998906
0.43805118053243	124.04807238388
0.43818802876127	176.13200744546
0.43832487699012	230.87032859289
0.43846172521896	287.21370687960
0.43859857344781	343.72180452703
0.43873542167665	398.64838106641
0.43887226990550	450.09167619604
0.43900911813434	496.18948517228
0.43914596636319	535.25937147519
0.43928281459203	565.94404677881
0.43941966282088	587.34176752518
0.43955651104972	599.04841142124
0.43969335927857	601.18402545645
0.43983020750741	594.35310551221
0.43996705573626	579.53528870622
0.44010390396510	558.01323348241
0.44024075219395	531.23610590058
0.44037760042279	500.61806343125
0.44051444865164	467.43018871791
0.44065129688048	432.72170758698
0.44078814510933	397.20355019703
0.44092499333817	361.21530518023
0.44106184156702	324.77597266180
0.44119868979586	287.66392416950
0.44133553802470	249.51693842136
0.44147238625355	209.93582210997
0.44160923448239	168.65051123709
0.44174608271124	125.63087329989
0.44188293094008	81.093236905315
0.44201977916893	35.567932930277
0.44215662739777	-10.135684214426
0.44229347562662	-55.078221982972
0.44243032385546	-98.253644245064
0.44256717208431	-138.68945612770
0.44270402031315	-175.56447912411
0.44284086854200	-208.28175246586
0.44297771677084	-236.52038939225
0.44311456499969	-260.21347571561
0.44325141322853	-279.54420574071
0.44338826145738	-294.90637754636
0.44352510968622	-306.80727686757
0.44366195791507	-315.81615115323
0.44379880614391	-322.44651787536
0.44393565437276	-327.10879320365
0.44407250260160	-330.15716894523
0.44420935083045	-331.76652512467
0.44434619905929	-331.91925603344
0.44448304728814	-330.56042927258
0.44461989551698	-327.57862257986
0.44475674374583	-322.86578195824
0.44489359197467	-316.46683317905
0.44503044020352	-308.54569909712
0.44516728843236	-299.45864755678
0.44530413666121	-289.84085174554
0.44544098489005	-280.47102868476
0.44557783311890	-272.21578440304
0.44571468134774	-265.97259256392
0.44585152957658	-262.51060794496
0.44598837780543	-262.41629118836
0.44612522603427	-266.03560167031
0.44626207426312	-273.38973013054
0.44639892249196	-284.19533919412
0.44653577072081	-297.94282634611
0.44667261894965	-313.94492300235
0.44680946717850	-331.39655436694
0.44694631540734	-349.49226541871
0.44708316363619	-367.47862031100
0.44722001186503	-384.71401099153
0.44735686009388	-400.75615379264
0.44749370832272	-415.29379493722
0.44763055655157	-428.12729279824
0.44776740478041	-439.22300611020
0.44790425300926	-448.65689256683
0.44804110123810	-456.58160203642
0.44817794946695	-463.17461002579
0.44831479769579	-468.58925057085
0.44845164592464	-473.00971193114
0.44858849415348	-476.60799808362
0.44872534238233	-479.50304239203
0.44886219061117	-481.83703301752
0.44899903884002	-483.76021386974
0.44913588706886	-485.43546935365
0.44927273529771	-487.10887413556
0.44940958352655	-489.03851051128
0.44954643175540	-491.47544363107
0.44968327998424	-494.69943990149
0.44982012821309	-498.89119291335
0.44995697644193	-504.11704727968
0.45009382467078	-510.36243751138
0.45023067289962	-517.41847703793
0.45036752112847	-524.92053761336
0.45050436935731	-532.41801450785
0.45064121758615	-539.37546621524
0.45077806581500	-545.30127495408
0.45091491404384	-549.78995195283
0.45105176227269	-552.53895714151
0.45118861050153	-553.46380795096
0.45132545873038	-552.64858118104
0.45146230695922	-550.28511525684
0.45159915518807	-546.70756378263
0.45173600341691	-542.30391117685
0.45187285164576	-537.46376263847
0.45200969987460	-532.58087805795
0.45214654810345	-527.95389593839
0.45228339633229	-523.76644743974
0.45242024456114	-520.11297017707
0.45255709278998	-516.98862563403
0.45269394101883	-514.33279442244
0.45283078924767	-512.03424434829
0.45296763747652	-509.97837364940
0.45310448570536	-508.09582362038
0.45324133393421	-506.32648200357
0.45337818216305	-504.69099451970
0.45351503039190	-503.28131660495
0.45365187862074	-502.19170868738
0.45378872684959	-501.58649924599
0.45392557507843	-501.62588799672
0.45406242330728	-502.39303977676
0.45419927153612	-503.95019509619
0.45433611976497	-506.27802564349
0.45447296799381	-509.25625504590
0.45460981622266	-512.75591791680
0.45474666445150	-516.67198749521
0.45488351268035	-520.92395850554
0.45502036090919	-525.52008867358
0.45515720913804	-530.60370589085
0.45529405736688	-536.40145521250
0.45543090559572	-543.21450816323
0.45556775382457	-551.41562477788
0.45570460205341	-561.39324567830
0.45584145028226	-573.52973179454
0.45597829851110	-588.14391172810
0.45611514673995	-605.45832705490
0.45625199496879	-625.63649609153
0.45638884319764	-648.78225485372
0.45652569142648	-674.92643248454
0.45666253965533	-704.07341185007
0.45679938788417	-736.27335024254
0.45693623611302	-771.56318193454
0.45707308434186	-809.93609287510
0.45720993257071	-851.45541285639
0.45734678079955	-896.16225600073
0.45748362902840	-943.99656015535
0.45762047725724	-994.90520403575
0.45775732548609	-1048.7808308698
0.45789417371493	-1105.4216965908
0.45803102194378	-1164.5776225903
0.45816787017262	-1225.9294259239
0.45830471840147	-1289.1662323608
0.45844156663031	-1354.0080222493
0.45857841485916	-1420.2069981560
0.45871526308800	-1487.6498246929
0.45885211131685	-1556.3186681810
0.45898895954569	-1626.2841035722
0.45912580777454	-1697.7364753513
0.45926265600338	-1770.8561475212
0.45939950423223	-1845.7989627729
0.45953635246107	-1922.6740008961
0.45967320068992	-2001.3967549868
0.45981004891876	-2081.7061034366
0.45994689714760	-2163.1631956051
0.46008374537645	-2245.0919721819
0.46022059360529	-2326.6837350993
0.46035744183414	-2407.0505482646
0.46049429006298	-2485.2546221185
0.46063113829183	-2560.4306160051
0.46076798652067	-2631.7554435230
0.46090483474952	-2698.4257772188
0.46104168297836	-2759.7767033981
0.46117853120721	-2815.1597241436
0.46131537943605	-2863.8113342163
0.46145222766490	-2904.9566795629
0.46158907589374	-2937.7036703940
0.46172592412259	-2960.9229065750
0.46186277235143	-2973.3831532049
0.46199962058028	-2973.6777772210
0.46213646880912	-2960.1970837674
0.46227331703797	-2931.3561017769
0.46241016526681	-2885.5650979262
0.46254701349566	-2821.2292717708
0.46268386172450	-2736.9553638478
0.46282070995335	-2631.5360513782
0.46295755818219	-2504.0025369888
0.46309440641104	-2353.7117923538
0.46323125463988	-2180.3137279680
0.46336810286873	-1983.8722798486
0.46350495109757	-1764.8049680088
0.46364179932642	-1523.7964632384
0.46377864755526	-1261.9840170781
0.46391549578411	-980.87178992980
0.46405234401295	-682.28578469008
0.46418919224180	-368.49883175182
0.46432604047064	-42.104603968984
0.46446288869949	293.93759014791
0.46459973692833	636.26184055071
0.46473658515717	981.25517394363
0.46487343338602	1325.0093500755
0.46501028161486	1663.3563100950
0.46514712984371	1991.9621340899
0.46528397807255	2306.3218859423
0.46542082630140	2601.8753038069
0.46555767453024	2874.0303087896
0.46569452275909	3118.1784067273
0.46583137098793	3329.8089855151
0.46596821921678	3504.5305942622
0.46610506744562	3638.2137141525
0.46624191567447	3727.1269430555
0.46637876390331	3767.9451020790
0.46651561213216	3758.0052904243
0.46665246036100	3695.4408416060
0.46678930858985	3579.1651112428
0.46692615681869	3409.1056449387
0.46706300504754	3186.1949587084
0.46719985327638	2912.3165306548
0.46733670150523	2590.4808075651
0.46747354973407	2224.6523407135
0.46761039796292	1819.6402995812
0.46774724619176	1381.1724422086
0.46788409442061	915.62183452850
0.46802094264945	429.91229413422
0.46815779087830	-68.459895594944
0.46829463910714	-571.71098359531
0.46843148733599	-1071.8528778658
0.46856833556483	-1560.7359211228
0.46870518379368	-2030.3533022068
0.46884203202252	-2472.9190602261
0.46897888025137	-2880.9612226634
0.46911572848021	-3247.6488667611
0.46925257670906	-3566.9095090080
0.46938942493790	-3833.5842366901
0.46952627316674	-4043.7296657092
0.46966312139559	-4194.7040700246
0.46979996962443	-4285.3170416950
0.46993681785328	-4316.0115787893
0.47007366608212	-4288.8079495186
0.47021051431097	-4207.2832234032
0.47034736253981	-4076.5536417435
0.47048421076866	-3903.1404590513
0.47062105899750	-3694.7302016479
0.47075790722635	-3459.9426269998
0.47089475545519	-3208.1617085912
0.47103160368404	-2949.1686272529
0.47116845191288	-2692.8054629433
0.47130530014173	-2448.7967568370
0.47144214837057	-2226.3627432234
0.47157899659942	-2033.9281316675
0.47171584482826	-1878.9179324422
0.47185269305711	-1767.4018966745
0.47198954128595	-1703.9626366474
0.47212638951480	-1691.5680551427
