#Parameters = {base_h=45; base_len=75; beam_charge=-1e-10; beam_sigma=0.3; beam_x=-4; beam_y=0; bore_radius=5; diag_len=55; max_sim_frequency=400; prism_len=40; side_vacuum_offset=20; vacuum_after=30; vacuum_behind=50; vertical_vacuum_offset=20}
#"Time / ns"	"E-Field2 (-75 0 0)(Z) [pb] (beam_x=-4)"
#----------------------------------------------------
0.36141617237931	-1131.7118661925
0.36155302060815	-1254.1710430470
0.36168986883700	-1318.6279749703
0.36182671706584	-1324.1701438470
0.36196356529469	-1276.1533200153
0.36210041352353	-1185.2050578460
0.36223726175238	-1065.6963922285
0.36237410998122	-933.87372122184
0.36251095821007	-805.84240538046
0.36264780643891	-695.72376761159
0.36278465466776	-614.21613221816
0.36292150289660	-567.64008127991
0.36305835112545	-557.60243181520
0.36319519935429	-581.31906040728
0.36333204758314	-632.46757379034
0.36346889581198	-702.41386418688
0.36360574404083	-781.63709254667
0.36374259226967	-861.13233220461
0.36387944049852	-933.57630652240
0.36401628872736	-994.13512406126
0.36415313695621	-1040.8119272299
0.36428998518505	-1074.2785094314
0.36442683341390	-1097.2945719975
0.36456368164274	-1113.8471058893
0.36470052987159	-1128.1354677918
0.36483737810043	-1143.6010565054
0.36497422632928	-1162.1723231162
0.36511107455812	-1183.8535848108
0.36524792278697	-1206.7203539059
0.36538477101581	-1227.3083256035
0.36552161924466	-1241.3312779250
0.36565846747350	-1244.6106535762
0.36579531570234	-1234.0422829600
0.36593216393119	-1208.3982333878
0.36606901216003	-1168.8457179707
0.36620586038888	-1119.0916040311
0.36634270861772	-1065.0641180069
0.36647955684657	-1014.1822827957
0.36661640507541	-974.32632949021
0.36675325330426	-952.64879385982
0.36689010153310	-954.42292198695
0.36702694976195	-982.09229765843
0.36716379799079	-1034.7189495226
0.36730064621964	-1107.9433036535
0.36743749444848	-1194.4061078061
0.36757434267733	-1284.6573724271
0.36771119090617	-1368.4490570276
0.36784803913502	-1436.1436287335
0.36798488736386	-1480.0777990292
0.36812173559271	-1495.7035829715
0.36825858382155	-1482.2781435242
0.36839543205040	-1442.9959150288
0.36853228027924	-1384.5772727724
0.36866912850809	-1316.3352456242
0.36880597673693	-1248.8340649569
0.36894282496578	-1192.3896062931
0.36907967319462	-1155.6092791942
0.36921652142347	-1144.1695443760
0.36935336965231	-1160.0350532528
0.36949021788116	-1201.2227724924
0.36962706611000	-1262.1763323503
0.36976391433885	-1334.6444145986
0.36990076256769	-1408.8897143680
0.37003761079654	-1475.1453942342
0.37017445902538	-1525.0673807706
0.37031130725423	-1552.8770534220
0.37044815548307	-1556.0838642676
0.37058500371191	-1535.7398945859
0.37072185194076	-1496.1434617225
0.37085870016960	-1444.0375308585
0.37099554839845	-1387.4955223089
0.37113239662729	-1334.6494240262
0.37126924485614	-1292.4405417538
0.37140609308498	-1265.6478041368
0.37154294131383	-1256.3103729589
0.37167978954267	-1263.5585216833
0.37181663777152	-1283.9127707278
0.37195348600036	-1312.0202887180
0.37209033422921	-1341.6262736255
0.37222718245805	-1366.6086612027
0.37236403068690	-1381.9404414120
0.37250087891574	-1384.4154071265
0.37263772714459	-1373.0156760137
0.37277457537343	-1348.8842811821
0.37291142360228	-1314.9778937802
0.37304827183112	-1275.4387528953
0.37318512005997	-1234.7828806493
0.37332196828881	-1197.1495781670
0.37345881651766	-1165.6633013521
0.37359566474650	-1142.0159887593
0.37373251297535	-1126.4082436569
0.37386936120419	-1117.7072350562
0.37400620943304	-1113.8354044108
0.37414305766188	-1112.3697957510
0.37427990589073	-1111.0776416254
0.37441675411957	-1108.3466667320
0.37455360234842	-1103.4961051894
0.37469045057726	-1096.8268705464
0.37482729880611	-1089.4396269522
0.37496414703495	-1082.9018778864
0.37510099526380	-1078.7916852263
0.37523784349264	-1078.2690197865
0.37537469172148	-1081.7873558468
0.37551153995033	-1088.9367086457
0.37564838817917	-1098.5019220028
0.37578523640802	-1108.7412325866
0.37592208463686	-1117.7703878689
0.37605893286571	-1123.9978195571
0.37619578109455	-1126.5150787619
0.37633262932340	-1125.3676438533
0.37646947755224	-1121.6222178696
0.37660632578109	-1117.1639317146
0.37674317400993	-1114.3395686917
0.37688002223878	-1115.5022102570
0.37701687046762	-1122.4918060157
0.37715371869647	-1136.1880800010
0.37729056692531	-1156.2498007956
0.37742741515416	-1181.1047891295
0.37756426338300	-1208.1774657996
0.37770111161185	-1234.3160817031
0.37783795984069	-1256.3605165170
0.37797480806954	-1271.7298754987
0.37811165629838	-1278.9386045363
0.37824850452723	-1277.9100198525
0.37838535275607	-1269.9989250353
0.37852220098492	-1257.7751500546
0.37865904921376	-1244.5833341138
0.37879589744261	-1233.9012880401
0.37893274567145	-1228.6649394786
0.37906959390030	-1230.7266308370
0.37920644212914	-1240.5014511892
0.37934329035799	-1256.8625556583
0.37948013858683	-1277.3487718674
0.37961698681568	-1298.6308496455
0.37975383504452	-1317.1443766963
0.37989068327336	-1329.7729747881
0.38002753150221	-1334.4383773291
0.38016437973105	-1330.5035689220
0.38030122795990	-1318.9046508539
0.38043807618874	-1301.9593067557
0.38057492441759	-1282.9291108255
0.38071177264643	-1265.3997164302
0.38084862087528	-1252.5695507109
0.38098546910412	-1246.6486720483
0.38112231733297	-1248.4600809184
0.38125916556181	-1257.2721983621
0.38139601379066	-1270.9556218181
0.38153286201950	-1286.4047413733
0.38166971024835	-1300.1313414794
0.38180655847719	-1308.9596015844
0.38194340670604	-1310.6056524268
0.38208025493488	-1304.0680949095
0.38221710316373	-1289.8240054887
0.38235395139257	-1269.6884677231
0.38249079962142	-1246.4159596120
0.38262764785026	-1223.1648072747
0.38276449607911	-1202.8554954909
0.38290134430795	-1187.6262315432
0.38303819253680	-1178.4744755124
0.38317504076564	-1175.0879642459
0.38331188899449	-1175.9719239501
0.38344873722333	-1178.8142378071
0.38358558545218	-1180.9758212353
0.38372243368102	-1180.0349911918
0.38385928190987	-1174.2643966727
0.38399613013871	-1162.9528196318
0.38413297836756	-1146.5164560973
0.38426982659640	-1126.3657397656
0.38440667482525	-1104.5641313037
0.38454352305409	-1083.3939544073
0.38468037128293	-1064.9040616396
0.38481721951178	-1050.4992448086
0.38495406774062	-1040.7001386911
0.38509091596947	-1035.0910402939
0.38522776419831	-1032.4507075290
0.38536461242716	-1031.0679842148
0.38550146065600	-1029.1087626945
0.38563830888485	-1024.9975333529
0.38577515711369	-1017.7409504826
0.38591200534254	-1007.0634395332
0.38604885357138	-993.42505745431
0.38618570180023	-977.90024984903
0.38632255002907	-961.87624652402
0.38645939825792	-946.75881877912
0.38659624648676	-933.72553519609
0.38673309471561	-923.49599809156
0.38686994294445	-916.24715627539
0.38700679117330	-911.68368609780
0.38714363940214	-909.19044019196
0.38728048763099	-908.03431917727
0.38741733585983	-907.54679623393
0.38755418408868	-907.30958837589
0.38769103231752	-907.26030960161
0.38782788054637	-907.60358510952
0.38796472877521	-908.70161444967
0.38810157700406	-910.95772475004
0.38823842523290	-914.60201789282
0.38837527346175	-919.56404741804
0.38851212169059	-925.44944920486
0.38864896991944	-931.55135362210
0.38878581814828	-936.98156212153
0.38892266637713	-940.86087477667
0.38905951460597	-942.49079463609
0.38919636283482	-941.49356316095
0.38933321106366	-937.87868781332
0.38947005929250	-932.02418824319
0.38960690752135	-924.57660553344
0.38974375575019	-916.29068893343
0.38988060397904	-907.84596588114
0.39001745220788	-899.68414810433
0.39015430043673	-891.92658387537
0.39029114866557	-884.38350208312
0.39042799689442	-876.64000249322
0.39056484512326	-868.20981672719
0.39070169335211	-858.70621351058
0.39083854158095	-847.97068238001
0.39097538980980	-836.17114813798
0.39111223803864	-823.81244101631
0.39124908626749	-811.62132694000
0.39138593449633	-800.38728772619
0.39152278272518	-790.77879994508
0.39165963095402	-783.16880838228
0.39179647918287	-777.52920201117
0.39193332741171	-773.40012094317
0.39207017564056	-769.99148291260
0.39220702386940	-766.36018390971
0.39234387209825	-761.59429569075
0.39248072032709	-755.03708717757
0.39261756855594	-746.44090469246
0.39275441678478	-736.00974419379
0.39289126501363	-724.38092571154
0.39302811324247	-712.46150281235
0.39316496147132	-701.18457330287
0.39330180970016	-691.31877812829
0.39343865792901	-683.30023919678
0.39357550615785	-677.11709883342
0.39371235438670	-672.32530642846
0.39384920261554	-668.17174456127
0.39398605084438	-663.78835148605
0.39412289907323	-658.42429939346
0.39425974730207	-651.63889343032
0.39439659553092	-643.41185683439
0.39453344375976	-634.16742749436
0.39467029198861	-624.68095299122
0.39480714021745	-615.86721750363
0.39494398844630	-608.55470786013
0.39508083667514	-603.30570893792
0.39521768490399	-600.24924337757
0.39535453313283	-599.01230131846
0.39549138136168	-598.82964464837
0.39562822959052	-598.72967239462
0.39576507781937	-597.73022077319
0.39590192604821	-595.07348382124
0.39603877427706	-590.44485019214
0.39617562250590	-584.04626617618
0.39631247073475	-576.52857689974
0.39644931896359	-568.86808630530
0.39658616719244	-562.15594799569
0.39672301542128	-557.33124941116
0.39685986365013	-554.97655569775
0.39699671187897	-555.19985404906
0.39713356010782	-557.62844776485
0.39727040833666	-561.50986589336
0.39740725656551	-565.87378935975
0.39754410479435	-569.76700159500
0.39768095302320	-572.49289313007
0.39781780125204	-573.73883937428
0.39795464948089	-573.58855320157
0.39809149770973	-572.46197930252
0.39822834593858	-570.98683054407
0.39836519416742	-569.79447647140
0.39850204239627	-569.30529345634
0.39863889062511	-569.58768753348
0.39877573885395	-570.31731725092
0.39891258708280	-570.83414017523
0.39904943531164	-570.28048019247
0.39918628354049	-567.80011156091
0.39932313176933	-562.73142240332
0.39945997999818	-554.74746542753
0.39959682822702	-543.94699443756
0.39973367645587	-530.82900892878
0.39987052468471	-516.14996615155
0.40000737291356	-500.78027061794
0.40014422114240	-485.53361470666
0.40028106937125	-470.97070103219
0.40041791760009	-457.31757990250
0.40055476582894	-444.48776927972
0.40069161405778	-432.13363394440
0.40082846228663	-419.76779518647
0.40096531051547	-406.94289423756
0.40110215874432	-393.38137647263
0.40123900697316	-379.02556228004
0.40137585520201	-364.05797519213
0.40151270343085	-348.84042435018
0.40164955165970	-333.77215803554
0.40178639988854	-319.18910664665
0.40192324811739	-305.26808473202
0.40206009634623	-291.92597380293
0.40219694457508	-278.84178515597
0.40233379280392	-265.55831596279
0.40247064103277	-251.57945032185
0.40260748926161	-236.48484574075
0.40274433749046	-220.03747346311
0.40288118571930	-202.24502790279
0.40301803394815	-183.36128946273
0.40315488217699	-163.81840558898
0.40329173040584	-144.13105299905
0.40342857863468	-124.79366242431
0.40356542686352	-106.16451191158
0.40370227509237	-88.406194467681
0.40383912332121	-71.493344844012
0.40397597155006	-55.245935294305
0.40411281977890	-39.417900822499
0.40424966800775	-23.793800066912
0.40438651623659	-8.2533852057392
0.40452336446544	7.1805620672638
0.40466021269428	22.350396018305
0.40479706092313	37.006187654436
0.40493390915197	50.859925494631
0.40507075738082	63.654877155580
0.40520760560966	75.223545432568
0.40534445383851	85.512524448600
0.40548130206735	94.556604221247
0.40561815029620	102.43774224988
0.40575499852504	109.22663928588
0.40589184675389	114.92379557279
0.40602869498273	119.43925165634
0.40616554321158	122.56372363998
0.40630239144042	124.00456076771
0.40643923966927	123.47671156657
0.40657608789811	120.74193120865
0.40671293612696	115.67116530001
0.40684978435580	108.29250048140
0.40698663258465	98.775423797443
0.40712348081349	87.414605785287
0.40726032904234	74.581690880047
0.40739717727118	60.658458074595
0.40753402550003	45.988736416038
0.40767087372887	30.859615222345
0.40780772195772	15.514595961940
0.40794457018656	0.18005685049350
0.40808141841541	-14.887617299871
0.40821826664425	-29.367502170201
0.40835511487309	-42.853698001225
0.40849196310194	-54.844672755682
0.40862881133078	-64.778952470056
0.40876565955963	-72.087379984694
0.40890250778847	-76.252926447103
0.40903935601732	-76.848594154726
0.40917620424616	-73.548321321110
0.40931305247501	-66.156483961812
0.40944990070385	-54.580934135037
0.40958674893270	-38.782596868681
0.40972359716154	-18.768103823997
0.40986044539039	5.4636383860138
0.40999729361923	33.937873075681
0.41013414184808	66.647094055730
0.41027099007692	103.54277499317
0.41040783830577	144.49424840756
0.41054468653461	189.23015257911
0.41068153476346	237.35901727531
0.41081838299230	288.37392864061
0.41095523122115	341.68371257574
0.41109207944999	396.69915854456
0.41122892767884	452.87846651879
0.41136577590768	509.77690825437
0.41150262413653	567.07422685457
0.41163947236537	624.54751806428
0.41177632059422	682.05406124914
0.41191316882306	739.49525052757
0.41205001705191	796.76162039766
0.41218686528075	853.69451137743
0.41232371350960	910.08482911468
0.41246056173844	965.73059318306
0.41259740996729	1020.4837030241
0.41273425819613	1074.2622763041
0.41287110642497	1127.0881926410
0.41300795465382	1179.1335562725
0.41314480288266	1230.6814174735
0.41328165111151	1282.0203660805
0.41341849934035	1333.3880715706
0.41355534756920	1384.9065186840
0.41369219579804	1436.5043897494
0.41382904402689	1487.9060793010
0.41396589225573	1538.6173035426
0.41410274048458	1587.9709847845
0.41423958871342	1635.2515472013
0.41437643694227	1679.7524545601
0.41451328517111	1720.8225647866
0.41465013339996	1757.9167609524
0.41478698162880	1790.5952376324
0.41492382985765	1818.5061491268
0.41506067808649	1841.3251660339
0.41519752631534	1858.7012965128
0.41533437454418	1870.2580252033
0.41547122277303	1875.5737325043
0.41560807100187	1874.1986617395
0.41574491923072	1865.7482316583
0.41588176745956	1849.9528913569
0.41601861568841	1826.6750544472
0.41615546391725	1795.9511379328
0.41629231214610	1757.9996679300
0.41642916037494	1713.1856347906
0.41656600860379	1661.9689659483
0.41670285683263	1604.8546926699
0.41683970506148	1542.3882179426
0.41697655329032	1475.1512779004
0.41711340151917	1403.7720740036
0.41725024974801	1329.0009998176
0.41738709797686	1251.7436106326
0.41752394620570	1173.0643375994
0.41766079443454	1094.2336134743
0.41779764266339	1016.6989809495
0.41793449089223	941.96126980657
0.41807133912108	871.48398233194
0.41820818734992	806.62681297814
0.41834503557877	748.54698825094
0.41848188380761	698.14111208199
0.41861873203646	656.04292888634
0.41875558026530	622.61726692559
0.41889242849415	598.00301798903
0.41902927672299	582.19695524707
0.41916612495184	575.07799811447
0.41930297318068	576.40445679905
0.41943982140953	585.83746367787
0.41957666963837	602.90370463709
0.41971351786722	626.92556706553
0.41985036609606	657.04292780269
0.41998721432491	692.21519868703
0.42012406255375	731.18794907375
0.42026091078260	772.58554094961
0.42039775901144	815.00135302068
0.42053460724029	857.03504212473
0.42067145546913	897.38313740672
0.42080830369798	934.87176761542
0.42094515192682	968.45597523556
0.42108200015567	997.25533804648
0.42121884838451	1020.5208478780
0.42135569661336	1037.6032605467
0.42149254484220	1047.9824788809
0.42162939307105	1051.2776514482
0.42176624129989	1047.2840888413
0.42190308952874	1036.0432241088
0.42203993775758	1017.8756127979
0.42217678598643	993.39075692847
0.42231363421527	963.48049744025
0.42245048244411	929.27720827484
0.42258733067296	892.07306937564
0.42272417890180	853.21184537932
0.42286102713065	813.99201936982
