#Parameters = {base_h=45; base_len=75; beam_charge=-1e-10; beam_sigma=0.3; beam_x=-4; beam_y=0; bore_radius=5; diag_len=55; max_sim_frequency=400; prism_len=40; side_vacuum_offset=20; vacuum_after=30; vacuum_behind=50; vertical_vacuum_offset=20}
#"Time / ns"	"E-Field (25 0 35)(X) [pb] (beam_x=-4)"
#---------------------------------------------------
0.21745183563452	0.00000000000000
0.21758868386336	0.00000000000000
0.21772553209221	0.00000000000000
0.21786238032105	0.00000000000000
0.21799922854990	0.00000000000000
0.21813607677874	0.00000000000000
0.21827292500759	0.00000000000000
0.21840977323643	0.00000000000000
0.21854662146527	0.00000000000000
0.21868346969412	0.00000000000000
0.21882031792296	0.00000000000000
0.21895716615181	0.00000000000000
0.21909401438065	0.00000000000000
0.21923086260950	0.00000000000000
0.21936771083834	0.00000000000000
0.21950455906719	0.00000000000000
0.21964140729603	0.00000000000000
0.21977825552488	0.00000000000000
0.21991510375372	0.00000000000000
0.22005195198257	0.00000000000000
0.22018880021141	0.00000000000000
0.22032564844026	0.00000000000000
0.22046249666910	0.00000000000000
0.22059934489795	0.00000000000000
0.22073619312679	0.00000000000000
0.22087304135564	0.00000000000000
0.22100988958448	0.00000000000000
0.22114673781333	0.00000000000000
0.22128358604217	0.00000000000000
0.22142043427102	0.00000000000000
0.22155728249986	0.00000000000000
0.22169413072871	0.00000000000000
0.22183097895755	0.00000000000000
0.22196782718640	0.00000000000000
0.22210467541524	0.00000000000000
0.22224152364409	0.00000000000000
0.22237837187293	0.00000000000000
0.22251522010178	0.00000000000000
0.22265206833062	0.00000000000000
0.22278891655947	0.00000000000000
0.22292576478831	0.00000000000000
0.22306261301716	0.00000000000000
0.22319946124600	0.00000000000000
0.22333630947485	0.00000000000000
0.22347315770369	0.00000000000000
0.22361000593254	0.00000000000000
0.22374685416138	0.00000000000000
0.22388370239023	0.00000000000000
0.22402055061907	0.00000000000000
0.22415739884792	0.00000000000000
0.22429424707676	0.00000000000000
0.22443109530560	0.00000000000000
0.22456794353445	0.00000000000000
0.22470479176329	0.00000000000000
0.22484163999214	0.00000000000000
0.22497848822098	0.00000000000000
0.22511533644983	0.00000000000000
0.22525218467867	0.00000000000000
0.22538903290752	0.00000000000000
0.22552588113636	0.00000000000000
0.22566272936521	0.00000000000000
0.22579957759405	0.00000000000000
0.22593642582290	0.00000000000000
0.22607327405174	0.00000000000000
0.22621012228059	0.00000000000000
0.22634697050943	0.00000000000000
0.22648381873828	0.00000000000000
0.22662066696712	0.00000000000000
0.22675751519597	0.00000000000000
0.22689436342481	0.00000000000000
0.22703121165366	0.00000000000000
0.22716805988250	0.00000000000000
0.22730490811135	0.00000000000000
0.22744175634019	0.00000000000000
0.22757860456904	0.00000000000000
0.22771545279788	0.00000000000000
0.22785230102673	0.00000000000000
0.22798914925557	0.00000000000000
0.22812599748442	0.00000000000000
0.22826284571326	0.00000000000000
0.22839969394211	0.00000000000000
0.22853654217095	0.00000000000000
0.22867339039980	0.00000000000000
0.22881023862864	0.00000000000000
0.22894708685749	0.00000000000000
0.22908393508633	0.00000000000000
0.22922078331518	0.00000000000000
0.22935763154402	0.00000000000000
0.22949447977287	0.00000000000000
0.22963132800171	0.00000000000000
0.22976817623056	0.00000000000000
0.22990502445940	0.00000000000000
0.23004187268825	0.00000000000000
0.23017872091709	0.00000000000000
0.23031556914593	0.00000000000000
0.23045241737478	0.00000000000000
0.23058926560362	0.00000000000000
0.23072611383247	0.00000000000000
0.23086296206131	0.00000000000000
0.23099981029016	0.00000000000000
0.23113665851900	0.00000000000000
0.23127350674785	0.00000000000000
0.23141035497669	0.00000000000000
0.23154720320554	0.00000000000000
0.23168405143438	0.00000000000000
0.23182089966323	0.00000000000000
0.23195774789207	0.00000000000000
0.23209459612092	0.00000000000000
0.23223144434976	0.00000000000000
0.23236829257861	0.00000000000000
0.23250514080745	0.00000000000000
0.23264198903630	0.00000000000000
0.23277883726514	0.00000000000000
0.23291568549399	0.00000000000000
0.23305253372283	0.00000000000000
0.23318938195168	0.00000000000000
0.23332623018052	0.00000000000000
0.23346307840937	0.00000000000000
0.23359992663821	0.00000000000000
0.23373677486706	0.00000000000000
0.23387362309590	0.00000000000000
0.23401047132475	0.00000000000000
0.23414731955359	0.00000000000000
0.23428416778244	0.00000000000000
0.23442101601128	0.00000000000000
0.23455786424013	0.00000000000000
0.23469471246897	0.00000000000000
0.23483156069782	0.00000000000000
0.23496840892666	0.00000000000000
0.23510525715551	0.00000000000000
0.23524210538435	0.00000000000000
0.23537895361320	0.00000000000000
0.23551580184204	0.00000000000000
0.23565265007089	0.00000000000000
0.23578949829973	0.00000000000000
0.23592634652857	0.00000000000000
0.23606319475742	0.00000000000000
0.23620004298626	0.00000000000000
0.23633689121511	0.00000000000000
0.23647373944395	0.00000000000000
0.23661058767280	0.00000000000000
0.23674743590164	0.00000000000000
0.23688428413049	0.00000000000000
0.23702113235933	0.00000000000000
0.23715798058818	0.00000000000000
0.23729482881702	0.00000000000000
0.23743167704587	0.00000000000000
0.23756852527471	0.00000000000000
0.23770537350356	0.00000000000000
0.23784222173240	0.00000000000000
0.23797906996125	0.00000000000000
0.23811591819009	0.00000000000000
0.23825276641894	0.00000000000000
0.23838961464778	0.00000000000000
0.23852646287663	0.00000000000000
0.23866331110547	0.00000000000000
0.23880015933432	0.00000000000000
0.23893700756316	0.00000000000000
0.23907385579201	0.00000000000000
0.23921070402085	0.00000000000000
0.23934755224970	0.00000000000000
0.23948440047854	0.00000000000000
0.23962124870739	0.00000000000000
0.23975809693623	0.00000000000000
0.23989494516508	0.00000000000000
0.24003179339392	0.00000000000000
0.24016864162277	0.00000000000000
0.24030548985161	0.00000000000000
0.24044233808046	0.00000000000000
0.24057918630930	0.00000000000000
0.24071603453815	0.00000000000000
0.24085288276699	0.00000000000000
0.24098973099584	0.00000000000000
0.24112657922468	0.00000000000000
0.24126342745353	0.00000000000000
0.24140027568237	0.00000000000000
0.24153712391122	0.00000000000000
0.24167397214006	0.00000000000000
0.24181082036890	0.00000000000000
0.24194766859775	0.00000000000000
0.24208451682659	0.00000000000000
0.24222136505544	0.00000000000000
0.24235821328428	0.00000000000000
0.24249506151313	0.00000000000000
0.24263190974197	0.00000000000000
0.24276875797082	0.00000000000000
0.24290560619966	0.00000000000000
0.24304245442851	0.00000000000000
0.24317930265735	0.00000000000000
0.24331615088620	0.00000000000000
0.24345299911504	0.00000000000000
0.24358984734389	0.00000000000000
0.24372669557273	0.00000000000000
0.24386354380158	0.00000000000000
0.24400039203042	0.00000000000000
0.24413724025927	0.00000000000000
0.24427408848811	0.00000000000000
0.24441093671696	0.00000000000000
0.24454778494580	0.00000000000000
0.24468463317465	0.00000000000000
0.24482148140349	0.00000000000000
0.24495832963234	0.00000000000000
0.24509517786118	0.00000000000000
0.24523202609003	0.00000000000000
0.24536887431887	0.00000000000000
0.24550572254772	0.00000000000000
0.24564257077656	0.00000000000000
0.24577941900541	0.00000000000000
0.24591626723425	0.00000000000000
0.24605311546310	0.00000000000000
0.24618996369194	0.00000000000000
0.24632681192079	0.00000000000000
0.24646366014963	0.00000000000000
0.24660050837848	0.00000000000000
0.24673735660732	0.00000000000000
0.24687420483617	0.00000000000000
0.24701105306501	0.00000000000000
0.24714790129386	0.00000000000000
0.24728474952270	0.00000000000000
0.24742159775155	0.00000000000000
0.24755844598039	0.00000000000000
0.24769529420923	0.00000000000000
0.24783214243808	0.00000000000000
0.24796899066692	0.00000000000000
0.24810583889577	0.00000000000000
0.24824268712461	0.00000000000000
0.24837953535346	0.00000000000000
0.24851638358230	0.00000000000000
0.24865323181115	0.00000000000000
0.24879008003999	0.00000000000000
0.24892692826884	0.00000000000000
0.24906377649768	0.00000000000000
0.24920062472653	0.00000000000000
0.24933747295537	0.00000000000000
0.24947432118422	0.00000000000000
0.24961116941306	0.00000000000000
0.24974801764191	0.00000000000000
0.24988486587075	0.00000000000000
0.25002171409960	0.00000000000000
0.25015856232844	0.00000000000000
0.25029541055729	0.00000000000000
0.25043225878613	0.00000000000000
0.25056910701498	0.00000000000000
0.25070595524382	0.00000000000000
0.25084280347267	0.00000000000000
0.25097965170151	0.00000000000000
0.25111649993036	0.00000000000000
0.25125334815920	0.00000000000000
0.25139019638805	0.00000000000000
0.25152704461689	0.00000000000000
0.25166389284574	0.00000000000000
0.25180074107458	0.00000000000000
0.25193758930343	0.00000000000000
0.25207443753227	0.00000000000000
0.25221128576112	0.00000000000000
0.25234813398996	0.00000000000000
0.25248498221881	0.00000000000000
0.25262183044765	0.00000000000000
0.25275867867649	0.00000000000000
0.25289552690534	0.00000000000000
0.25303237513418	0.00000000000000
0.25316922336303	0.00000000000000
0.25330607159187	0.00000000000000
0.25344291982072	0.00000000000000
0.25357976804956	0.00000000000000
0.25371661627841	0.00000000000000
0.25385346450725	0.00000000000000
0.25399031273610	0.00000000000000
0.25412716096494	0.00000000000000
0.25426400919379	0.00000000000000
0.25440085742263	0.00000000000000
0.25453770565148	0.00000000000000
0.25467455388032	0.00000000000000
0.25481140210917	0.00000000000000
0.25494825033801	0.00000000000000
0.25508509856686	0.00000000000000
0.25522194679570	0.00000000000000
0.25535879502455	0.00000000000000
0.25549564325339	0.00000000000000
0.25563249148224	0.00000000000000
0.25576933971108	0.00000000000000
0.25590618793993	0.00000000000000
0.25604303616877	0.00000000000000
0.25617988439762	0.00000000000000
0.25631673262646	0.00000000000000
0.25645358085531	0.00000000000000
0.25659042908415	0.00000000000000
0.25672727731300	0.00000000000000
0.25686412554184	0.00000000000000
0.25700097377069	0.00000000000000
0.25713782199953	0.00000000000000
0.25727467022838	0.00000000000000
0.25741151845722	0.00000000000000
0.25754836668606	0.00000000000000
0.25768521491491	0.00000000000000
0.25782206314375	0.00000000000000
0.25795891137260	0.00000000000000
0.25809575960144	0.00000000000000
0.25823260783029	0.00000000000000
0.25836945605913	0.00000000000000
0.25850630428798	0.00000000000000
0.25864315251682	0.00000000000000
0.25878000074567	0.00000000000000
0.25891684897451	0.00000000000000
0.25905369720336	0.00000000000000
0.25919054543220	0.00000000000000
0.25932739366105	0.00000000000000
0.25946424188989	0.00000000000000
0.25960109011874	0.00000000000000
0.25973793834758	0.00000000000000
0.25987478657643	0.00000000000000
0.26001163480527	0.00000000000000
0.26014848303412	0.00000000000000
0.26028533126296	0.00000000000000
0.26042217949181	0.00000000000000
0.26055902772065	0.00000000000000
0.26069587594950	0.00000000000000
0.26083272417834	0.00000000000000
0.26096957240719	0.00000000000000
0.26110642063603	0.00000000000000
0.26124326886488	0.00000000000000
0.26138011709372	0.00000000000000
0.26151696532257	0.00000000000000
0.26165381355141	0.00000000000000
0.26179066178026	0.00000000000000
0.26192751000910	0.00000000000000
0.26206435823795	0.00000000000000
0.26220120646679	0.00000000000000
0.26233805469563	0.00000000000000
0.26247490292448	0.00000000000000
0.26261175115332	0.00000000000000
0.26274859938217	0.00000000000000
0.26288544761101	0.00000000000000
0.26302229583986	0.00000000000000
0.26315914406870	0.00000000000000
0.26329599229755	0.00000000000000
0.26343284052639	0.00000000000000
0.26356968875524	0.00000000000000
0.26370653698408	0.00000000000000
0.26384338521293	0.00000000000000
0.26398023344177	0.00000000000000
0.26411708167062	0.00000000000000
0.26425392989946	0.00000000000000
0.26439077812831	0.00000000000000
0.26452762635715	0.00000000000000
0.26466447458600	0.00000000000000
0.26480132281484	0.00000000000000
0.26493817104369	0.00000000000000
0.26507501927253	0.00000000000000
0.26521186750138	0.00000000000000
0.26534871573022	0.00000000000000
0.26548556395907	0.00000000000000
0.26562241218791	0.00000000000000
0.26575926041676	-3.8458829017810e-32
0.26589610864560	-2.3940370867356e-31
0.26603295687445	-6.8600748985537e-31
0.26616980510329	-1.5101313270613e-30
0.26630665333214	-2.9166054606260e-30
0.26644350156098	-5.2408869771907e-30
0.26658034978983	-9.0666238936791e-30
0.26671719801867	-1.5383668162225e-29
0.26685404624751	-2.5803676954290e-29
0.26699089447636	-4.2942247757075e-29
0.26712774270520	-7.1095322217380e-29
0.26726459093405	-1.1732421492958e-28
0.26740143916289	-1.9314981500392e-28
0.26753828739174	-3.1715851915861e-28
0.26767513562058	-5.1977585173146e-28
0.26781198384943	-8.5080532573225e-28
0.26794883207827	-1.3907827964625e-27
0.26808568030712	-2.2704033843925e-27
0.26822252853596	-3.7014904465045e-27
0.26835937676481	-6.0263498101236e-27
0.26849622499365	-9.7977965391131e-27
0.26863307322250	-1.5907504924739e-26
0.26876992145134	-2.5791226124978e-26
0.26890676968019	-4.1757530614145e-26
0.26904361790903	-6.7513252596953e-26
0.26918046613788	-1.0900169696216e-25
0.26931731436672	-1.7573845542165e-25
0.26945416259557	-2.8293680084882e-25
0.26959101082441	-4.5488376131163e-25
0.26972785905326	-7.3029669940384e-25
0.26986470728210	-1.1708083092563e-24
0.27000155551095	-1.8743876585831e-24
0.27013840373979	-2.9965381257333e-24
0.27027525196864	-4.7837287422534e-24
0.27041210019748	-7.6260427815972e-24
0.27054894842633	-1.2139966550080e-23
0.27068579665517	-1.9298379788233e-23
0.27082264488402	-3.0634369491113e-23
0.27095949311286	-4.8560300727438e-23
0.27109634134171	-7.6866590930732e-23
0.27123318957055	-1.2150027941111e-22
0.27137003779940	-1.9177848803710e-22
0.27150688602824	-3.0227695610059e-22
0.27164373425708	-4.7576472245458e-22
0.27178058248593	-7.4775784119803e-22
0.27191743071477	-1.1735747990545e-21
0.27205427894362	-1.8392520857809e-21
0.27219112717246	-2.8784041382848e-21
0.27232797540131	-4.4982320940771e-21
0.27246482363015	-7.0195787691991e-21
0.27260167185900	-1.0938525872073e-20
0.27273852008784	-1.7020980028837e-20
0.27287536831669	-2.6447694631213e-20
0.27301221654553	-4.1036276452627e-20
0.27314906477438	-6.3580583933295e-20
0.27328591300322	-9.8368683222459e-20
0.27342276123207	-1.5197229848019e-19
0.27355960946091	-2.3444805120785e-19
0.27369645768976	-3.6116270498058e-19
0.27383330591860	-5.5556207438041e-19
0.27397015414745	-8.5336554995636e-19
0.27410700237629	-1.3089102490917e-18
0.27424385060514	-2.0047314079333e-18
