#Parameters = {base_h=45; base_len=75; beam_charge=-1e-10; beam_sigma=1.5; beam_x=-4; beam_y=0; bore_radius=5; diag_len=55; max_sim_frequency=400; prism_len=40; side_vacuum_offset=20; vacuum_after=30; vacuum_behind=50; vertical_vacuum_offset=20}
#"Time / ns"	"E-Field2 (-75 0 0)(X) [pb] (beam_x=-4)"
#----------------------------------------------------
0.48321109605123	-436.34467922940
0.48334794428008	-444.48376630879
0.48348479250892	-452.67202274510
0.48362164073776	-460.90906856731
0.48375848896661	-469.20161668626
0.48389533719545	-477.56273845189
0.48403218542430	-485.99182592816
0.48416903365314	-494.48784039015
0.48430588188199	-503.05610168983
0.48444273011083	-511.69098608867
0.48457957833968	-520.40401951008
0.48471642656852	-529.20619623565
0.48485327479737	-538.08593945947
0.48499012302621	-547.05191261281
0.48512697125506	-556.11303274627
0.48526381948390	-565.25962295307
0.48540066771275	-574.49864946718
0.48553751594159	-583.83006176244
0.48567436417044	-593.24924930872
0.48581121239928	-602.77450179707
0.48594806062813	-612.39837177224
0.48608490885697	-622.10140411929
0.48622175708582	-631.89857003899
0.48635860531466	-641.79404944092
0.48649545354351	-651.77776007450
0.48663230177235	-661.84686484717
0.48676915000120	-671.99335885371
0.48690599823004	-682.22314430297
0.48704284645889	-692.53574010471
0.48717969468773	-702.90697947312
0.48731654291658	-713.33931948147
0.48745339114542	-723.83590151405
0.48759023937427	-734.37369870432
0.48772708760311	-744.95684012256
0.48786393583196	-755.58124743530
0.48800078406080	-766.21505291882
0.48813763228965	-776.86218307176
0.48827448051849	-787.51964875690
0.48841132874733	-798.15657025364
0.48854817697618	-808.77449284533
0.48868502520502	-819.36903408096
0.48882187343387	-829.91212612907
0.48895872166271	-840.38593532753
0.48909556989156	-850.77239997261
0.48923241812040	-861.07430649999
0.48936926634925	-871.28172485732
0.48950611457809	-881.35128676264
0.48964296280694	-891.28496794481
0.48977981103578	-901.07005187633
0.48991665926463	-910.66301825373
0.49005350749347	-920.08124464839
0.49019035572232	-929.29701808434
0.49032720395116	-938.25739463182
0.49046405218001	-946.99221526113
0.49060090040885	-955.47918807086
0.49073774863770	-963.67281663562
0.49087459686654	-971.58247380567
0.49101144509539	-979.17380957362
0.49114829332423	-986.43116856686
0.49128514155308	-993.36184651674
0.49142198978192	-999.92622422502
0.49155883801077	-1006.1196404875
0.49169568623961	-1011.9363197865
0.49183253446846	-1017.3434317511
0.49196938269730	-1022.3419389613
0.49210623092615	-1026.9188209168
0.49224307915499	-1031.0631340434
0.49237992738384	-1034.7808567826
0.49251677561268	-1038.0504569871
0.49265362384153	-1040.8628149735
0.49279047207037	-1043.2222373388
0.49292732029921	-1045.1181859170
0.49306416852806	-1046.5565882777
0.49320101675690	-1047.5450441901
0.49333786498575	-1048.0730661146
0.49347471321459	-1048.1478482678
0.49361156144344	-1047.7847419012
0.49374840967228	-1046.9813657798
0.49388525790113	-1045.7446102101
0.49402210612997	-1044.0967165820
0.49415895435882	-1042.0474124116
0.49429580258766	-1039.6097690501
0.49443265081651	-1036.8145900322
0.49456949904535	-1033.6795064911
0.49470634727420	-1030.2085715806
0.49484319550304	-1026.4333488120
0.49498004373189	-1022.3912789086
0.49511689196073	-1018.0987263258
0.49525374018958	-1013.5953608500
0.49539058841842	-1008.9178632453
0.49552743664727	-1004.0814833633
0.49566428487611	-999.12923480133
0.49580113310496	-994.09906493280
0.49593798133380	-989.02400663734
0.49607482956265	-983.96627515191
0.49621167779149	-978.95586365806
0.49634852602034	-974.01552020641
0.49648537424918	-969.21009457401
0.49662222247803	-964.58102999963
0.49675907070687	-960.16389245990
0.49689591893572	-956.02165726143
0.49703276716456	-952.19515966317
0.49716961539341	-948.72462669522
0.49730646362225	-945.66644734617
0.49744331185110	-943.06100086752
0.49758016007994	-940.95266884283
0.49771700830878	-939.39637097139
0.49785385653763	-938.44150458561
0.49799070476647	-938.13498457384
0.49812755299532	-938.51369430023
0.49826440122416	-939.62059668825
0.49840124945301	-941.51218211595
0.49853809768185	-944.22335813783
0.49867494591070	-947.78523230910
0.49881179413954	-952.25044447587
0.49894864236839	-957.65293958635
0.49908549059723	-964.01967079591
0.49922233882608	-971.40120073913
0.49935918705492	-979.82154421194
0.49949603528377	-989.28916202539
0.49963288351261	-999.84868914349
0.49976973174146	-1011.5298147150
0.49990657997030	-1024.3396822887
0.50004342819915	-1038.3027625981
0.50018027642799	-1053.4323296704
0.50031712465684	-1069.7331458343
0.50045397288568	-1087.2168132105
0.50059082111453	-1105.8881449111
0.50072766934337	-1125.7560577067
0.50086451757222	-1146.8149786960
0.50100136580106	-1169.0530018189
0.50113821402991	-1192.4678978231
0.50127506225875	-1217.0365134419
0.50141191048760	-1242.7491210726
0.50154875871644	-1269.6039475208
0.50168560694529	-1297.5494170377
0.50182245517413	-1326.5580695907
0.50195930340298	-1356.6310705339
0.50209615163182	-1387.7091938439
0.50223299986067	-1419.7450685701
0.50236984808951	-1452.7260794563
0.50250669631835	-1486.5888967157
0.50264354454720	-1521.2805763537
0.50278039277604	-1556.7771036913
0.50291724100489	-1592.9995445121
0.50305408923373	-1629.8838087095
0.50319093746258	-1667.3992952815
0.50332778569142	-1705.4658034211
0.50346463392027	-1744.0068810373
0.50360148214911	-1782.9654299138
0.50373833037796	-1822.2628196769
0.50387517860680	-1861.8359229415
0.50401202683565	-1901.6145196269
0.50414887506449	-1941.4993083346
0.50428572329334	-1981.4118611998
0.50442257152218	-2021.2858086054
0.50455941975103	-2061.0324885536
0.50469626797987	-2100.5610098902
0.50483311620872	-2139.7899051247
0.50496996443756	-2178.6302082579
0.50510681266641	-2216.9909268028
0.50524366089525	-2254.7881614411
0.50538050912410	-2291.9312235524
0.50551735735294	-2328.3253715021
0.50565420558179	-2363.8809302900
0.50579105381063	-2398.5146082433
0.50592790203948	-2432.1355142552
0.50606475026832	-2464.6414085497
0.50620159849717	-2495.9515326520
0.50633844672601	-2525.9888774505
0.50647529495486	-2554.6517097425
0.50661214318370	-2581.8496449677
0.50674899141255	-2607.5140841428
0.50688583964139	-2631.5576826540
0.50702268787023	-2653.8849896239
0.50715953609908	-2674.4306484557
0.50729638432792	-2693.1169407105
0.50743323255677	-2709.8604734988
0.50757008078561	-2724.6018686586
0.50770692901446	-2737.2563147766
0.50784377724330	-2747.7597724594
0.50798062547215	-2756.0695827779
0.50811747370099	-2762.0961718889
0.50825432192984	-2765.7862411574
0.50839117015868	-2767.1106082048
0.50852801838753	-2765.9981408090
0.50866486661637	-2762.4026334962
0.50880171484522	-2756.2944984539
0.50893856307406	-2747.6216530477
0.50907541130291	-2736.3504565379
0.50921225953175	-2722.4652029854
0.50934910776060	-2705.9329608084
0.50948595598944	-2686.7276887349
0.50962280421829	-2664.8389499309
0.50975965244713	-2640.2493160821
0.50989650067598	-2612.9591923624
0.51003334890482	-2582.9653362936
0.51017019713367	-2550.2541699564
0.51030704536251	-2514.8522411274
0.51044389359136	-2476.7736344969
0.51058074182020	-2436.0201738791
0.51071759004905	-2392.6192177540
0.51085443827789	-2346.5903224702
0.51099128650674	-2297.9757416145
0.51112813473558	-2246.8124599694
0.51126498296443	-2193.1187165501
0.51140183119327	-2136.9504441779
0.51153867942212	-2078.3621573501
0.51167552765096	-2017.4093837481
0.51181237587980	-1954.1447125153
0.51194922410865	-1888.6067495642
0.51208607233749	-1820.8824341789
0.51222292056634	-1751.0430505916
0.51235976879518	-1679.1402759558
0.51249661702403	-1605.2689024958
0.51263346525287	-1529.4929188395
0.51277031348172	-1451.8873075393
0.51290716171056	-1372.5582602725
0.51304400993941	-1291.5737680424
0.51318085816825	-1209.0229486880
0.51331770639710	-1124.9947682048
0.51345455462594	-1039.5691741549
0.51359140285479	-952.87090118262
0.51372825108363	-864.98103710831
0.51386509931248	-775.96737013225
0.51400194754132	-685.95699078324
0.51413879577017	-595.04142357503
0.51427564399901	-503.30122405075
0.51441249222786	-410.85438864612
0.51454934045670	-317.79113723492
0.51468618868555	-224.19642679125
0.51482303691439	-130.17844867977
0.51495988514324	-35.835823465624
0.51509673337208	58.742867734867
0.51523358160093	153.46713746498
0.51537042982977	248.23839685966
0.51550727805862	342.96736811170
0.51564412628746	437.57247911234
0.51578097451631	531.94942546684
0.51591782274515	626.01518149891
0.51605467097400	719.70597406677
0.51619151920284	812.91819539647
0.51632836743169	905.57106168084
0.51646521566053	997.60689214613
0.51660206388937	1088.9270439920
0.51673891211822	1179.4647420826
0.51687576034706	1269.1625843373
0.51701260857591	1357.9262342506
0.51714945680475	1445.7079157168
0.51728630503360	1532.4518479721
0.51742315326244	1618.0658223829
0.51756000149129	1702.5039880064
0.51769684972013	1785.7176063394
0.51783369794898	1867.6432459917
0.51797054617782	1948.2371332369
0.51810739440667	2027.4373568179
0.51824424263551	2105.1876797190
0.51838109086436	2181.4461521646
0.51851793909320	2256.1736615301
0.51865478732205	2329.3315006298
0.51879163555089	2400.8657630333
0.51892848377974	2470.7379439600
0.51906533200858	2538.9120721833
0.51920218023743	2605.3431580726
0.51933902846627	2670.0021203991
0.51947587669512	2732.8483268483
0.51961272492396	2793.8542160450
0.51974957315281	2852.9932401719
0.51988642138165	2910.2121008382
0.52002326961050	2965.4902282256
0.52016011783934	3018.8027972204
0.52029696606819	3070.1063380750
0.52043381429703	3119.3867661440
0.52057066252588	3166.6143925216
0.52070751075472	3211.7550694744
0.52084435898357	3254.7879236166
0.52098120721241	3295.6781994574
0.52111805544126	3334.4065432318
0.52125490367010	3370.9493457532
0.52139175189894	3405.2840107061
0.52152860012779	3437.3942243589
0.52166544835663	3467.2436100821
0.52180229658548	3494.8173738179
0.52193914481432	3520.0999112359
0.52207599304317	3543.0587973199
0.52221284127201	3563.6841018961
0.52234968950086	3581.9652869714
0.52248653772970	3597.8885718293
0.52262338595855	3611.4286245727
0.52276023418739	3622.5643689330
0.52289708241624	3631.3077616102
0.52303393064508	3637.6391450809
0.52317077887393	3641.5423066553
0.52330762710277	3643.0350802063
0.52344447533162	3642.1016586132
0.52358132356046	3638.7353540324
0.52371817178931	3632.9452861500
0.52385502001815	3624.7302389227
0.52399186824700	3614.0983185668
0.52412871647584	3601.0568207701
0.52426556470469	3585.6266189118
0.52440241293353	3567.8271681000
0.52453926116238	3547.6637372975
0.52467610939122	3525.1604424733
0.52481295762007	3500.3397785602
0.52494980584891	3473.2335623438
0.52508665407776	3443.8796905118
0.52522350230660	3412.3026844555
0.52536035053545	3378.5421632491
0.52549719876429	3342.6451431386
0.52563404699314	3304.6509392941
0.52577089522198	3264.6057571655
0.52590774345082	3222.5696842504
0.52604459167967	3178.5916619318
0.52618143990851	3132.7197195790
0.52631828813736	3085.0321835803
0.52645513636620	3035.5894454851
0.52659198459505	2984.4409532251
0.52672883282389	2931.6764832510
0.52686568105274	2877.3707143295
0.52700252928158	2821.5858616932
0.52713937751043	2764.4072434792
0.52727622573927	2705.9021414029
0.52741307396812	2646.1546575188
0.52754992219696	2585.2741247208
0.52768677042581	2523.3294459382
0.52782361865465	2460.3934759397
0.52796046688350	2396.5682519393
0.52809731511234	2331.9360521006
0.52823416334119	2266.5981030165
0.52837101157003	2200.6482344221
0.52850785979888	2134.1522080517
0.52864470802772	2067.2207752138
0.52878155625657	1999.9497922566
0.52891840448541	1932.4093779889
0.52905525271426	1864.7086625437
0.52919210094310	1796.9320522117
0.52932894917195	1729.1629396597
0.52946579740079	1661.4958639548
0.52960264562964	1593.9935977742
0.52973949385848	1526.7601033482
0.52987634208733	1459.9012178455
0.53001319031617	1393.4623361721
0.53015003854502	1327.5155530993
0.53028688677386	1262.1577380913
0.53042373500271	1197.4570848377
0.53056058323155	1133.4774299886
0.53069743146039	1070.2915269035
0.53083427968924	1007.9580445250
0.53097112791808	946.53843816809
0.53110797614693	886.10500531785
0.53124482437577	826.70326765250
0.53138167260462	768.37221092109
0.53151852083346	711.16888287034
0.53165536906231	655.14265552114
0.53179221729115	600.33461728957
0.53192906552000	546.77828246402
0.53206591374884	494.50161744046
0.53220276197769	443.54396296883
0.53233961020653	393.94122705915
0.53247645843538	345.70734220297
0.53261330666422	298.85658317484
0.53275015489307	253.41157131157
0.53288700312191	209.38490931811
0.53302385135076	166.79446256903
0.53316069957960	125.65440428977
0.53329754780845	85.959467167482
0.53343439603729	47.710188590216
0.53357124426614	10.905169012571
0.53370809249498	-24.449918796468
0.53384494072383	-58.352677783992
0.53398178895267	-90.832650453845
0.53411863718152	-121.88764419597
0.53425548541036	-151.51345531422
0.53439233363921	-179.75024132957
0.53452918186805	-206.59975982528
0.53466603009690	-232.06638659139
0.53480287832574	-256.19115327261
0.53493972655459	-278.98131121458
0.53507657478343	-300.44863323061
0.53521342301228	-320.62660839851
0.53535027124112	-339.53146170620
0.53548711946996	-357.18310407886
0.53562396769881	-373.61074342080
0.53576081592765	-388.84057279585
0.53589766415650	-402.88737358093
0.53603451238534	-415.77038535397
0.53617136061419	-427.52671934137
0.53630820884303	-438.18097311338
0.53644505707188	-447.74747174342
0.53658190530072	-456.24929264084
0.53671875352957	-463.71632764941
0.53685560175841	-470.17325005240
0.53699244998726	-475.63561367372
0.53712929821610	-480.13305690186
0.53726614644495	-483.68721336266
0.53740299467379	-486.30925437001
0.53753984290264	-488.03335267168
0.53767669113148	-488.87909006241
0.53781353936033	-488.85854981284
0.53795038758917	-487.99830514176
0.53808723581802	-486.31304862660
0.53822408404686	-483.82018334114
0.53836093227571	-480.53665643582
0.53849778050455	-476.47708431497
0.53863462873340	-471.66961084225
0.53877147696224	-466.13224717177
0.53890832519109	-459.86861572725
0.53904517341993	-452.88816528640
0.53918202164878	-445.22278879124
0.53931886987762	-436.88887611645
0.53945571810647	-427.87830833107
0.53959256633531	-418.22171174745
0.53972941456416	-407.93906069504
0.53986626279300	-397.02465540973
0.54000311102184	-385.51369470773
0.54013995925069	-373.41485488193
0.54027680747953	-360.71807900593
0.54041365570838	-347.46093438489
0.54055050393722	-333.66502929178
0.54068735216607	-319.32872977008
0.54082420039491	-304.46216862379
0.54096104862376	-289.08624473246
0.54109789685260	-273.22442811879
0.54123474508145	-256.88102528108
0.54137159331029	-240.07285659909
0.54150844153914	-222.82955417141
0.54164528976798	-205.15378423425
