#Parameters = {base_h=45; base_len=75; beam_charge=-1e-10; beam_sigma=1.5; beam_x=-4; beam_y=0; bore_radius=5; diag_len=55; max_sim_frequency=400; prism_len=40; side_vacuum_offset=20; vacuum_after=30; vacuum_behind=50; vertical_vacuum_offset=20}
#"Time / ns"	"E-Field (25 0 35)(Abs) [pb] (beam_x=-4)"
#-----------------------------------------------------
0.58803683934639	521.91378602588
0.58817368757523	518.70041122097
0.58831053580408	515.91772021076
0.58844738403292	513.56631004907
0.58858423226177	511.65620803109
0.58872108049061	510.16719998918
0.58885792871946	509.10616858029
0.58899477694830	508.48315442678
0.58913162517715	508.27239335243
0.58926847340599	508.46684997709
0.58940532163484	509.06886901568
0.58954216986368	510.05334789186
0.58967901809253	511.40415675042
0.58981586632137	513.12552558498
0.58995271455022	515.19949584161
0.59008956277906	517.59509658596
0.59022641100791	520.29809114914
0.59036325923675	523.29602021647
0.59050010746560	526.56640187193
0.59063695569444	530.08109396880
0.59077380392329	533.81874122213
0.59091065215213	537.76302878713
0.59104750038098	541.88515336100
0.59118434860982	546.15757615199
0.59132119683867	550.56032241259
0.59145804506751	555.06685946624
0.59159489329636	559.64667493241
0.59173174152520	564.27237882427
0.59186858975404	568.92432421588
0.59200543798289	573.57864715022
0.59214228621173	578.20432450979
0.59227913444058	582.78073769622
0.59241598266942	587.28223820890
0.59255283089827	591.67556404359
0.59268967912711	595.94615333584
0.59282652735596	600.07622277679
0.59296337558480	604.02998471189
0.59310022381365	607.79402563214
0.59323707204249	611.36484142683
0.59337392027134	614.70372313526
0.59351076850018	617.78129658825
0.59364761672903	620.59668638821
0.59378446495787	623.12456147187
0.59392131318672	625.35036178140
0.59405816141556	627.29009526191
0.59419500964441	628.91373736322
0.59433185787325	630.17608942541
0.59446870610210	631.08889516361
0.59460555433094	631.66173437916
0.59474240255979	631.86838614092
0.59487925078863	631.70248063135
0.59501609901748	631.17235855003
0.59515294724632	630.26189839086
0.59528979547517	628.95607177019
0.59542664370401	627.26759314369
0.59556349193286	625.20321802636
0.59570034016170	622.75471997056
0.59583718839055	619.93073126657
0.59597403661939	616.72970261349
0.59611088484824	613.14297273751
0.59624773307708	609.19916833942
0.59638458130593	604.90778712453
0.59652142953477	600.25264617731
0.59665827776361	595.25492513774
0.59679512599246	589.94134756015
0.59693197422130	584.31688136668
0.59706882245015	578.37726703136
0.59720567067899	572.13689854598
0.59734251890784	565.63713445725
0.59747936713668	558.88956860402
0.59761621536553	551.89530580741
0.59775306359437	544.68189849429
0.59788991182322	537.26433265741
0.59802676005206	529.65743702751
0.59816360828091	521.89538547765
0.59830045650975	514.00762285189
0.59843730473860	506.00353869332
0.59857415296744	497.89383314888
0.59871100119629	489.71742591763
0.59884784942513	481.50150328707
0.59898469765398	473.25924698735
0.59912154588282	465.03058547306
0.59925839411167	456.83968518613
0.59939524234051	448.68836577513
0.59953209056936	440.60961104220
0.59966893879820	432.64711565949
0.59980578702705	424.81857839572
0.59994263525589	417.13492560202
0.60007948348474	409.62299266139
0.60021633171358	402.31240493264
0.60035317994243	395.22209385689
0.60049002817127	388.36791117798
0.60062687640012	381.76218074623
0.60076372462896	375.42643332361
0.60090057285781	369.38670841233
0.60103742108665	363.63708245520
0.60117426931550	358.18321517666
0.60131111754434	353.05439599208
0.60144796577318	348.23832401494
0.60158481400203	343.72872233348
0.60172166223087	339.54197152344
0.60185851045972	335.66027850415
0.60199535868856	332.07277493574
0.60213220691741	328.78384899720
0.60226905514625	325.77518600358
0.60240590337510	323.01687131891
0.60254275160394	320.49423062420
0.60267959983279	318.20824213370
0.60281644806163	316.12814417866
0.60295329629048	314.21335484211
0.60309014451932	312.45650193993
0.60322699274817	310.83766267452
0.60336384097701	309.32288203862
0.60350068920586	307.89366992041
0.60363753743470	306.53091395077
0.60377438566355	305.20679832951
0.60391123389239	303.90004344470
0.60404808212124	302.60104206666
0.60418493035008	301.28426097888
0.60432177857893	299.93091888879
0.60445862680777	298.55701942131
0.60459547503662	297.14507843177
0.60473232326546	295.66625584245
0.60486917149431	294.15017471568
0.60500601972315	292.60351033463
0.60514286795200	291.01535386060
0.60527971618084	289.42871647926
0.60541656440969	287.86304911825
0.60555341263853	286.32667237607
0.60569026086738	284.87293832053
0.60582710909622	283.55919477776
0.60596395732506	282.44150213337
0.60610080555391	281.56135901266
0.60623765378275	280.99564656804
0.60637450201160	280.85869329782
0.60651135024044	281.20680228328
0.60664819846929	282.12608007557
0.60678504669813	283.74976995304
0.60692189492698	286.17811737933
0.60705874315582	289.51290012323
0.60719559138467	293.84819987479
0.60733243961351	299.28772708645
0.60746928784236	305.92977610315
0.60760613607120	313.83473382683
0.60774298430005	323.08657882162
0.60787983252889	333.75712407989
0.60801668075774	345.86809594231
0.60815352898658	359.43021640801
0.60829037721543	374.46230096356
0.60842722544427	390.98444891992
0.60856407367312	408.99593068604
0.60870092190196	428.47099042953
0.60883777013081	449.37337440333
0.60897461835965	471.69802758213
0.60911146658850	495.42959979493
0.60924831481734	520.50525205292
0.60938516304619	546.90350237421
0.60952201127503	574.61550808464
0.60965885950388	603.58947879203
0.60979570773272	633.78029341811
0.60993255596157	665.16344196488
0.61006940419041	697.71974308470
0.61020625241926	731.40654809418
0.61034310064810	766.17502232007
0.61047994887695	801.99829172896
0.61061679710579	838.85137742015
0.61075364533463	876.70179498931
0.61089049356348	915.49189802906
0.61102734179232	955.18100362615
0.61116419002117	995.75941826809
0.61130103825001	1037.1807788622
0.61143788647886	1079.3928169726
0.61157473470770	1122.3577604363
0.61171158293655	1166.0252513559
0.61184843116539	1210.3586680611
0.61198527939424	1255.3202948480
0.61212212762308	1300.8598348907
0.61225897585193	1346.9375130508
0.61239582408077	1393.5004847748
0.61253267230962	1440.4814981602
0.61266952053846	1487.8366386011
0.61280636876731	1535.5324354974
0.61294321699615	1583.5115243672
0.61308006522500	1631.7051052004
0.61321691345384	1680.0665800531
0.61335376168269	1728.5516391210
0.61349060991153	1777.0853138105
0.61362745814038	1825.6102796981
0.61376430636922	1874.0853680591
0.61390115459807	1922.4355693231
0.61403800282691	1970.6096633190
0.61417485105576	2018.5681915711
0.61431169928460	2066.2296276488
0.61444854751345	2113.5305218644
0.61458539574229	2160.4180646157
0.61472224397114	2206.8310596771
0.61485909219998	2252.7256282142
0.61499594042883	2298.0449722076
0.61513278865767	2342.7178159403
0.61526963688652	2386.6804590318
0.61540648511536	2429.8804095230
0.61554333334420	2472.2748177027
0.61568018157305	2513.8129819744
0.61581702980189	2554.4390470960
0.61595387803074	2594.0929080307
0.61609072625958	2632.7128329313
0.61622757448843	2670.2601768170
0.61636442271727	2706.7051709588
0.61650127094612	2742.0002356367
0.61663811917496	2776.0940300823
0.61677496740381	2808.9369033509
0.61691181563265	2840.4792443816
0.61704866386150	2870.7011665720
0.61718551209034	2899.5838430978
0.61732236031919	2927.0772664842
0.61745920854803	2953.1494495917
0.61759605677688	2977.7773725333
0.61773290500572	3000.9251591823
0.61786975323457	3022.5800914587
0.61800660146341	3042.7373217873
0.61814344969226	3061.3581253952
0.61828029792110	3078.4140293621
0.61841714614995	3093.9319612998
0.61855399437879	3107.9146149975
0.61869084260764	3120.3163752421
0.61882769083648	3131.1355584595
0.61896453906533	3140.3958506687
0.61910138729417	3148.1072914528
0.61923823552302	3154.2829799419
0.61937508375186	3158.9250392178
0.61951193198071	3162.0446545113
0.61964878020955	3163.6712638476
0.61978562843840	3163.8320372803
0.61992247666724	3162.5584780624
0.62005932489608	3159.8901057867
0.62019617312493	3155.8696192816
0.62033302135377	3150.5277234899
0.62046986958262	3143.9092841942
0.62060671781146	3136.0903805433
0.62074356604031	3127.1303548732
0.62088041426915	3117.0835719369
0.62101726249800	3106.0273261782
0.62115411072684	3094.0403593823
0.62129095895569	3081.2070543172
0.62142780718453	3067.6234509465
0.62156465541338	3053.3838956772
0.62170150364222	3038.5902439229
0.62183835187107	3023.3643152510
0.62197520009991	3007.8239597050
0.62211204832876	2992.0887906719
0.62224889655760	2976.3022762547
0.62238574478645	2960.5908726286
0.62252259301529	2945.0984604699
0.62265944124414	2930.0140688532
0.62279628947298	2915.4797331341
0.62293313770183	2901.6457619259
0.62306998593067	2888.7011029579
0.62320683415952	2876.7996993346
0.62334368238836	2866.1347768176
0.62348053061721	2856.9122604450
0.62361737884605	2849.2725107982
0.62375422707490	2843.3886098003
0.62389107530374	2839.4640418287
0.62402792353259	2837.6541862892
0.62416477176143	2838.1212352404
0.62430161999028	2841.0453604717
0.62443846821912	2846.5336607056
0.62457531644797	2854.7009808798
0.62471216467681	2865.7224650988
0.62484901290565	2879.6732142916
0.62498586113450	2896.5986806587
0.62512270936334	2916.6002778071
0.62525955759219	2939.7112627915
0.62539640582103	2965.9414749344
0.62553325404988	2995.3080004639
0.62567010227872	3027.7830248138
0.62580695050757	3063.3240172306
0.62594379873641	3101.8742107393
0.62608064696526	3143.3604914330
0.62621749519410	3187.6892179690
0.62635434342295	3234.7625045001
0.62649119165179	3284.4532753437
0.62662803988064	3336.5974291783
0.62676488810948	3391.0872633678
0.62690173633833	3447.7862820307
0.62703858456717	3506.4866667659
0.62717543279602	3567.0391523834
0.62731228102486	3629.2918816837
0.62744912925371	3693.0558150770
0.62758597748255	3758.1547751945
0.62772282571140	3824.4040704525
0.62785967394024	3891.6396230588
0.62799652216909	3959.6907719483
0.62813337039793	4028.3590318071
0.62827021862678	4097.4729176538
0.62840706685562	4166.8749979372
0.62854391508447	4236.4012589459
0.62868076331331	4305.8697978591
0.62881761154216	4375.1064008930
0.62895445977100	4443.9755381961
0.62909130799985	4512.3222906804
0.62922815622869	4579.9799068849
0.62936500445754	4646.8149551358
0.62950185268638	4712.6880648339
0.62963870091522	4777.4539798083
0.62977554914407	4840.9860768896
0.62991239737291	4903.1600315429
0.63004924560176	4963.8508351292
0.63018609383060	5022.9469292658
0.63032294205945	5080.3290094689
0.63045979028829	5135.8870859009
0.63059663851714	5189.5492632854
0.63073348674598	5241.2166550963
0.63087033497483	5290.7765669703
0.63100718320367	5338.1561009948
0.63114403143252	5383.2754370489
0.63128087966136	5426.0632841722
0.63141772789021	5466.4792803254
0.63155457611905	5504.4556160930
0.63169142434790	5539.9017079035
0.63182827257674	5572.7747401886
0.63196512080559	5603.0724588203
0.63210196903443	5630.7555503389
0.63223881726328	5655.7569909665
0.63237566549212	5678.0480540097
0.63251251372097	5697.6305366582
0.63264936194981	5714.4911251278
0.63278621017866	5728.6096972698
0.63292305840750	5739.9919075639
0.63305990663635	5748.6359218198
0.63319675486519	5754.5286901677
0.63333360309404	5757.6918268099
0.63347045132288	5758.1558711010
0.63360729955173	5755.9345116927
0.63374414778057	5751.0460938804
0.63388099600942	5743.5193817514
0.63401784423826	5733.3938279583
0.63415469246710	5720.7120091714
0.63429154069595	5705.5189133419
0.63442838892479	5687.8573736932
0.63456523715364	5667.7700979043
0.63470208538248	5645.3188531180
0.63483893361133	5620.5746877086
0.63497578184017	5593.5889407237
0.63511263006902	5564.4203732766
0.63524947829786	5533.1518276853
0.63538632652671	5499.8436681322
0.63552317475555	5464.5641519536
0.63566002298440	5427.4218256013
0.63579687121324	5388.4840967358
0.63593371944209	5347.8052272953
0.63607056767093	5305.4913187268
0.63620741589978	5261.6416966226
0.63634426412862	5216.3350518437
0.63648111235747	5169.6527289282
0.63661796058631	5121.6858233019
0.63675480881516	5072.5411519688
0.63689165704400	5022.3104675124
0.63702850527285	4971.0797411558
0.63716535350169	4918.9560514117
0.63730220173054	4866.0366803354
0.63743904995938	4812.4032148805
0.63757589818823	4758.1618935885
0.63771274641707	4703.4342190722
0.63784959464592	4648.2977527365
0.63798644287476	4592.8353785943
0.63812329110361	4537.1725243419
0.63826013933245	4481.4063420848
0.63839698756130	4425.6132492040
0.63853383579014	4369.8920078077
0.63867068401899	4314.3478262076
0.63880753224783	4259.0906873127
0.63894438047667	4204.1996324611
0.63908122870552	4149.7334552673
0.63921807693436	4095.7990945131
0.63935492516321	4042.5163405880
0.63949177339205	3989.9493933216
0.63962862162090	3938.1608117895
0.63976546984974	3887.2495920874
0.63990231807859	3837.2872062027
0.64003916630743	3788.3333890773
0.64017601453628	3740.4712367031
0.64031286276512	3693.7615206023
0.64044971099397	3648.2595238274
0.64058655922281	3604.0295836487
0.64072340745166	3561.1304078750
0.64086025568050	3519.5999061897
0.64099710390935	3479.4574996620
0.64113395213819	3440.7598827985
0.64127080036704	3403.5429678186
0.64140764859588	3367.8188861662
0.64154449682473	3333.6324805013
0.64168134505357	3300.9821265865
0.64181819328242	3269.8554866693
0.64195504151126	3240.2660252577
0.64209188974011	3212.2134596409
0.64222873796895	3185.6982426278
0.64236558619780	3160.7003548199
0.64250243442664	3137.1881715494
0.64263928265549	3115.1299278947
0.64277613088433	3094.5056831796
0.64291297911318	3075.2847727473
0.64304982734202	3057.4067602485
0.64318667557087	3040.8491706843
0.64332352379971	3025.5510010886
0.64346037202856	3011.4349335590
0.64359722025740	2998.4824142861
0.64373406848624	2986.6260323359
0.64387091671509	2975.7945590784
0.64400776494393	2965.9327749338
0.64414461317278	2956.9622058377
0.64428146140162	2948.8286974058
0.64441830963047	2941.4717516050
0.64455515785931	2934.8177163884
0.64469200608816	2928.7892256936
0.64482885431700	2923.3357727468
0.64496570254585	2918.3949852665
0.64510255077469	2913.8713499184
0.64523939900354	2909.7348018444
0.64537624723238	2905.9135526534
0.64551309546123	2902.3226521640
0.64564994369007	2898.9451474833
0.64578679191892	2895.6862649602
0.64592364014776	2892.4934454262
0.64606048837661	2889.3502783193
0.64619733660545	2886.1588868297
0.64633418483430	2882.8891187913
0.64647103306314	2879.5030401318
0.64660788129199	2875.9253091639
0.64674472952083	2872.1521642977
0.64688157774968	2868.1307593630
0.64701842597852	2863.7924691963
0.64715527420737	2859.1409174373
0.64729212243621	2854.1378468182
0.64742897066506	2848.7211359955
0.64756581889390	2842.8813309589
0.64770266712275	2836.5969433968
0.64783951535159	2829.8377309852
0.64797636358044	2822.5880571432
0.64811321180928	2814.8110585879
0.64825006003813	2806.4933593478
0.64838690826697	2797.6264258954
0.64852375649581	2788.1777749833
0.64866060472466	2778.1489624499
0.64879745295350	2767.5319227517
0.64893430118235	2756.2977562972
