#Parameters = {base_h=45; base_len=75; beam_charge=-1e-10; beam_sigma=1.5; beam_x=-4; beam_y=0; bore_radius=5; diag_len=55; max_sim_frequency=400; prism_len=40; side_vacuum_offset=20; vacuum_after=30; vacuum_behind=50; vertical_vacuum_offset=20}
#"Time / ns"	"E-Field2 (-75 0 0)(Z) [pb] (beam_x=-4)"
#----------------------------------------------------
0.051728630503364	0.00000000000000
0.051865478732209	0.00000000000000
0.052002326961053	0.00000000000000
0.052139175189898	0.00000000000000
0.052276023418743	0.00000000000000
0.052412871647588	0.00000000000000
0.052549719876433	0.00000000000000
0.052686568105278	0.00000000000000
0.052823416334123	0.00000000000000
0.052960264562968	0.00000000000000
0.053097112791812	0.00000000000000
0.053233961020657	0.00000000000000
0.053370809249502	0.00000000000000
0.053507657478347	0.00000000000000
0.053644505707192	0.00000000000000
0.053781353936037	0.00000000000000
0.053918202164882	0.00000000000000
0.054055050393727	0.00000000000000
0.054191898622571	0.00000000000000
0.054328746851416	0.00000000000000
0.054465595080261	0.00000000000000
0.054602443309106	0.00000000000000
0.054739291537951	0.00000000000000
0.054876139766796	0.00000000000000
0.055012987995641	0.00000000000000
0.055149836224486	0.00000000000000
0.055286684453330	0.00000000000000
0.055423532682175	0.00000000000000
0.055560380911020	0.00000000000000
0.055697229139865	0.00000000000000
0.055834077368710	0.00000000000000
0.055970925597555	0.00000000000000
0.056107773826400	0.00000000000000
0.056244622055245	0.00000000000000
0.056381470284089	0.00000000000000
0.056518318512934	0.00000000000000
0.056655166741779	0.00000000000000
0.056792014970624	0.00000000000000
0.056928863199469	0.00000000000000
0.057065711428314	0.00000000000000
0.057202559657159	0.00000000000000
0.057339407886004	0.00000000000000
0.057476256114849	0.00000000000000
0.057613104343693	0.00000000000000
0.057749952572538	0.00000000000000
0.057886800801383	0.00000000000000
0.058023649030228	0.00000000000000
0.058160497259073	0.00000000000000
0.058297345487918	0.00000000000000
0.058434193716763	0.00000000000000
0.058571041945608	0.00000000000000
0.058707890174452	0.00000000000000
0.058844738403297	0.00000000000000
0.058981586632142	0.00000000000000
0.059118434860987	0.00000000000000
0.059255283089832	0.00000000000000
0.059392131318677	0.00000000000000
0.059528979547522	0.00000000000000
0.059665827776367	0.00000000000000
0.059802676005211	0.00000000000000
0.059939524234056	0.00000000000000
0.060076372462901	0.00000000000000
0.060213220691746	0.00000000000000
0.060350068920591	0.00000000000000
0.060486917149436	0.00000000000000
0.060623765378281	0.00000000000000
0.060760613607126	0.00000000000000
0.060897461835970	0.00000000000000
0.061034310064815	0.00000000000000
0.061171158293660	0.00000000000000
0.061308006522505	0.00000000000000
0.061444854751350	0.00000000000000
0.061581702980195	0.00000000000000
0.061718551209040	0.00000000000000
0.061855399437885	0.00000000000000
0.061992247666729	0.00000000000000
0.062129095895574	0.00000000000000
0.062265944124419	0.00000000000000
0.062402792353264	0.00000000000000
0.062539640582109	0.00000000000000
0.062676488810954	0.00000000000000
0.062813337039799	0.00000000000000
0.062950185268644	0.00000000000000
0.063087033497488	0.00000000000000
0.063223881726333	0.00000000000000
0.063360729955178	0.00000000000000
0.063497578184023	0.00000000000000
0.063634426412868	0.00000000000000
0.063771274641713	0.00000000000000
0.063908122870558	0.00000000000000
0.064044971099403	0.00000000000000
0.064181819328247	0.00000000000000
0.064318667557092	0.00000000000000
0.064455515785937	0.00000000000000
0.064592364014782	0.00000000000000
0.064729212243627	0.00000000000000
0.064866060472472	0.00000000000000
0.065002908701317	0.00000000000000
0.065139756930162	0.00000000000000
0.065276605159007	0.00000000000000
0.065413453387851	0.00000000000000
0.065550301616696	0.00000000000000
0.065687149845541	0.00000000000000
0.065823998074386	0.00000000000000
0.065960846303231	0.00000000000000
0.066097694532076	0.00000000000000
0.066234542760921	0.00000000000000
0.066371390989766	0.00000000000000
0.066508239218610	0.00000000000000
0.066645087447455	0.00000000000000
0.066781935676300	0.00000000000000
0.066918783905145	0.00000000000000
0.067055632133990	0.00000000000000
0.067192480362835	0.00000000000000
0.067329328591680	0.00000000000000
0.067466176820525	0.00000000000000
0.067603025049370	0.00000000000000
0.067739873278214	0.00000000000000
0.067876721507059	0.00000000000000
0.068013569735904	0.00000000000000
0.068150417964749	0.00000000000000
0.068287266193594	0.00000000000000
0.068424114422439	0.00000000000000
0.068560962651284	0.00000000000000
0.068697810880129	0.00000000000000
0.068834659108973	0.00000000000000
0.068971507337818	0.00000000000000
0.069108355566663	0.00000000000000
0.069245203795508	0.00000000000000
0.069382052024353	0.00000000000000
0.069518900253198	0.00000000000000
0.069655748482043	0.00000000000000
0.069792596710888	0.00000000000000
0.069929444939733	0.00000000000000
0.070066293168577	0.00000000000000
0.070203141397422	0.00000000000000
0.070339989626267	0.00000000000000
0.070476837855112	0.00000000000000
0.070613686083957	0.00000000000000
0.070750534312802	0.00000000000000
0.070887382541647	0.00000000000000
0.071024230770492	0.00000000000000
0.071161078999336	0.00000000000000
0.071297927228181	0.00000000000000
0.071434775457026	0.00000000000000
0.071571623685871	0.00000000000000
0.071708471914716	0.00000000000000
0.071845320143561	0.00000000000000
0.071982168372406	0.00000000000000
0.072119016601251	0.00000000000000
0.072255864830096	0.00000000000000
0.072392713058940	0.00000000000000
0.072529561287785	0.00000000000000
0.072666409516630	0.00000000000000
0.072803257745475	0.00000000000000
0.072940105974320	0.00000000000000
0.073076954203165	0.00000000000000
0.073213802432010	0.00000000000000
0.073350650660855	0.00000000000000
0.073487498889699	0.00000000000000
0.073624347118544	0.00000000000000
0.073761195347389	0.00000000000000
0.073898043576234	0.00000000000000
0.074034891805079	0.00000000000000
0.074171740033924	0.00000000000000
0.074308588262769	0.00000000000000
0.074445436491614	0.00000000000000
0.074582284720459	0.00000000000000
0.074719132949303	0.00000000000000
0.074855981178148	0.00000000000000
0.074992829406993	0.00000000000000
0.075129677635838	0.00000000000000
0.075266525864683	0.00000000000000
0.075403374093528	0.00000000000000
0.075540222322373	0.00000000000000
0.075677070551218	0.00000000000000
0.075813918780062	0.00000000000000
0.075950767008907	0.00000000000000
0.076087615237752	0.00000000000000
0.076224463466597	0.00000000000000
0.076361311695442	0.00000000000000
0.076498159924287	0.00000000000000
0.076635008153132	0.00000000000000
0.076771856381977	0.00000000000000
0.076908704610822	0.00000000000000
0.077045552839666	0.00000000000000
0.077182401068511	0.00000000000000
0.077319249297356	0.00000000000000
0.077456097526201	0.00000000000000
0.077592945755046	0.00000000000000
0.077729793983891	0.00000000000000
0.077866642212736	0.00000000000000
0.078003490441581	0.00000000000000
0.078140338670425	0.00000000000000
0.078277186899270	0.00000000000000
0.078414035128115	0.00000000000000
0.078550883356960	0.00000000000000
0.078687731585805	0.00000000000000
0.078824579814650	0.00000000000000
0.078961428043495	0.00000000000000
0.079098276272340	0.00000000000000
0.079235124501185	0.00000000000000
0.079371972730029	0.00000000000000
0.079508820958874	0.00000000000000
0.079645669187719	0.00000000000000
0.079782517416564	0.00000000000000
0.079919365645409	0.00000000000000
0.080056213874254	0.00000000000000
0.080193062103099	0.00000000000000
0.080329910331944	0.00000000000000
0.080466758560788	0.00000000000000
0.080603606789633	0.00000000000000
0.080740455018478	0.00000000000000
0.080877303247323	0.00000000000000
0.081014151476168	0.00000000000000
0.081150999705013	0.00000000000000
0.081287847933858	0.00000000000000
0.081424696162703	0.00000000000000
0.081561544391548	0.00000000000000
0.081698392620392	0.00000000000000
0.081835240849237	0.00000000000000
0.081972089078082	0.00000000000000
0.082108937306927	0.00000000000000
0.082245785535772	0.00000000000000
0.082382633764617	0.00000000000000
0.082519481993462	0.00000000000000
0.082656330222307	0.00000000000000
0.082793178451152	0.00000000000000
0.082930026679996	0.00000000000000
0.083066874908841	0.00000000000000
0.083203723137686	0.00000000000000
0.083340571366531	0.00000000000000
0.083477419595376	0.00000000000000
0.083614267824221	0.00000000000000
0.083751116053066	0.00000000000000
0.083887964281911	0.00000000000000
0.084024812510755	0.00000000000000
0.084161660739600	0.00000000000000
0.084298508968445	0.00000000000000
0.084435357197290	0.00000000000000
0.084572205426135	0.00000000000000
0.084709053654980	0.00000000000000
0.084845901883825	0.00000000000000
0.084982750112670	0.00000000000000
0.085119598341515	0.00000000000000
0.085256446570359	0.00000000000000
0.085393294799204	0.00000000000000
0.085530143028049	0.00000000000000
0.085666991256894	0.00000000000000
0.085803839485739	0.00000000000000
0.085940687714584	0.00000000000000
0.086077535943429	0.00000000000000
0.086214384172274	0.00000000000000
0.086351232401118	0.00000000000000
0.086488080629963	0.00000000000000
0.086624928858808	0.00000000000000
0.086761777087653	0.00000000000000
0.086898625316498	0.00000000000000
0.087035473545343	0.00000000000000
0.087172321774188	0.00000000000000
0.087309170003033	0.00000000000000
0.087446018231878	0.00000000000000
0.087582866460722	0.00000000000000
0.087719714689567	0.00000000000000
0.087856562918412	0.00000000000000
0.087993411147257	0.00000000000000
0.088130259376102	0.00000000000000
0.088267107604947	0.00000000000000
0.088403955833792	0.00000000000000
0.088540804062637	0.00000000000000
0.088677652291481	0.00000000000000
0.088814500520326	0.00000000000000
0.088951348749171	0.00000000000000
0.089088196978016	0.00000000000000
0.089225045206861	0.00000000000000
0.089361893435706	0.00000000000000
0.089498741664551	0.00000000000000
0.089635589893396	0.00000000000000
0.089772438122241	0.00000000000000
0.089909286351085	0.00000000000000
0.090046134579930	0.00000000000000
0.090182982808775	0.00000000000000
0.090319831037620	0.00000000000000
0.090456679266465	0.00000000000000
0.090593527495310	0.00000000000000
0.090730375724155	0.00000000000000
0.090867223953000	0.00000000000000
0.091004072181844	0.00000000000000
0.091140920410689	0.00000000000000
0.091277768639534	0.00000000000000
0.091414616868379	0.00000000000000
0.091551465097224	0.00000000000000
0.091688313326069	0.00000000000000
0.091825161554914	0.00000000000000
0.091962009783759	0.00000000000000
0.092098858012604	0.00000000000000
0.092235706241448	0.00000000000000
0.092372554470293	0.00000000000000
0.092509402699138	0.00000000000000
0.092646250927983	0.00000000000000
0.092783099156828	0.00000000000000
0.092919947385673	0.00000000000000
0.093056795614518	0.00000000000000
0.093193643843363	0.00000000000000
0.093330492072207	0.00000000000000
0.093467340301052	0.00000000000000
0.093604188529897	0.00000000000000
0.093741036758742	0.00000000000000
0.093877884987587	0.00000000000000
0.094014733216432	0.00000000000000
0.094151581445277	0.00000000000000
0.094288429674122	0.00000000000000
0.094425277902967	0.00000000000000
0.094562126131811	0.00000000000000
0.094698974360656	0.00000000000000
0.094835822589501	0.00000000000000
0.094972670818346	0.00000000000000
0.095109519047191	0.00000000000000
0.095246367276036	0.00000000000000
0.095383215504881	0.00000000000000
0.095520063733726	0.00000000000000
0.095656911962570	0.00000000000000
0.095793760191415	0.00000000000000
0.095930608420260	0.00000000000000
0.096067456649105	0.00000000000000
0.096204304877950	0.00000000000000
0.096341153106795	0.00000000000000
0.096478001335640	0.00000000000000
0.096614849564485	0.00000000000000
0.096751697793330	0.00000000000000
0.096888546022174	0.00000000000000
0.097025394251019	0.00000000000000
0.097162242479864	0.00000000000000
0.097299090708709	0.00000000000000
0.097435938937554	0.00000000000000
0.097572787166399	0.00000000000000
0.097709635395244	0.00000000000000
0.097846483624089	0.00000000000000
0.097983331852933	0.00000000000000
0.098120180081778	0.00000000000000
0.098257028310623	0.00000000000000
0.098393876539468	0.00000000000000
0.098530724768313	0.00000000000000
0.098667572997158	0.00000000000000
0.098804421226003	0.00000000000000
0.098941269454848	0.00000000000000
0.099078117683693	0.00000000000000
0.099214965912537	0.00000000000000
0.099351814141382	0.00000000000000
0.099488662370227	0.00000000000000
0.099625510599072	0.00000000000000
0.099762358827917	0.00000000000000
0.099899207056762	0.00000000000000
0.10003605528561	0.00000000000000
0.10017290351445	0.00000000000000
0.10030975174330	0.00000000000000
0.10044659997214	0.00000000000000
0.10058344820099	0.00000000000000
0.10072029642983	0.00000000000000
0.10085714465868	0.00000000000000
0.10099399288752	0.00000000000000
0.10113084111637	0.00000000000000
0.10126768934521	0.00000000000000
0.10140453757406	0.00000000000000
0.10154138580290	0.00000000000000
0.10167823403175	0.00000000000000
0.10181508226059	0.00000000000000
0.10195193048944	0.00000000000000
0.10208877871828	0.00000000000000
0.10222562694712	0.00000000000000
0.10236247517597	0.00000000000000
0.10249932340481	0.00000000000000
0.10263617163366	0.00000000000000
0.10277301986250	0.00000000000000
0.10290986809135	0.00000000000000
0.10304671632019	0.00000000000000
0.10318356454904	0.00000000000000
0.10332041277788	0.00000000000000
0.10345726100673	0.00000000000000
0.10359410923557	0.00000000000000
0.10373095746442	0.00000000000000
0.10386780569326	0.00000000000000
0.10400465392211	0.00000000000000
0.10414150215095	0.00000000000000
0.10427835037980	0.00000000000000
0.10441519860864	0.00000000000000
0.10455204683749	0.00000000000000
0.10468889506633	0.00000000000000
0.10482574329518	0.00000000000000
0.10496259152402	0.00000000000000
0.10509943975287	0.00000000000000
0.10523628798171	0.00000000000000
0.10537313621056	0.00000000000000
0.10550998443940	0.00000000000000
0.10564683266825	0.00000000000000
0.10578368089709	0.00000000000000
0.10592052912594	0.00000000000000
0.10605737735478	0.00000000000000
0.10619422558363	0.00000000000000
0.10633107381247	0.00000000000000
0.10646792204132	0.00000000000000
0.10660477027016	0.00000000000000
0.10674161849901	0.00000000000000
0.10687846672785	0.00000000000000
0.10701531495670	0.00000000000000
0.10715216318554	0.00000000000000
0.10728901141439	0.00000000000000
0.10742585964323	0.00000000000000
